claim_prediction_train_set_10000,../../smalldata/allstate/claim_prediction_train_set_10000.csv.gz,./smalldata/allstate/claim_prediction_train_set_10000.csv.gz,hdfs://h2o-smalldata/allstate/claim_prediction_train_set_10000.csv.gz,/Users/spencer/h2o/smalldata/allstate/claim_prediction_train_set_10000.csv.gz
claim_prediction_train_set_10000_int,../../smalldata/allstate/claim_prediction_train_set_10000_int.csv.gz,./smalldata/allstate/claim_prediction_train_set_10000_int.csv.gz,hdfs://h2o-smalldata/allstate/claim_prediction_train_set_10000_int.csv.gz,/Users/spencer/h2o/smalldata/allstate/claim_prediction_train_set_10000_int.csv.gz
badchars,../../smalldata/badchars.csv,./smalldata/badchars.csv,hdfs://h2o-smalldata/badchars.csv,/Users/spencer/h2o/smalldata/badchars.csv
baddata,../../smalldata/baddata.data,./smalldata/baddata.data,hdfs://h2o-smalldata/baddata.data,/Users/spencer/h2o/smalldata/baddata.data
cars,../../smalldata/cars.csv,./smalldata/cars.csv,hdfs://h2o-smalldata/cars.csv,/Users/spencer/h2o/smalldata/cars.csv
30k_categoricals,../../smalldata/categoricals/30k_categoricals.csv.gz,./smalldata/categoricals/30k_categoricals.csv.gz,hdfs://h2o-smalldata/categoricals/30k_categoricals.csv.gz,/Users/spencer/h2o/smalldata/categoricals/30k_categoricals.csv.gz
40k_categoricals,../../smalldata/categoricals/40k_categoricals.csv.gz,./smalldata/categoricals/40k_categoricals.csv.gz,hdfs://h2o-smalldata/categoricals/40k_categoricals.csv.gz,/Users/spencer/h2o/smalldata/categoricals/40k_categoricals.csv.gz
AllBedrooms_Rent_Neighborhoods,../../smalldata/categoricals/AllBedrooms_Rent_Neighborhoods.csv.gz,./smalldata/categoricals/AllBedrooms_Rent_Neighborhoods.csv.gz,hdfs://h2o-smalldata/categoricals/AllBedrooms_Rent_Neighborhoods.csv.gz,/Users/spencer/h2o/smalldata/categoricals/AllBedrooms_Rent_Neighborhoods.csv.gz
TwoBedrooms_Rent_Neighborhoods,../../smalldata/categoricals/TwoBedrooms_Rent_Neighborhoods.csv.gz,./smalldata/categoricals/TwoBedrooms_Rent_Neighborhoods.csv.gz,hdfs://h2o-smalldata/categoricals/TwoBedrooms_Rent_Neighborhoods.csv.gz,/Users/spencer/h2o/smalldata/categoricals/TwoBedrooms_Rent_Neighborhoods.csv.gz
test,../../smalldata/chess/chess_1x2x1000/h2o/test.csv,./smalldata/chess/chess_1x2x1000/h2o/test.csv,hdfs://h2o-smalldata/chess/chess_1x2x1000/h2o/test.csv,/Users/spencer/h2o/smalldata/chess/chess_1x2x1000/h2o/test.csv
train,../../smalldata/chess/chess_1x2x1000/h2o/train.csv,./smalldata/chess/chess_1x2x1000/h2o/train.csv,hdfs://h2o-smalldata/chess/chess_1x2x1000/h2o/train.csv,/Users/spencer/h2o/smalldata/chess/chess_1x2x1000/h2o/train.csv
test,../../smalldata/chess/chess_2x1x1000/h2o/test.csv,./smalldata/chess/chess_2x1x1000/h2o/test.csv,hdfs://h2o-smalldata/chess/chess_2x1x1000/h2o/test.csv,/Users/spencer/h2o/smalldata/chess/chess_2x1x1000/h2o/test.csv
train,../../smalldata/chess/chess_2x1x1000/h2o/train.csv,./smalldata/chess/chess_2x1x1000/h2o/train.csv,hdfs://h2o-smalldata/chess/chess_2x1x1000/h2o/train.csv,/Users/spencer/h2o/smalldata/chess/chess_2x1x1000/h2o/train.csv
test,../../smalldata/chess/chess_2x2x10/h2o/test.csv,./smalldata/chess/chess_2x2x10/h2o/test.csv,hdfs://h2o-smalldata/chess/chess_2x2x10/h2o/test.csv,/Users/spencer/h2o/smalldata/chess/chess_2x2x10/h2o/test.csv
train,../../smalldata/chess/chess_2x2x10/h2o/train.csv,./smalldata/chess/chess_2x2x10/h2o/train.csv,hdfs://h2o-smalldata/chess/chess_2x2x10/h2o/train.csv,/Users/spencer/h2o/smalldata/chess/chess_2x2x10/h2o/train.csv
test,../../smalldata/chess/chess_2x2x10/R/test.csv,./smalldata/chess/chess_2x2x10/R/test.csv,hdfs://h2o-smalldata/chess/chess_2x2x10/R/test.csv,/Users/spencer/h2o/smalldata/chess/chess_2x2x10/R/test.csv
train,../../smalldata/chess/chess_2x2x10/R/train.csv,./smalldata/chess/chess_2x2x10/R/train.csv,hdfs://h2o-smalldata/chess/chess_2x2x10/R/train.csv,/Users/spencer/h2o/smalldata/chess/chess_2x2x10/R/train.csv
rf,../../smalldata/chess/chess_2x2x10/rf.conf,./smalldata/chess/chess_2x2x10/rf.conf,hdfs://h2o-smalldata/chess/chess_2x2x10/rf.conf,/Users/spencer/h2o/smalldata/chess/chess_2x2x10/rf.conf
test,../../smalldata/chess/chess_2x2x10/weka/test.csv.arff,./smalldata/chess/chess_2x2x10/weka/test.csv.arff,hdfs://h2o-smalldata/chess/chess_2x2x10/weka/test.csv.arff,/Users/spencer/h2o/smalldata/chess/chess_2x2x10/weka/test.csv.arff
train,../../smalldata/chess/chess_2x2x10/weka/train.csv.arff,./smalldata/chess/chess_2x2x10/weka/train.csv.arff,hdfs://h2o-smalldata/chess/chess_2x2x10/weka/train.csv.arff,/Users/spencer/h2o/smalldata/chess/chess_2x2x10/weka/train.csv.arff
test,../../smalldata/chess/chess_2x2x100/h2o/test.csv,./smalldata/chess/chess_2x2x100/h2o/test.csv,hdfs://h2o-smalldata/chess/chess_2x2x100/h2o/test.csv,/Users/spencer/h2o/smalldata/chess/chess_2x2x100/h2o/test.csv
train,../../smalldata/chess/chess_2x2x100/h2o/train.csv,./smalldata/chess/chess_2x2x100/h2o/train.csv,hdfs://h2o-smalldata/chess/chess_2x2x100/h2o/train.csv,/Users/spencer/h2o/smalldata/chess/chess_2x2x100/h2o/train.csv
test,../../smalldata/chess/chess_2x2x100/R/test.csv,./smalldata/chess/chess_2x2x100/R/test.csv,hdfs://h2o-smalldata/chess/chess_2x2x100/R/test.csv,/Users/spencer/h2o/smalldata/chess/chess_2x2x100/R/test.csv
train,../../smalldata/chess/chess_2x2x100/R/train.csv,./smalldata/chess/chess_2x2x100/R/train.csv,hdfs://h2o-smalldata/chess/chess_2x2x100/R/train.csv,/Users/spencer/h2o/smalldata/chess/chess_2x2x100/R/train.csv
rf,../../smalldata/chess/chess_2x2x100/rf.conf,./smalldata/chess/chess_2x2x100/rf.conf,hdfs://h2o-smalldata/chess/chess_2x2x100/rf.conf,/Users/spencer/h2o/smalldata/chess/chess_2x2x100/rf.conf
test,../../smalldata/chess/chess_2x2x100/weka/test.csv.arff,./smalldata/chess/chess_2x2x100/weka/test.csv.arff,hdfs://h2o-smalldata/chess/chess_2x2x100/weka/test.csv.arff,/Users/spencer/h2o/smalldata/chess/chess_2x2x100/weka/test.csv.arff
train,../../smalldata/chess/chess_2x2x100/weka/train.csv.arff,./smalldata/chess/chess_2x2x100/weka/train.csv.arff,hdfs://h2o-smalldata/chess/chess_2x2x100/weka/train.csv.arff,/Users/spencer/h2o/smalldata/chess/chess_2x2x100/weka/train.csv.arff
test,../../smalldata/chess/chess_2x2x1000/h2o/test.csv,./smalldata/chess/chess_2x2x1000/h2o/test.csv,hdfs://h2o-smalldata/chess/chess_2x2x1000/h2o/test.csv,/Users/spencer/h2o/smalldata/chess/chess_2x2x1000/h2o/test.csv
train,../../smalldata/chess/chess_2x2x1000/h2o/train.csv,./smalldata/chess/chess_2x2x1000/h2o/train.csv,hdfs://h2o-smalldata/chess/chess_2x2x1000/h2o/train.csv,/Users/spencer/h2o/smalldata/chess/chess_2x2x1000/h2o/train.csv
test,../../smalldata/chess/chess_2x2x1000/R/test.csv,./smalldata/chess/chess_2x2x1000/R/test.csv,hdfs://h2o-smalldata/chess/chess_2x2x1000/R/test.csv,/Users/spencer/h2o/smalldata/chess/chess_2x2x1000/R/test.csv
train,../../smalldata/chess/chess_2x2x1000/R/train.csv,./smalldata/chess/chess_2x2x1000/R/train.csv,hdfs://h2o-smalldata/chess/chess_2x2x1000/R/train.csv,/Users/spencer/h2o/smalldata/chess/chess_2x2x1000/R/train.csv
rf,../../smalldata/chess/chess_2x2x1000/rf.conf,./smalldata/chess/chess_2x2x1000/rf.conf,hdfs://h2o-smalldata/chess/chess_2x2x1000/rf.conf,/Users/spencer/h2o/smalldata/chess/chess_2x2x1000/rf.conf
test,../../smalldata/chess/chess_2x2x1000/weka/test.csv.arff,./smalldata/chess/chess_2x2x1000/weka/test.csv.arff,hdfs://h2o-smalldata/chess/chess_2x2x1000/weka/test.csv.arff,/Users/spencer/h2o/smalldata/chess/chess_2x2x1000/weka/test.csv.arff
train,../../smalldata/chess/chess_2x2x1000/weka/train.csv.arff,./smalldata/chess/chess_2x2x1000/weka/train.csv.arff,hdfs://h2o-smalldata/chess/chess_2x2x1000/weka/train.csv.arff,/Users/spencer/h2o/smalldata/chess/chess_2x2x1000/weka/train.csv.arff
test,../../smalldata/chess/chess_2x2x200/h2o/test.csv,./smalldata/chess/chess_2x2x200/h2o/test.csv,hdfs://h2o-smalldata/chess/chess_2x2x200/h2o/test.csv,/Users/spencer/h2o/smalldata/chess/chess_2x2x200/h2o/test.csv
train,../../smalldata/chess/chess_2x2x200/h2o/train.csv,./smalldata/chess/chess_2x2x200/h2o/train.csv,hdfs://h2o-smalldata/chess/chess_2x2x200/h2o/train.csv,/Users/spencer/h2o/smalldata/chess/chess_2x2x200/h2o/train.csv
test,../../smalldata/chess/chess_2x2x200/R/test.csv,./smalldata/chess/chess_2x2x200/R/test.csv,hdfs://h2o-smalldata/chess/chess_2x2x200/R/test.csv,/Users/spencer/h2o/smalldata/chess/chess_2x2x200/R/test.csv
train,../../smalldata/chess/chess_2x2x200/R/train.csv,./smalldata/chess/chess_2x2x200/R/train.csv,hdfs://h2o-smalldata/chess/chess_2x2x200/R/train.csv,/Users/spencer/h2o/smalldata/chess/chess_2x2x200/R/train.csv
rf,../../smalldata/chess/chess_2x2x200/rf.conf,./smalldata/chess/chess_2x2x200/rf.conf,hdfs://h2o-smalldata/chess/chess_2x2x200/rf.conf,/Users/spencer/h2o/smalldata/chess/chess_2x2x200/rf.conf
test,../../smalldata/chess/chess_2x2x200/weka/test.csv.arff,./smalldata/chess/chess_2x2x200/weka/test.csv.arff,hdfs://h2o-smalldata/chess/chess_2x2x200/weka/test.csv.arff,/Users/spencer/h2o/smalldata/chess/chess_2x2x200/weka/test.csv.arff
train,../../smalldata/chess/chess_2x2x200/weka/train.csv.arff,./smalldata/chess/chess_2x2x200/weka/train.csv.arff,hdfs://h2o-smalldata/chess/chess_2x2x200/weka/train.csv.arff,/Users/spencer/h2o/smalldata/chess/chess_2x2x200/weka/train.csv.arff
chess_2x2_500_int,../../smalldata/chess/chess_2x2x500/h2o/chess_2x2_500_int.csv,./smalldata/chess/chess_2x2x500/h2o/chess_2x2_500_int.csv,hdfs://h2o-smalldata/chess/chess_2x2x500/h2o/chess_2x2_500_int.csv,/Users/spencer/h2o/smalldata/chess/chess_2x2x500/h2o/chess_2x2_500_int.csv
test,../../smalldata/chess/chess_2x2x500/h2o/test.csv,./smalldata/chess/chess_2x2x500/h2o/test.csv,hdfs://h2o-smalldata/chess/chess_2x2x500/h2o/test.csv,/Users/spencer/h2o/smalldata/chess/chess_2x2x500/h2o/test.csv
train,../../smalldata/chess/chess_2x2x500/h2o/train.csv,./smalldata/chess/chess_2x2x500/h2o/train.csv,hdfs://h2o-smalldata/chess/chess_2x2x500/h2o/train.csv,/Users/spencer/h2o/smalldata/chess/chess_2x2x500/h2o/train.csv
test,../../smalldata/chess/chess_2x2x500/R/test.csv,./smalldata/chess/chess_2x2x500/R/test.csv,hdfs://h2o-smalldata/chess/chess_2x2x500/R/test.csv,/Users/spencer/h2o/smalldata/chess/chess_2x2x500/R/test.csv
train,../../smalldata/chess/chess_2x2x500/R/train.csv,./smalldata/chess/chess_2x2x500/R/train.csv,hdfs://h2o-smalldata/chess/chess_2x2x500/R/train.csv,/Users/spencer/h2o/smalldata/chess/chess_2x2x500/R/train.csv
rf,../../smalldata/chess/chess_2x2x500/rf.conf,./smalldata/chess/chess_2x2x500/rf.conf,hdfs://h2o-smalldata/chess/chess_2x2x500/rf.conf,/Users/spencer/h2o/smalldata/chess/chess_2x2x500/rf.conf
test,../../smalldata/chess/chess_2x2x500/weka/test.csv.arff,./smalldata/chess/chess_2x2x500/weka/test.csv.arff,hdfs://h2o-smalldata/chess/chess_2x2x500/weka/test.csv.arff,/Users/spencer/h2o/smalldata/chess/chess_2x2x500/weka/test.csv.arff
train,../../smalldata/chess/chess_2x2x500/weka/train.csv.arff,./smalldata/chess/chess_2x2x500/weka/train.csv.arff,hdfs://h2o-smalldata/chess/chess_2x2x500/weka/train.csv.arff,/Users/spencer/h2o/smalldata/chess/chess_2x2x500/weka/train.csv.arff
constantColumn,../../smalldata/constantColumn.csv,./smalldata/constantColumn.csv,hdfs://h2o-smalldata/constantColumn.csv,/Users/spencer/h2o/smalldata/constantColumn.csv
covtype,../../smalldata/covtype/covtype.20k.data,./smalldata/covtype/covtype.20k.data,hdfs://h2o-smalldata/covtype/covtype.20k.data,/Users/spencer/h2o/smalldata/covtype/covtype.20k.data
cuse,../../smalldata/cuse.data.csv,./smalldata/cuse.data.csv,hdfs://h2o-smalldata/cuse.data.csv,/Users/spencer/h2o/smalldata/cuse.data.csv
datagen1,../../smalldata/datagen1.csv,./smalldata/datagen1.csv,hdfs://h2o-smalldata/datagen1.csv,/Users/spencer/h2o/smalldata/datagen1.csv
dd-mon-yr,../../smalldata/datetime/dd-mon-yr.csv,./smalldata/datetime/dd-mon-yr.csv,hdfs://h2o-smalldata/datetime/dd-mon-yr.csv,/Users/spencer/h2o/smalldata/datetime/dd-mon-yr.csv
dd-mon-yy-with-other-cols,../../smalldata/datetime/dd-mon-yy-with-other-cols.csv,./smalldata/datetime/dd-mon-yy-with-other-cols.csv,hdfs://h2o-smalldata/datetime/dd-mon-yy-with-other-cols.csv,/Users/spencer/h2o/smalldata/datetime/dd-mon-yy-with-other-cols.csv
fail1_100x11000,../../smalldata/fail1_100x11000.csv.gz,./smalldata/fail1_100x11000.csv.gz,hdfs://h2o-smalldata/fail1_100x11000.csv.gz,/Users/spencer/h2o/smalldata/fail1_100x11000.csv.gz
fail2_24_100000_10,../../smalldata/fail2_24_100000_10.csv.gz,./smalldata/fail2_24_100000_10.csv.gz,hdfs://h2o-smalldata/fail2_24_100000_10.csv.gz,/Users/spencer/h2o/smalldata/fail2_24_100000_10.csv.gz
sdss174052,../../smalldata/gaussian/sdss174052.csv.gz,./smalldata/gaussian/sdss174052.csv.gz,hdfs://h2o-smalldata/gaussian/sdss174052.csv.gz,/Users/spencer/h2o/smalldata/gaussian/sdss174052.csv.gz
ecology_eval,../../smalldata/gbm_test/ecology_eval.csv,./smalldata/gbm_test/ecology_eval.csv,hdfs://h2o-smalldata/gbm_test/ecology_eval.csv,/Users/spencer/h2o/smalldata/gbm_test/ecology_eval.csv
ecology_model,../../smalldata/gbm_test/ecology_model.csv,./smalldata/gbm_test/ecology_model.csv,hdfs://h2o-smalldata/gbm_test/ecology_model.csv,/Users/spencer/h2o/smalldata/gbm_test/ecology_model.csv
poisson_tst1,../../smalldata/glm_test/poisson_tst1.csv,./smalldata/glm_test/poisson_tst1.csv,hdfs://h2o-smalldata/glm_test/poisson_tst1.csv,/Users/spencer/h2o/smalldata/glm_test/poisson_tst1.csv
prostate_cat_replaced,../../smalldata/glm_test/prostate_cat_replaced.csv,./smalldata/glm_test/prostate_cat_replaced.csv,hdfs://h2o-smalldata/glm_test/prostate_cat_replaced.csv,/Users/spencer/h2o/smalldata/glm_test/prostate_cat_replaced.csv
gt69436csv,../../smalldata/gt69436csv.data,./smalldata/gt69436csv.data,hdfs://h2o-smalldata/gt69436csv.data,/Users/spencer/h2o/smalldata/gt69436csv.data
hex-443,../../smalldata/hex-443.parsetmp_1_0_0_0.data,./smalldata/hex-443.parsetmp_1_0_0_0.data,hdfs://h2o-smalldata/hex-443.parsetmp_1_0_0_0.data,/Users/spencer/h2o/smalldata/hex-443.parsetmp_1_0_0_0.data
hhp,../../smalldata/hhp.cut3.214.data.gz,./smalldata/hhp.cut3.214.data.gz,hdfs://h2o-smalldata/hhp.cut3.214.data.gz,/Users/spencer/h2o/smalldata/hhp.cut3.214.data.gz
hhp_107_01,../../smalldata/hhp_107_01.data.gz,./smalldata/hhp_107_01.data.gz,hdfs://h2o-smalldata/hhp_107_01.data.gz,/Users/spencer/h2o/smalldata/hhp_107_01.data.gz
hhp_9_17_12,../../smalldata/hhp_9_17_12.predict.data.gz,./smalldata/hhp_9_17_12.predict.data.gz,hdfs://h2o-smalldata/hhp_9_17_12.predict.data.gz,/Users/spencer/h2o/smalldata/hhp_9_17_12.predict.data.gz
iris,../../smalldata/iris/iris.csv,./smalldata/iris/iris.csv,hdfs://h2o-smalldata/iris/iris.csv,/Users/spencer/h2o/smalldata/iris/iris.csv
iris,../../smalldata/iris/iris.csv.gz,./smalldata/iris/iris.csv.gz,hdfs://h2o-smalldata/iris/iris.csv.gz,/Users/spencer/h2o/smalldata/iris/iris.csv.gz
iris,../../smalldata/iris/iris.csv.zip,./smalldata/iris/iris.csv.zip,hdfs://h2o-smalldata/iris/iris.csv.zip,/Users/spencer/h2o/smalldata/iris/iris.csv.zip
iris,../../smalldata/iris/iris.xls,./smalldata/iris/iris.xls,hdfs://h2o-smalldata/iris/iris.xls,/Users/spencer/h2o/smalldata/iris/iris.xls
iris,../../smalldata/iris/iris.xlsx,./smalldata/iris/iris.xlsx,hdfs://h2o-smalldata/iris/iris.xlsx,/Users/spencer/h2o/smalldata/iris/iris.xlsx
iris2,../../smalldata/iris/iris2.csv,./smalldata/iris/iris2.csv,hdfs://h2o-smalldata/iris/iris2.csv,/Users/spencer/h2o/smalldata/iris/iris2.csv
iris22,../../smalldata/iris/iris22.csv,./smalldata/iris/iris22.csv,hdfs://h2o-smalldata/iris/iris22.csv,/Users/spencer/h2o/smalldata/iris/iris22.csv
iris_header,../../smalldata/iris/iris_header.csv,./smalldata/iris/iris_header.csv,hdfs://h2o-smalldata/iris/iris_header.csv,/Users/spencer/h2o/smalldata/iris/iris_header.csv
iris_test,../../smalldata/iris/iris_test.csv,./smalldata/iris/iris_test.csv,hdfs://h2o-smalldata/iris/iris_test.csv,/Users/spencer/h2o/smalldata/iris/iris_test.csv
iris_train,../../smalldata/iris/iris_train.csv,./smalldata/iris/iris_train.csv,hdfs://h2o-smalldata/iris/iris_train.csv,/Users/spencer/h2o/smalldata/iris/iris_train.csv
iris_wheader,../../smalldata/iris/iris_wheader.csv,./smalldata/iris/iris_wheader.csv,hdfs://h2o-smalldata/iris/iris_wheader.csv,/Users/spencer/h2o/smalldata/iris/iris_wheader.csv
iris_wheader,../../smalldata/iris/iris_wheader.csv.gz,./smalldata/iris/iris_wheader.csv.gz,hdfs://h2o-smalldata/iris/iris_wheader.csv.gz,/Users/spencer/h2o/smalldata/iris/iris_wheader.csv.gz
iris_wheader,../../smalldata/iris/iris_wheader.csv.zip,./smalldata/iris/iris_wheader.csv.zip,hdfs://h2o-smalldata/iris/iris_wheader.csv.zip,/Users/spencer/h2o/smalldata/iris/iris_wheader.csv.zip
leads,../../smalldata/iris/leads.csv,./smalldata/iris/leads.csv,hdfs://h2o-smalldata/iris/leads.csv,/Users/spencer/h2o/smalldata/iris/leads.csv
bestbuy_train_10k,../../smalldata/kaggle/bestbuy_train_10k.csv.gz,./smalldata/kaggle/bestbuy_train_10k.csv.gz,hdfs://h2o-smalldata/kaggle/bestbuy_train_10k.csv.gz,/Users/spencer/h2o/smalldata/kaggle/bestbuy_train_10k.csv.gz
creditsample-test,../../smalldata/kaggle/creditsample-test.csv.gz,./smalldata/kaggle/creditsample-test.csv.gz,hdfs://h2o-smalldata/kaggle/creditsample-test.csv.gz,/Users/spencer/h2o/smalldata/kaggle/creditsample-test.csv.gz
creditsample-training,../../smalldata/kaggle/creditsample-training.csv.gz,./smalldata/kaggle/creditsample-training.csv.gz,hdfs://h2o-smalldata/kaggle/creditsample-training.csv.gz,/Users/spencer/h2o/smalldata/kaggle/creditsample-training.csv.gz
100kx7_logreg,../../smalldata/logreg/100kx7_logreg.data.gz,./smalldata/logreg/100kx7_logreg.data.gz,hdfs://h2o-smalldata/logreg/100kx7_logreg.data.gz,/Users/spencer/h2o/smalldata/logreg/100kx7_logreg.data.gz
benign,../../smalldata/logreg/benign.csv,./smalldata/logreg/benign.csv,hdfs://h2o-smalldata/logreg/benign.csv,/Users/spencer/h2o/smalldata/logreg/benign.csv
benign,../../smalldata/logreg/benign.xls,./smalldata/logreg/benign.xls,hdfs://h2o-smalldata/logreg/benign.xls,/Users/spencer/h2o/smalldata/logreg/benign.xls
failtoconverge_1000x501,../../smalldata/logreg/failtoconverge_1000x501.csv.gz,./smalldata/logreg/failtoconverge_1000x501.csv.gz,hdfs://h2o-smalldata/logreg/failtoconverge_1000x501.csv.gz,/Users/spencer/h2o/smalldata/logreg/failtoconverge_1000x501.csv.gz
failtoconverge_100x50,../../smalldata/logreg/failtoconverge_100x50.csv,./smalldata/logreg/failtoconverge_100x50.csv,hdfs://h2o-smalldata/logreg/failtoconverge_100x50.csv,/Users/spencer/h2o/smalldata/logreg/failtoconverge_100x50.csv
logreg_trisum_int_cat_10000x10,../../smalldata/logreg/logreg_trisum_int_cat_10000x10.csv,./smalldata/logreg/logreg_trisum_int_cat_10000x10.csv,hdfs://h2o-smalldata/logreg/logreg_trisum_int_cat_10000x10.csv,/Users/spencer/h2o/smalldata/logreg/logreg_trisum_int_cat_10000x10.csv
make_me_converge_10000x5,../../smalldata/logreg/make_me_converge_10000x5.csv,./smalldata/logreg/make_me_converge_10000x5.csv,hdfs://h2o-smalldata/logreg/make_me_converge_10000x5.csv,/Users/spencer/h2o/smalldata/logreg/make_me_converge_10000x5.csv
copen,../../smalldata/logreg/princeton/copen.dat,./smalldata/logreg/princeton/copen.dat,hdfs://h2o-smalldata/logreg/princeton/copen.dat,/Users/spencer/h2o/smalldata/logreg/princeton/copen.dat
cuse,../../smalldata/logreg/princeton/cuse.dat,./smalldata/logreg/princeton/cuse.dat,hdfs://h2o-smalldata/logreg/princeton/cuse.dat,/Users/spencer/h2o/smalldata/logreg/princeton/cuse.dat
housing,../../smalldata/logreg/princeton/housing.raw,./smalldata/logreg/princeton/housing.raw,hdfs://h2o-smalldata/logreg/princeton/housing.raw,/Users/spencer/h2o/smalldata/logreg/princeton/housing.raw
pros,../../smalldata/logreg/pros.xls,./smalldata/logreg/pros.xls,hdfs://h2o-smalldata/logreg/pros.xls,/Users/spencer/h2o/smalldata/logreg/pros.xls
prostate,../../smalldata/logreg/prostate.csv,./smalldata/logreg/prostate.csv,hdfs://h2o-smalldata/logreg/prostate.csv,/Users/spencer/h2o/smalldata/logreg/prostate.csv
prostate_long,../../smalldata/logreg/prostate_long.csv.gz,./smalldata/logreg/prostate_long.csv.gz,hdfs://h2o-smalldata/logreg/prostate_long.csv.gz,/Users/spencer/h2o/smalldata/logreg/prostate_long.csv.gz
prostate_test,../../smalldata/logreg/prostate_test.csv,./smalldata/logreg/prostate_test.csv,hdfs://h2o-smalldata/logreg/prostate_test.csv,/Users/spencer/h2o/smalldata/logreg/prostate_test.csv
