x,y,color
0.871691,0.100916,W
0.712238,1.553606,B
0.580056,0.657392,W
1.997346,1.150030,W
1.802779,1.989371,W
0.613977,1.888667,B
1.479543,0.436608,B
1.338042,1.315573,W
1.354376,1.294776,W
1.878884,0.836312,B
0.394756,1.784800,B
1.704288,1.955101,W
1.537200,0.355457,B
0.769556,1.029528,B
1.549531,1.217048,W
0.748644,1.546336,B
0.991004,1.811053,B
0.695258,1.745642,B
1.186767,0.357009,B
1.977509,0.666998,B
1.268837,1.250214,W
0.467952,1.251240,B
1.866539,0.517791,B
1.471561,1.659382,W
0.214141,1.712587,B
1.673593,0.612843,B
0.705819,1.990563,B
1.304380,0.008516,B
1.626727,0.988170,B
0.628552,0.916648,W
0.418549,1.960815,B
1.181027,1.413903,W
0.290139,0.298010,W
0.602096,0.251996,W
1.029712,0.571233,B
0.845561,1.580302,B
0.436466,1.822918,B
0.046792,1.097816,B
1.121599,1.004472,W
1.696617,0.567328,B
1.544308,0.469960,B
1.529252,1.978445,W
0.443656,1.193592,B
1.574567,1.330377,W
0.620314,0.221251,W
1.426924,0.342328,B
1.700550,0.615094,B
0.100453,0.866666,W
0.029307,1.970632,B
0.662329,1.014410,B
0.199190,0.139016,W
0.991472,1.655927,B
0.637955,0.871977,W
1.044612,1.650019,W
0.935579,1.227429,B
1.425652,0.446939,B
0.386804,0.124335,W
0.524833,1.432937,B
0.896938,1.973749,B
0.598079,1.948146,B
1.147010,1.316313,W
1.972759,0.084726,B
1.750237,1.624202,W
0.684401,0.795261,W
1.886585,0.275095,B
1.932198,1.022697,W
0.482598,0.292643,W
1.758591,0.778392,B
1.930054,0.820164,B
0.444645,0.304572,W
1.256192,0.028985,B
1.639010,1.708755,W
1.649085,0.674255,B
0.119047,0.022741,W
0.603340,1.147135,B
1.705802,1.677623,W
0.347278,0.740293,W
1.772807,0.618492,B
0.566135,0.833821,W
1.599262,0.085893,B
0.559562,0.802021,W
0.110935,0.237650,W
0.143463,0.100166,W
1.234669,1.753159,W
1.260418,0.826837,B
1.461981,0.818302,B
0.681882,0.744351,W
1.601096,0.824435,B
0.716854,1.642876,B
0.854673,1.706003,B
1.907819,1.201663,W
1.404787,1.883855,W
1.643552,1.379581,W
1.346183,0.761154,B
1.701681,1.143050,W
0.092050,0.595791,W
1.254166,0.545750,B
0.599524,1.452795,B
0.107461,1.816691,B
0.234826,0.559999,W
0.835810,1.506823,B
1.766321,1.623826,W
1.135921,1.783522,W
1.031835,1.544141,W
0.593159,0.607554,W
0.865125,1.170259,B
0.601377,0.860521,W
0.372968,0.557022,W
0.465903,1.159646,B
0.217680,0.425353,W
1.388650,0.476633,B
1.094675,1.368645,W
1.318710,0.876811,B
1.455258,1.168943,W
0.353578,0.802839,W
1.091453,1.736740,W
0.458417,0.782815,W
1.985693,1.937207,W
0.718981,1.470957,B
1.378802,0.195725,B
0.549639,0.312231,W
1.467805,1.098383,W
0.481200,0.872993,W
1.937288,0.871386,B
1.359078,1.385724,W
0.791833,1.504312,B
1.442509,1.390666,W
1.633957,0.714623,B
0.403118,1.050746,B
0.412495,1.388779,B
0.466425,0.664608,W
0.189327,1.102519,B
1.617190,0.425175,B
0.381848,1.387360,B
