x,y,color
0.406042,1.347247,B
0.773354,0.964641,W
0.820170,1.786716,B
0.628648,1.391318,B
0.361475,1.154188,B
0.667772,1.711655,B
0.851697,0.228193,W
0.622190,0.718969,W
0.701115,1.563185,B
0.797045,0.751646,W
0.557179,0.949370,W
0.777850,1.350683,B
0.371695,0.797835,W
0.456158,0.486624,W
0.452442,1.036932,B
0.820203,1.806407,B
0.741916,0.437405,W
0.642271,0.782020,W
0.529388,0.529970,W
0.140196,1.904944,B
0.756967,0.809113,W
0.829590,1.141703,B
0.004581,1.218974,B
0.869884,0.434734,W
0.186356,1.382148,B
0.954504,1.583149,B
0.406040,0.172209,W
0.993166,0.574917,W
0.075197,0.742835,W
0.155801,0.805638,W
0.542082,1.516819,B
0.959402,0.163125,W
0.951672,1.119923,B
0.145314,1.028374,B
0.380036,1.816638,B
0.823509,1.436711,B
0.923643,1.315537,B
0.648132,1.141960,B
0.234660,0.615281,W
0.846563,0.233947,W
0.378698,0.077756,W
0.738473,1.314328,B
0.905605,0.307615,W
0.824519,0.190039,W
0.025330,0.444696,W
0.556160,0.886713,W
0.751336,0.432969,W
0.851902,0.799446,W
0.807893,1.732649,B
0.437174,1.169072,B
0.287165,0.177630,W
0.521412,1.108726,B
0.430834,1.049793,B
0.625662,1.904836,B
0.370977,1.250339,B
0.735811,1.864562,B
0.083026,1.869155,B
0.861247,0.399019,W
0.958907,0.254763,W
0.518594,1.745207,B
0.894157,0.793394,W
0.768276,1.156741,B
0.506465,0.293983,W
0.907647,1.950311,B
0.875865,0.684838,W
0.939565,1.665944,B
0.884262,0.778736,W
0.558350,0.421968,W
0.020233,1.555875,B
0.481129,0.772435,W
0.992880,1.238304,B
0.686680,0.579663,W
0.031138,1.438676,B
0.257445,0.079413,W
0.090079,1.517956,B
0.175053,1.549401,B
0.142722,0.090763,W
0.910002,0.957591,W
0.845674,0.344682,W
0.361804,1.376339,B
0.491353,0.682349,W
0.339346,0.948741,W
0.462678,1.234899,B
0.890516,1.123592,B
0.386227,0.032496,W
0.676846,0.417797,W
0.956002,0.292422,W
0.326639,0.098406,W
0.910594,1.255971,B
0.951715,1.634637,B
0.618771,0.810274,W
0.485916,0.906139,W
0.055968,1.540627,B
0.615442,0.565982,W
0.025406,1.231978,B
0.069876,1.091687,B
0.042005,0.088881,W
0.706685,1.468029,B
0.164964,1.152731,B
0.853405,0.925247,W
0.547624,0.809467,W
0.143096,0.444623,W
0.789023,1.572740,B
0.267459,0.889830,W
0.179007,0.656418,W
0.510095,1.176602,B
0.491491,1.729350,B
0.220473,0.895817,W
0.484432,0.594354,W
0.677941,0.737820,W
0.523032,0.043847,W
0.235303,0.513880,W
0.577797,1.090824,B
0.550058,1.649090,B
0.903033,1.257253,B
0.849317,1.007682,B
0.653482,1.645993,B
0.150479,1.413367,B
0.279970,0.974754,W
0.026310,1.918219,B
0.441997,1.027586,B
0.124661,0.415547,W
0.745368,0.295323,W
0.423623,1.669055,B
0.357377,1.874791,B
0.209896,0.321682,W
0.066226,0.255002,W
0.841867,0.814506,W
0.768188,0.067439,W
0.368928,0.579284,W
0.548912,1.433635,B
0.633711,0.897191,W
0.496662,1.197908,B
0.978873,0.362902,W
0.956969,0.418295,W
0.933261,0.511012,W
0.102775,0.573588,W
0.945741,1.094966,B
0.381109,1.382355,B
0.866899,1.241761,B
0.212527,1.489544,B
0.521883,0.623343,W
0.627059,0.391390,W
0.903143,0.068027,W
0.942922,1.135853,B
0.566830,0.783590,W
0.959451,1.186305,B
0.236103,1.546301,B
0.005446,0.851216,W
0.295526,0.034835,W
0.186610,1.741958,B
0.961859,1.844229,B
0.049580,0.065260,W
0.636125,0.220564,W
0.928428,1.269262,B
0.613113,0.244129,W
0.976963,0.716121,W
0.781833,0.407582,W
0.696435,1.869936,B
0.059934,1.751986,B
0.741290,0.310441,W
0.598503,0.870000,W
0.801758,1.025404,B
0.927462,0.082918,W
0.415312,1.129342,B
0.681899,1.560793,B
0.054412,1.423316,B
0.688430,0.969441,W
0.111165,0.350335,W
0.827304,0.096081,W
0.454633,0.326666,W
0.954508,0.867606,W
0.079683,1.642175,B
0.246251,0.038125,W
0.621140,0.464911,W
0.204098,0.074447,W
0.134405,1.875904,B
0.002185,1.607155,B
0.786652,0.166746,W
0.740438,1.563572,B
0.613278,1.863469,B
0.957049,0.280027,W
0.541809,1.909259,B
0.645692,1.572970,B
0.099775,0.782009,W
0.304186,0.102442,W
0.639469,1.666712,B
0.023493,0.457453,W
0.575303,1.184356,B
0.462766,0.422656,W
0.918316,1.546770,B
0.954299,0.802538,W
0.508582,1.453868,B
0.069906,1.069602,B
0.910124,1.411583,B
0.612986,0.499383,W
0.676462,1.034355,B
0.164312,0.465066,W
0.154081,1.212653,B
0.057815,0.548403,W
0.262536,0.886846,W
0.361316,0.182664,W
0.633795,0.090586,W
0.754998,1.862206,B
0.759018,1.935096,B
0.650945,0.448949,W
0.080040,1.745670,B
0.949879,0.081129,W
0.671193,1.343137,B
0.375155,1.544596,B
0.792268,0.441550,W
0.912746,0.984007,W
0.738198,0.299481,W
0.447046,0.979167,W
0.023640,0.769548,W
0.012797,0.669405,W
0.555581,1.669881,B
0.599131,1.002272,B
0.851545,1.103977,B
0.241986,0.360572,W
0.277147,1.413913,B
0.848145,0.395550,W
0.008917,1.171217,B
0.023405,0.001105,W
0.174212,0.241974,W
0.032925,1.215203,B
0.689034,1.574708,B
0.327069,0.553261,W
0.273891,1.873827,B
0.843931,0.952836,W
0.952136,1.326363,B
0.928738,1.624674,B
0.062314,0.945479,W
0.480772,1.685670,B
0.867350,1.776246,B
0.991539,1.820006,B
0.564503,0.083861,W
0.050142,0.281955,W
0.710102,0.078042,W
0.831550,1.105774,B
0.087281,1.320339,B
0.406811,1.743741,B
0.778148,1.104660,B
0.130200,0.278833,W
0.116316,1.914766,B
0.975583,1.154825,B
0.689607,0.741020,W
0.676896,0.922454,W
0.083995,1.998362,B
0.675789,1.951534,B
0.865804,1.117132,B
0.871948,1.442276,B
0.096266,1.448860,B
0.201778,0.586091,W
0.303146,0.096754,W
0.310727,0.459021,W
0.550086,0.968423,W
0.470123,0.165454,W
0.873633,0.431985,W
0.991236,1.261065,B
0.048685,1.731646,B
0.935606,1.897492,B
0.069025,1.022384,B
0.287765,0.796022,W
0.608155,0.875360,W
0.171755,1.702140,B
0.789509,0.141486,W
0.624625,1.699785,B
0.495741,0.496919,W
0.407585,1.966604,B
0.548651,0.249107,W
0.200739,1.170845,B
0.101231,0.455409,W
0.473379,1.971653,B
0.949695,0.316409,W
0.775432,1.287352,B
0.361941,1.509678,B
0.003031,1.432666,B
0.633709,1.002531,B
0.083393,1.550258,B
0.488940,1.321439,B
0.452251,0.090248,W
0.824096,1.844416,B
0.500472,1.094173,B
0.118719,1.791564,B
0.803389,0.523821,W
0.940566,1.562279,B
0.763447,0.165537,W
0.151367,0.535285,W
0.538828,0.934751,W
0.500862,0.224406,W
0.029612,1.956307,B
0.274061,1.350416,B
0.416482,1.079206,B
0.751760,1.209421,B
0.850775,1.726744,B
0.390874,1.603687,B
0.045649,0.935748,W
0.292740,0.430622,W
0.555080,0.624198,W
0.197005,0.021135,W
0.975517,0.491344,W
0.143130,1.973123,B
0.288657,0.626621,W
0.885575,1.432247,B
0.815558,0.208481,W
0.182854,0.031055,W
0.618829,0.661526,W
0.280558,0.214729,W
0.261831,1.521736,B
0.606907,1.365946,B
0.943086,1.848630,B
0.260961,0.077924,W
0.108741,0.618501,W
0.685392,1.729488,B
0.421638,0.095402,W
0.496393,1.322559,B
0.190010,1.992902,B
0.412773,1.006582,B
0.744543,1.376668,B
0.509899,0.145042,W
0.308129,0.350885,W
0.541627,0.728890,W
0.868250,0.083796,W
0.927961,1.536591,B
0.597748,0.950055,W
0.044672,1.752462,B
0.762257,1.196932,B
0.906868,0.588796,W
0.689055,1.029376,B
0.080434,1.005664,B
0.393025,1.217149,B
0.640422,1.699161,B
0.586084,0.875049,W
0.073840,1.242006,B
0.514216,0.686595,W
0.096840,0.178615,W
0.185128,1.100982,B
0.351455,1.494297,B
0.694754,1.446388,B
0.381784,0.625517,W
0.005216,1.820491,B
0.008450,1.326818,B
0.861418,1.362152,B
0.475523,1.454377,B
0.389074,1.201985,B
0.017543,1.246663,B
0.439620,1.743201,B
0.661816,0.559224,W
0.056540,1.708821,B
0.450905,0.472121,W
0.394051,0.760245,W
0.684480,1.052890,B
0.883480,1.388609,B
0.629312,1.433951,B
0.887634,0.096300,W
0.623333,0.049733,W
0.635961,0.586403,W
0.042599,1.075148,B
0.153271,0.899889,W
0.989475,1.412424,B
0.503154,1.947082,B
0.529692,0.684217,W
0.771875,1.613600,B
0.859950,0.202203,W
0.596690,1.270016,B
0.963643,1.003927,B
0.737350,1.311237,B
0.697841,0.381905,W
0.126583,0.115507,W
0.085809,0.385007,W
0.934385,0.257650,W
0.771296,1.151207,B
0.659303,1.474729,B
0.358582,0.693923,W
0.651310,0.346762,W
0.093847,0.784421,W
0.554918,1.198740,B
0.683650,1.571705,B
0.261970,0.263579,W
0.135154,1.249284,B
0.777277,0.655820,W
0.293990,0.181034,W
0.146787,1.905765,B
0.619939,0.223354,W
0.730021,0.898218,W
0.971552,0.511357,W
0.499560,0.047889,W
0.364267,1.969663,B
0.515974,1.298093,B
0.626267,1.852915,B
0.878323,0.526829,W
0.265199,1.276154,B
0.047944,0.448968,W
0.891043,1.000035,B
0.573704,0.504307,W
0.483006,1.194706,B
0.591020,1.185792,B
0.522164,1.875117,B
0.824818,0.330811,W
0.171270,1.460604,B
0.751139,0.449220,W
0.673735,0.820848,W
0.090654,1.979198,B
0.181789,1.684440,B
0.148024,0.193343,W
0.708218,0.698707,W
0.139130,1.522740,B
0.170228,0.617524,W
0.416840,0.787676,W
0.791643,0.232784,W
0.217397,0.875061,W
0.033213,0.782821,W
0.758718,0.607261,W
0.383656,1.748451,B
0.936168,0.545515,W
0.224957,0.936152,W
0.152708,1.302414,B
0.033531,1.412319,B
0.299318,1.232958,B
0.850510,0.426092,W
0.582328,0.331772,W
0.959567,1.276369,B
0.231825,1.166448,B
0.330281,0.187388,W
0.284430,0.283787,W
0.457049,1.348472,B
0.408240,1.699712,B
0.491761,0.556464,W
0.134264,1.786600,B
0.872600,0.097210,W
0.851475,1.702868,B
0.814660,1.835162,B
0.354280,1.071299,B
0.907597,1.238919,B
0.427065,0.079350,W
0.261728,0.402688,W
0.472091,1.224029,B
0.292000,0.261030,W
0.175084,0.928372,W
0.779494,0.620570,W
0.483098,1.004331,B
0.033463,1.479958,B
0.710534,0.020565,W
0.156980,0.313462,W
0.416283,0.970901,W
0.026223,0.561713,W
0.174191,1.841424,B
0.921322,1.400151,B
0.768572,1.920365,B
0.509418,0.649292,W
0.396040,1.243713,B
0.195113,1.090099,B
0.323687,0.837892,W
0.171939,0.476979,W
0.933971,0.149315,W
0.585476,0.880000,W
0.006082,0.501377,W
0.321725,0.574277,W
0.144368,1.613908,B
0.625692,1.938109,B
0.415181,0.605412,W
0.339855,0.929716,W
0.870852,1.387623,B
0.129984,1.361548,B
0.581192,0.896601,W
