"Y","X.1","X.2"
-0.409023162824819,-1.61122211366798,-0.132757331780026
0.80503309245809,0.310416960489642,-1.41280147602932
1.17201346803433,-1.35284823632113,-1.5785378747767
1.08669744313162,0.152411200516737,-0.657795938592119
0.669280658876102,-0.357492938602887,-0.852717860927863
0.0505486993634635,-1.39957630241046,-0.103567089944868
0.953641187267337,-0.343393107420343,0.583731038180031
1.26439121739078,1.11908195420341,0.699839170890509
0.555117131452152,-0.746123737847437,-0.773635005760623
1.2537390630449,0.0737095056334982,-0.0870593434395581
0.9841516198521,0.871956129297268,1.41015271743703
1.40169595764473,-0.0519284219159967,-0.338567466637775
1.68396996551843,-0.457094289388349,-1.77323845376334
-0.0622105000944079,-0.835505999676987,-0.65966545137767
1.63154733505693,1.36151003066773,-0.371579291483673
1.14899189053676,0.131311864776409,0.220174856933036
1.26714772744878,-0.191846689210945,-1.41630740096547
0.881509035543385,0.662124193710723,1.07793576394145
2.279735184613,1.01772059844813,-0.266168053058599
0.667388315387069,-0.704577738292854,-0.830691289303063
1.19842293150187,-0.937599631842531,-1.70116467195871
0.665010403473953,0.0765029042464443,-0.319264382220013
0.086464060309997,-2.09995559359718,0.705879921741453
0.174711003317713,-0.904861036057522,-0.273737926023716
1.63372022331936,0.677685024456441,0.73465875491004
1.54680390990817,0.403375808781681,0.692376671770749
0.428269323794939,-0.274631809065926,-0.116206121564386
1.03928547832338,0.0779915349156797,-0.801215291358346
1.18631984517245,0.129496149202863,0.0516621853271718
0.788359773844812,-0.0576881296973666,-0.409611103694012
1.22843988751838,0.300628550290109,0.836972185996569
0.630499319000566,-0.315483427402993,-0.586609562585031
1.76815714522346,0.470764492996734,0.598906851818813
0.650211236273212,-0.527535555363239,0.620845803622558
1.7686952266499,0.611592745084523,-0.571135929343934
0.423981781970758,-0.790591927041994,-0.519478514345171
0.631805404477346,0.839168866194114,2.06199305020848
1.45545316771875,0.441215970725062,-0.503702436907077
1.05021365099423,-0.578607782976784,1.2076897950569
1.61131589394648,0.564192776578648,0.799921442096778
0.923091342395052,0.971507445609949,1.47318421195088
1.12856505123087,-0.949942487411434,2.43600715719091
-0.0568229980377598,-1.0159937940759,-0.468907380161647
1.62821403482487,1.76960962956344,1.54151105262051
1.68836516431195,3.20519020086965,-0.903968176554147
1.97642935731062,0.442574817396617,0.216481490536331
0.952556030939864,-0.134050214599333,-0.154928368217066
2.1460622147881,1.42944859113101,-0.265503716985297
2.26547131175269,2.04703616444198,-0.878372352766027
0.41059785092786,-0.611621741943788,-0.52324134703482
1.39876573131444,0.41808249634214,-0.298634428872824
0.375102776981636,-1.07689307920122,-1.07157185897954
1.14988933102129,0.78398242185058,2.14235959893195
0.942544564006595,0.180101681016712,0.0404724735137347
-0.0344665841195804,-1.53694239831789,0.343852489606028
1.68906771703356,2.17381048784626,0.180328592969649
1.93177839467417,1.0311736637983,1.00620984162613
0.723793185656066,0.433349404124858,-1.99202377696025
1.56054504573302,1.39587430737799,0.559265721018452
0.97179316411479,0.929554454674041,3.84440605152489
1.72888886551552,0.800165718585082,1.00654871693787
2.0133325211956,1.09817849047086,0.458586649812394
0.284684182366424,-0.97591079533513,0.447169094657107
1.65719861266576,1.06915732891871,0.783738420822197
1.05896020397127,0.120955497486619,-0.480309323818528
0.943726553316272,-0.347100939962833,-0.99149277114389
-0.209857534164598,-0.868114407637033,0.446737770806326
-0.0884814663465657,-2.64136683714761,0.149803137969252
2.13636833624473,0.573772344813733,-0.31981458345952
2.02568310130232,1.26897462599727,-0.542389259494295
1.80960671091027,0.607542626362653,-0.245071595115741
0.52831513790339,-0.741522019388264,-0.221774969040125
1.13700769548564,-0.452261155692783,-0.805125177400756
0.927514184459756,0.638882891941145,1.84577031264792
0.338352287411589,-1.01724068249927,0.918291871830879
0.844128533861046,-1.96103576821207,-2.35283440478298
1.85979755952952,1.78062637946002,-0.0705770966074194
1.06976634633462,-0.984178274233248,0.82446423715412
0.261142149566233,-0.742675426728669,-1.44696628476034
1.22671805441646,-0.209113062501966,-0.713162611106163
0.1043041294855,-1.26980146230163,-0.220903010013684
1.67097265759544,1.80153848412384,0.127424880281437
1.07870491303836,-0.335317332347098,-1.59121076468097
2.06100582404409,1.68432715272781,0.670647437528402
0.821530241194547,0.715598767564576,1.92336822675124
0.792586948126925,-0.430667546350748,0.0953806259791478
0.940494230569543,-0.225772808600268,-0.767810737243687
0.735996692509881,-0.24366904178055,-0.906980784658071
1.42168896532597,-0.348480994462055,-1.24814626841119
0.487731752658632,-1.89379563253358,-0.121094784841227
1.68731116950355,1.13787625301531,0.240107221511065
1.34017403566515,-0.867077678264167,1.94680058217961
0.631797190101751,-1.07698076877684,-0.700627497774849
0.0998769013788389,-1.08940458979648,0.201570738525398
0.258573286847885,-0.827006118856407,-0.486338395714097
1.11902558675867,0.288769345770866,-1.02408966604688
1.91174884379986,0.264652646822358,0.244359801231981
0.614989392645462,-0.351721460654179,-1.85551651751546
0.777156349962146,0.053334713023541,0.319780909528213
-0.366849162796606,-1.79537043108489,0.892429178993888
1.2145073959651,0.161319789302743,0.339026305156706
0.836973301369266,0.0554175448983361,0.731336388745655
1.06267387126339,0.56204185466635,-0.602829317191032
-0.181832621807295,-0.703547931687127,0.375320367488082
0.964346409526464,-0.236274624800811,-1.5658180899623
1.41082863243423,0.55426250768304,0.234510042012639
0.754105038257984,-0.138271272427715,-1.31120440543958
0.606391735341911,-1.29330270247172,0.257119435243483
0.987830044172971,0.0637051415915046,1.15729675746757
2.08104401000071,0.721823718982731,0.194348704296702
2.1441112761197,1.11782503956201,-0.357998060435136
2.16504046685387,1.53870202402537,-0.242871614792404
0.815434225541196,-0.286757355258718,-0.231635952070866
0.970290263274772,-0.479813125518125,1.20954809999231
1.0235594664953,0.416217254811981,-2.42723673813402
0.476090962137993,-1.65570802254826,2.01214701026291
1.15889081536169,-0.554399915900942,-1.16498189337173
1.66985367526297,0.224935443417673,-0.321192809917345
0.340480155529792,-1.60424275793305,-0.762698413064897
1.06485519168069,-0.161494060553128,-0.353849499978218
-0.0813296099148474,-0.439614062749371,-0.0176971977822906
1.91320745639785,0.895368079195684,-0.706873583789042
0.697579044253644,-0.453562560348224,-0.860507930904399
1.88181990074905,0.971798466408791,0.726731534829013
0.982249399443627,0.653141459664578,-0.57281142871725
0.38779492377668,-0.544619259037636,0.143781446371812
1.2209739381583,0.522723734946622,-0.801845574905543
0.731978636358035,0.170505417577321,-1.01758716730072
1.07966868969065,1.35800466285861,1.42520035084502
1.6984528288165,0.957966028976677,0.165420263685209
0.180134031882331,-0.772035666763726,0.463330757418275
1.18100993655775,0.0510923529281901,1.05301601240588
1.39214705060508,0.197497865159658,-0.623204182104529
1.32681690363144,0.656239705211933,1.13725659082649
0.548388821237257,-0.182464556228784,-0.309006168547604
1.36768547990261,0.417615222451468,0.77374378051173
0.138239246753213,-0.694760226971353,0.305498276288834
0.553022347486621,0.49473938093417,-0.948408575119189
0.182369266864139,-0.975358049184213,0.325249814087784
0.285498868681178,-1.2900078973374,0.144328782717908
1.18960099180352,0.195160254428248,1.13490252170783
0.249242100915028,-0.811749530604438,0.335517753640472
0.164383396437801,-0.877895031484356,-0.639509640122852
0.838147478683212,-0.326026818683377,0.120731752889512
0.986722801859967,-0.697831148685271,0.67834247278106
1.55515813257087,0.951316516757748,-0.456146424909335
0.100357641178772,-0.400440852840139,0.0239798891077936
1.02093146151654,0.173382891358689,-1.03835728216102
0.186406139304114,-0.709828801213077,0.0323563186916051
1.33640028399965,-0.2544032338476,0.54105169804809
0.242066355038631,-0.464811506191965,-0.225204394557637
1.11553385047251,0.344205046555091,-1.75057197858873
1.94853513175819,2.54449416509508,0.333621814599776
1.85350710481975,0.889982250083167,-0.773881290383619
0.224117647980029,-2.06856342738201,-0.872818248696046
1.78452590822891,1.88699735946288,0.831955091632726
1.70582030081137,-0.270052502811345,-2.2645185486858
1.47138563592902,0.593777658427873,-0.144524213800426
0.313456970303951,-1.21473528562294,-0.517575967709292
1.65239385993301,0.408364082163674,-0.144914735015056
0.588465419942744,-0.515419813432824,1.05368417621038
0.785807970239573,0.499866779871157,-2.38510794611069
0.686444653418921,0.0512162734121346,-2.1253529279449
1.51134787842004,-1.02138130597573,-2.70738747263373
0.693077978919038,-0.650324260880156,1.0381692013954
2.14079875165172,1.59823945248393,0.091829034668392
0.611250039784236,0.246510660217961,1.07392766765942
1.53390708370358,1.24631636444155,-0.53191664532666
0.896683318452915,-0.067527322921693,0.948798767411644
0.578431196057031,-0.874689445167016,1.13485380886855
0.918937732802134,-0.919846647886381,-1.51335144836987
1.18274775475731,0.292866636317706,-2.10989244672404
0.473510874840508,-0.194175027883641,-0.0961246559848902
1.18224612880011,0.331637598269779,2.35670656369967
-0.204909285280287,-1.40438177714233,-0.140772308202164
0.562206539123222,0.159267081606342,1.35437322928099
1.83503262812483,1.14765555977272,0.123215414356051
0.181228092966884,-1.51253303894911,0.854857944359008
1.62302472163579,1.10203027501047,-0.803777918884818
0.975132627519054,0.672155685630688,1.22355680031926
0.137913008391166,-1.2545557732842,0.38195939173261
-0.256160684930782,-1.63856577716656,0.0435886966980732
0.184099972872868,-0.331102862209802,-0.056020192707136
0.361474247048488,-1.59113254626296,1.43510081276073
1.11127880268225,-0.371402883219192,-1.44461145893443
0.728556801093931,-0.586903360682659,-0.766888152884725
1.31856590205225,0.153256396199808,1.08285842988279
-0.663946566490303,-0.7127775737503,-0.0305060694363296
0.80737586643653,0.547165848143438,1.61748939182719
1.0707695884762,0.0318355731417455,-1.60516568740323
0.961462838918799,-1.39847093953634,1.33745625165971
1.04225334688642,0.971732135854795,-1.83006752850036
1.01769938371523,-0.536562471748472,-1.97084603708787
0.506957403505921,-1.38743377903405,-1.34906871253909
1.81705336208274,1.5170016493477,-0.283089008436287
0.255151498576023,-1.04111952544819,0.827656881292997
1.26852570583227,-0.978033630690966,2.32611165806264
0.970568964742875,-0.0523652536797182,-2.20787712521807
2.30928798771025,2.81950320884773,-1.9207293657221
0.472893883641165,-2.74026489368336,-0.0165389389319206
1.55238483713166,1.22220998338238,0.715307950640971
1.50401087361149,0.901407417946782,-0.634129372348125
-0.444715270981079,-1.50923135227225,0.373648878594404
1.16868971416686,-0.913839048521127,-1.46338060282361
1.31723310160061,0.531666406869281,-0.94643461930465
0.194489701922536,-0.961597311970294,0.561420543873877
0.677357413357704,-0.705487478832237,0.822341734502819
0.903707917863265,-0.668811539084857,1.43521899716984
1.14097112135493,-0.053242766065203,0.0852545605640569
0.927456746523068,0.225908257389206,1.16156305267007
1.77874632287347,-0.364510259395016,-1.57275021288664
0.230385154736232,-2.46669980134527,2.28916243123403
0.06712589887155,-0.502739073545853,0.221604877455013
1.54173139020791,1.63210394839644,-1.03669779881517
1.98103373294484,1.00591536358399,-0.129770969909776
1.04447366101957,-0.0547561382726698,-0.240778707474742
-0.261236561282571,-1.53501142328415,0.479178651098286
-0.256838473242821,-2.80639080656817,0.794172225167178
1.45651666746413,0.409637770846862,-0.259852828291675
1.66976593110862,0.54663026348678,0.314256776953374
1.02165273569321,-0.342073494407333,-1.27744542626595
-0.0894647360461436,-0.483226528542363,0.736772927776217
2.42465366662863,1.68469776807397,0.338469993140788
0.188225462860019,-1.06173750466887,-0.64349672538894
1.33002947736789,0.125040720953985,0.145150269697674
0.158830708641941,-1.60548619445176,1.07457772866989
1.07107569904004,-0.205248020490848,-1.17530855760164
0.228148159432895,-0.410667030813345,0.280230509042584
1.75030500392192,1.13432530955341,1.78032193230063
1.39856054968915,0.37568219809387,-1.22990339559298
0.150908890458971,-1.35617448105683,-1.46875983509076
0.162316272965759,-0.39379480444273,-0.580256138356819
1.0336209560927,-0.804200961753951,2.0285421900949
0.924891394352727,0.319393681930966,-0.946714689923716
0.0916427629781566,-1.62154889811503,0.942303323096916
2.07726617459792,1.19804572763875,-0.179095480231402
0.285839675117331,-0.483966160667684,0.155823834967683
1.12833759595399,0.107074626660124,-0.631818243583081
1.54312836991581,0.787605304385651,0.744077677527681
0.853377660421198,-0.555548175907685,0.443817284550897
0.895668204937921,-0.315355510563846,-0.723862848560882
0.403918294891341,-1.16188793714057,-1.12484447494581
1.1917427657363,0.112538361552962,1.76052036768176
0.586258800669238,-0.115924285691247,-0.247432802307961
0.158460530086633,-0.403410233026965,-0.00389644490948601
1.40119570169155,-0.110139068278436,-1.34012427450612
1.41606066923832,-0.00625175656661571,0.802097561640171
1.78537345254998,0.247741895723809,-0.323552131408778
0.174978490436442,-1.65274546490698,0.138292108817392
0.984546163813633,2.30897263990784,-2.31548143466907
0.222533573026568,-0.517786592671142,-0.166562753820583
0.449347382892255,0.285517096571115,-1.51751830197186
0.926209354788367,-1.00216825377736,1.19170361503033
1.42333200283228,0.834420096484407,0.141357194257396
1.12798188616582,-1.16789854118998,-1.71137413688764
0.938872791753945,0.163207840154916,0.695597090633893
-0.0605947946977476,-1.72199863016775,-1.22363888315636
1.51017372346348,0.522637760617588,0.2403722557655
-0.174762002133177,-1.77310967143544,-0.213071951366622
1.77729194179798,0.691354517402528,-0.626056701549774
-0.147473542684054,-1.67451835753939,0.0617870192149629
-0.123224480985457,-1.11522686922116,-0.110966580378952
0.819811427389618,-0.0212258432282752,-1.80066891323377
1.95883154457381,1.93336002547978,0.237181177597075
1.51839930689355,0.922791233146697,0.388191616353069
1.94096736702246,0.466438565093779,0.118354041336111
2.15118874885784,0.763760743731269,-0.203747183255428
0.902131723039511,1.19298083931101,-2.05729671787802
0.75308843474211,0.695118761862273,0.733369499746075
0.798754868886699,0.0281426840167604,-0.693096378096583
0.616381954719689,-1.25391998574792,0.818981495709872
1.27876057316254,1.29998699694939,-0.976928565185263
1.46970383435432,0.685051695389488,0.929415265098741
0.959788323732468,-1.01869221764446,-1.36582594087842
0.348574187566989,-1.5561788554046,1.08094230703697
0.931319812597535,-0.478437391612231,-1.89574921532427
0.919752824362444,0.0744981435163897,1.34080864728438
1.92795970604577,0.686099301724679,0.280758117748034
1.44268865037624,0.586223730805241,0.028441333835674
0.0418768239647182,-1.38583264289183,-1.1080937405195
2.22028347942255,1.65543170542691,0.325892803731412
1.42807409042734,0.181680741708357,-2.42571297091436
0.205284292261313,-0.522537735435124,0.132034870803669
0.481569411164316,0.250386000443906,-0.750723031818576
0.817081478874219,-0.30344609718242,-0.396602916398414
0.25382533679917,-0.353634997453667,-1.47723153287271
0.546593982523599,0.416663886923403,-1.57255823300788
1.78274348289094,0.347599470036152,-0.218093394899328
0.892065279904678,-0.0957984782044286,2.3914366819237
0.856546219386317,0.571033827808532,2.23182849510936
2.14303624100792,1.32644300797617,0.0703146306139161
1.01346917613356,0.278362421468417,1.40415780649064
1.39074003738265,0.145550673022798,0.2572632963027
1.01744693851872,0.231633820984572,-0.0244460717042517
-0.112153156413403,-0.926796728968466,-0.60189049183161
0.53594010395679,-0.435261537747198,-0.387082004402395
0.770198364603236,-1.03664597555052,-1.80256164155195
0.336447610629308,-0.697100162480509,0.809412909810647
0.922327010934446,-0.448169352015266,0.816475224935718
1.65964428398506,0.830018628013983,0.39914338376204
0.363971469029247,-1.13461914105973,0.68422061615962
1.19572993318263,0.255280760300536,2.51170887174536
1.30902100961658,-0.514177161993826,0.914451370174146
1.45275919371277,1.11263086612771,0.449081789044106
2.0590939873692,1.40795442410392,-0.540185334118978
0.543486208397447,-1.12113606953754,1.70145916194022
0.711595053845864,-0.579645907393251,1.20637514581715
2.06671579685391,0.811345043897256,0.104399281174701
0.720925550751742,-0.039812345205809,0.283828996652354
0.687467443529491,-0.888085434687547,-0.666906969560376
0.816536841934628,-1.34252851694766,0.822488810811755
0.726287046266686,-0.130399429542314,0.113936806061193
0.847531018410796,-0.802381275802008,1.26521010424552
0.589425746915886,0.0491187985660666,0.93063665457409
1.14597594720539,-0.0163450534767618,-1.86428394394028
1.1917864740155,0.421556529747259,-0.657842467991142
1.62829999591713,0.779435414554205,-0.249490663111578
0.877948738743064,-0.0627547227629652,1.60625276543822
0.035015796694212,-1.51244208835652,0.701774810656396
2.19117741734176,0.582867128700469,0.0203802092243146
1.29541408119992,-1.02213384190882,2.10297890213748
2.0008113267684,0.804449313535314,1.03177668280741
1.23985278139029,0.722919304421878,-1.00022207453362
1.40201499802971,0.600542565283677,-0.179558478458873
1.28196639317442,-0.57222081106602,-1.20468543886289
0.291410548446083,-0.774186365842059,0.773189686979572
0.953033115618573,-0.533063517064695,0.97744023411711
0.159827936965334,-0.805325450779623,0.518424093300819
0.954980343648057,-1.69137108100786,-1.82392078725296
1.5085620212822,0.314031034940858,-0.550612876879272
1.48322291213425,0.0404777690603297,0.144543818896891
0.765963443288385,0.328541960276132,0.449099694214889
1.87302875992683,2.20589396340699,0.636907932581547
0.950490249388264,0.0168506530130982,-0.416013677225815
1.98958702619024,1.72704901430323,-0.361645180718756
0.0813352489626724,-1.39930470588423,0.102057600856548
0.224513527057948,-1.05814668355139,0.291271162747458
0.742541646981069,-0.375242847026885,-0.661813553648778
0.637427494454176,-0.921282465078662,1.02211210221936
0.326360614184363,-1.76335399086591,-1.13999588858502
0.544112299116451,-0.380625908835904,-0.122929595791023
1.26538042207844,0.446637823404462,1.47485176982444
1.14512260712366,-0.0330074725314322,0.342774919088234
1.03599884364522,0.355244315361168,0.630895987678582
1.12998632988975,-0.404677002532062,-1.28729212444569
1.04367028345398,-0.297338814946727,-1.05201150191193
2.03767877445732,0.899831488717293,0.644158648263688
2.34431487252841,0.477303074290651,-0.0353552250193024
0.934014935820507,0.642451861512587,0.926218461510994
1.17591479658919,-1.19012157491557,-2.0498783955349
0.624971920048753,-0.197653480258015,-0.457783557027846
-0.0234845737594903,-1.10411464688173,-0.477422422947421
0.283972791520741,-1.6675654587512,0.443919372120751
0.603325030759208,0.55450465689448,-1.83366723127277
0.651753658519132,-0.122985895329235,-0.695921409053873
0.748896414689115,-0.439422840066594,0.995308232931915
1.01691760927136,0.14470740368463,0.0455361768059242
0.367076487783642,-1.7459759808234,1.83790567939688
0.943651249338289,-0.177309307277492,-1.13659561482571
0.958735830002038,0.711038416539635,-1.58646874553418
0.610851660477727,-0.377206239962847,-0.291503415512166
1.83161389059711,0.608411527431653,0.368521594609716
0.943007768789807,0.0518576102792621,1.09328345965945
1.56182335883247,0.00446658380558859,0.53980307529893
1.5328265778466,0.436057242645021,0.134406506000932
1.61716202739053,0.242732260966774,0.0109552482628422
0.374816360612433,-0.87179308212817,1.13436528516612
0.772961149045935,-0.947677534516325,-0.636285009227471
1.78878411192472,0.281478787528709,-0.267735997256029
-0.151667242720439,-1.42680825860338,-0.392723702551584
0.268247986174504,-1.17702980977142,-0.374488309425534
