    n  x                block       bump        heavisine   doppler
   43  0.010498046875   0.0000000   0.0020117   1.2400964   0.4076851
   44  0.010742187500   0.0000000   0.0020207   1.2687625  -2.4816153
   45  0.010986328125   0.0000000   0.0020298   1.2974166  -1.2269675
   46  0.011230468750   0.0000000   0.0020390   1.3260585  -0.0575466
   47  0.011474609375   0.0000000   0.0020482   1.3546879  -0.2307593
   48  0.011718750000   0.0000000   0.0020576   1.3833046  -1.6259875
   49  0.011962890625   0.0000000   0.0020670   1.4119083  -2.5733122
   50  0.012207031250   0.0000000   0.0020764   1.4404987   0.3965113
   51  0.012451171875   0.0000000   0.0020860   1.4690755   2.2777254
   52  0.012695312500   0.0000000   0.0020957   1.4976385  -2.6332127
   53  0.012939453125   0.0000000   0.0021054   1.5261874   2.2518901
   54  0.013183593750   0.0000000   0.0021152   1.5547219  -2.2460186
   55  0.013427734375   0.0000000   0.0021251   1.5832418   2.6580356
   56  0.013671875000   0.0000000   0.0021351   1.6117468  -2.6127730
   57  0.013916015625   0.0000000   0.0021451   1.6402366   0.6913435
   58  0.014160156250   0.0000000   0.0021553   1.6687110   2.3989955
   59  0.014404296875   0.0000000   0.0021656   1.6971697  -1.6441770
   60  0.014648437500   0.0000000   0.0021759   1.7256124  -2.6758087
   61  0.014892578125   0.0000000   0.0021863   1.7540389  -0.2356891
   62  0.015136718750   0.0000000   0.0021968   1.7824488   2.0696854
   63  0.015380859375   0.0000000   0.0022075   1.8108420   2.9277812
   64  0.015625000000   0.0000000   0.0022182   1.8392181   2.8826462
   65  0.015869140625   0.0000000   0.0022290   1.8675769   2.6734584
   66  0.016113281250   0.0000000   0.0022399   1.8959182   2.6712650
   67  0.016357421875   0.0000000   0.0022509   1.9242416   2.8988234
   68  0.016601562500   0.0000000   0.0022620   1.9525469   3.0750815
   69  0.016845703125   0.0000000   0.0022732   1.9808338   2.6330098
   70  0.017089843750   0.0000000   0.0022845   2.0091020   1.0023698
   71  0.017333984375   0.0000000   0.0022960   2.0373514  -1.5588263
   72  0.017578125000   0.0000000   0.0023075   2.0655815  -3.1594969
   73  0.017822265625   0.0000000   0.0023191   2.0937923  -1.4813832
   74  0.018066406250   0.0000000   0.0023309   2.1219833   2.2943315
   75  0.018310546875   0.0000000   0.0023427   2.1501544   2.5881932
   76  0.018554687500   0.0000000   0.0023547   2.1783052  -1.8672330
   77  0.018798828125   0.0000000   0.0023668   2.2064355  -2.4866556
   78  0.019042968750   0.0000000   0.0023790   2.2345450   2.6182696
   79  0.019287109375   0.0000000   0.0023913   2.2626335   1.0536865
   80  0.019531250000   0.0000000   0.0024037   2.2907008  -3.3108894
   81  0.019775390625   0.0000000   0.0024163   2.3187464   2.0422842
   82  0.020019531250   0.0000000   0.0024290   2.3467702   0.9055065
   83  0.020263671875   0.0000000   0.0024418   2.3747720  -3.0246172
   84  0.020507812500   0.0000000   0.0024547   2.4027514   3.2942852
   85  0.020751953125   0.0000000   0.0024678   2.4307081  -2.1140875
   86  0.020996093750   0.0000000   0.0024809   2.4586420   0.3736504
   87  0.021240234375   0.0000000   0.0024943   2.4865528   1.2283971
   88  0.021484375000   0.0000000   0.0025077   2.5144401  -2.3789351
   89  0.021728515625   0.0000000   0.0025213   2.5423038   3.0596862
   90  0.021972656250   0.0000000   0.0025350   2.5701436  -3.3919580
   91  0.022216796875   0.0000000   0.0025489   2.5979591   3.5223177
   92  0.022460937500   0.0000000   0.0025629   2.6257502  -3.5655566
   93  0.022705078125   0.0000000   0.0025771   2.6535166   3.5861140
   94  0.022949218750   0.0000000   0.0025914   2.6812580  -3.5967412
   95  0.023193359375   0.0000000   0.0026059   2.7089742   3.5620259
   96  0.023437500000   0.0000000   0.0026205   2.7366649  -3.4039455
   97  0.023681640625   0.0000000   0.0026352   2.7643298   3.0138636
   98  0.023925781250   0.0000000   0.0026501   2.7919687  -2.2794704
   99  0.024169921875   0.0000000   0.0026652   2.8195814   1.1342768
  100  0.024414062500   0.0000000   0.0026805   2.8471674   0.3719714
  101  0.024658203125   0.0000000   0.0026959   2.8747267  -2.0035529
  102  0.024902343750   0.0000000   0.0027114   2.9022590   3.3178028
  103  0.025146484375   0.0000000   0.0027272   2.9297639  -3.7568501
  104  0.025390625000   0.0000000   0.0027431   2.9572412   2.8909849
  105  0.025634765625   0.0000000   0.0027592   2.9846907  -0.7609810
  106  0.025878906250   0.0000000   0.0027754   3.0121121  -1.8741651
  107  0.026123046875   0.0000000   0.0027919   3.0395052   3.6697382
  108  0.026367187500   0.0000000   0.0028085   3.0668696  -3.3786909
  109  0.026611328125   0.0000000   0.0028253   3.0942052   0.8492165
  110  0.026855468750   0.0000000   0.0028423   3.1215117   2.4077547
  111  0.027099609375   0.0000000   0.0028595   3.1487887  -3.9085730
  112  0.027343750000   0.0000000   0.0028769   3.1760362   2.1464698
  113  0.027587890625   0.0000000   0.0028944   3.2032537   1.6372627
  114  0.027832031250   0.0000000   0.0029122   3.2304411  -3.9414191
  115  0.028076171875   0.0000000   0.0029302   3.2575981   2.2104736
  116  0.028320312500   0.0000000   0.0029484   3.2847244   2.0077284
  117  0.028564453125   0.0000000   0.0029668   3.3118198  -3.9883268
  118  0.028808593750   0.0000000   0.0029854   3.3388841   1.1135673
  119  0.029052734375   0.0000000   0.0030043   3.3659169   3.2587860
  120  0.029296875000   0.0000000   0.0030234   3.3929180  -3.3154254
  121  0.029541015625   0.0000000   0.0030427   3.4198872  -1.3026296
  122  0.029785156250   0.0000000   0.0030622   3.4468242   4.0844746
  123  0.030029296875   0.0000000   0.0030819   3.4737288  -0.6731557
  124  0.030273437500   0.0000000   0.0031019   3.5006007  -3.8530967
  125  0.030517578125   0.0000000   0.0031222   3.5274396   2.1226633
  126  0.030761718750   0.0000000   0.0031427   3.5542453   3.2249605
  127  0.031005859375   0.0000000   0.0031634   3.5810175  -2.9967547
  128  0.031250000000   0.0000000   0.0031844   3.6077561  -2.6288582
  129  0.031494140625   0.0000000   0.0032057   3.6344607   3.4406944
  130  0.031738281250   0.0000000   0.0032272   3.6611311   2.2848770
  131  0.031982421875   0.0000000   0.0032490   3.6877670  -3.5985343
  132  0.032226562500   0.0000000   0.0032711   3.7143682  -2.2734556
  133  0.032470703125   0.0000000   0.0032934   3.7409345   3.5328855
  134  0.032714843750   0.0000000   0.0033161   3.7674655   2.5928513
  135  0.032958984375   0.0000000   0.0033390   3.7939611  -3.2113702
  136  0.033203125000   0.0000000   0.0033622   3.8204210  -3.1723013
  137  0.033447265625   0.0000000   0.0033857   3.8468449   2.5302360
  138  0.033691406250   0.0000000   0.0034095   3.8732326   3.8482051
  139  0.033935546875   0.0000000   0.0034337   3.8995839  -1.3741804
  140  0.034179687500   0.0000000   0.0034581   3.9258984  -4.3329821
  141  0.034423828125   0.0000000   0.0034829   3.9521760  -0.2779960
  142  0.034667968750   0.0000000   0.0035080   3.9784164   4.2278128
  143  0.034912109375   0.0000000   0.0035335   4.0046194   2.2134902
  144  0.035156250000   0.0000000   0.0035592   4.0307846  -3.1431883
  145  0.035400390625   0.0000000   0.0035854   4.0569120  -3.8807644
  146  0.035644531250   0.0000000   0.0036119   4.0830011   0.9603727
  147  0.035888671875   0.0000000   0.0036387   4.1090518   4.4587972
  148  0.036132812500   0.0000000   0.0036659   4.1350638   1.8470427
  149  0.036376953125   0.0000000   0.0036935   4.1610369  -3.2396539
  150  0.036621093750   0.0000000   0.0037215   4.1869709  -4.0917463
  151  0.036865234375   0.0000000   0.0037499   4.2128654   0.2827019
  152  0.037109375000   0.0000000   0.0037786   4.2387203   4.3043902
  153  0.037353515625   0.0000000   0.0038078   4.2645352   3.0784980
  154  0.037597656250   0.0000000   0.0038374   4.2903101  -1.8129588
  155  0.037841796875   0.0000000   0.0038674   4.3160445  -4.5922258
  156  0.038085937500   0.0000000   0.0038979   4.3417384  -2.1485984
  157  0.038330078125   0.0000000   0.0039287   4.3673914   2.6798231
  158  0.038574218750   0.0000000   0.0039601   4.3930032   4.5936390
  159  0.038818359375   0.0000000   0.0039919   4.4185737   1.6307585
  160  0.039062500000   0.0000000   0.0040241   4.4441026  -3.0195236
  161  0.039306640625   0.0000000   0.0040568   4.4695897  -4.6016047
  162  0.039550781250   0.0000000   0.0040901   4.4950348  -1.6203302
  163  0.039794921875   0.0000000   0.0041238   4.5204375   2.9259461
  164  0.040039062500   0.0000000   0.0041580   4.5457977   4.6916460
  165  0.040283203125   0.0000000   0.0041927   4.5711150   2.1071930
  166  0.040527343750   0.0000000   0.0042280   4.5963894  -2.3811764
  167  0.040771484375   0.0000000   0.0042638   4.6216205  -4.7499208
  168  0.041015625000   0.0000000   0.0043002   4.6468081  -2.9965168
  169  0.041259765625   0.0000000   0.0043371   4.6719519   1.2933173
  170  0.041503906250   0.0000000   0.0043746   4.6970518   4.5001467
  171  0.041748046875   0.0000000   0.0044126   4.7221075   4.0473274
  172  0.041992187500   0.0000000   0.0044513   4.7471187   0.3822126
  173  0.042236328125   0.0000000   0.0044906   4.7720852  -3.5701939
  174  0.042480468750   0.0000000   0.0045305   4.7970069  -4.7974149
  175  0.042724609375   0.0000000   0.0045710   4.8218833  -2.4513118
  176  0.042968750000   0.0000000   0.0046122   4.8467144   1.6735773
  177  0.043212890625   0.0000000   0.0046541   4.8714999   4.5933124
  178  0.043457031250   0.0000000   0.0046966   4.8962395   4.2983731
  179  0.043701171875   0.0000000   0.0047399   4.9209331   1.0669464
  180  0.043945312500   0.0000000   0.0047838   4.9455803  -2.8685260
  181  0.044189453125   0.0000000   0.0048285   4.9701809  -4.9122757
  182  0.044433593750   0.0000000   0.0048739   4.9947348  -3.7975385
  183  0.044677734375   0.0000000   0.0049201   5.0192417  -0.2997850
  184  0.044921875000   0.0000000   0.0049671   5.0437013   3.3711970
  185  0.045166015625   0.0000000   0.0050148   5.0681135   4.9973668
  186  0.045410156250   0.0000000   0.0050634   5.0924779   3.6660793
  187  0.045654296875   0.0000000   0.0051128   5.1167944   0.2174596
  188  0.045898437500   0.0000000   0.0051630   5.1410628  -3.3428266
  189  0.046142578125   0.0000000   0.0052141   5.1652828  -5.0333659
  190  0.046386718750   0.0000000   0.0052662   5.1894541  -3.9769957
  191  0.046630859375   0.0000000   0.0053191   5.2135766  -0.8016160
  192  0.046875000000   0.0000000   0.0053729   5.2376501   2.7820288
  193  0.047119140625   0.0000000   0.0054278   5.2616742   4.9263706
  194  0.047363281250   0.0000000   0.0054836   5.2856488   4.5864496
  195  0.047607421875   0.0000000   0.0055404   5.3095737   1.9871300
  196  0.047851562500   0.0000000   0.0055982   5.3334485  -1.5631910
  197  0.048095703125   0.0000000   0.0056571   5.3572732  -4.3599106
  198  0.048339843750   0.0000000   0.0057170   5.3810475  -5.1203123
  199  0.048583984375   0.0000000   0.0057781   5.4047711  -3.5442206
  200  0.048828125000   0.0000000   0.0058403   5.4284438  -0.3895097
  201  0.049072265625   0.0000000   0.0059036   5.4520655   2.9243909
  202  0.049316406250   0.0000000   0.0059681   5.4756358   4.9680927
  203  0.049560546875   0.0000000   0.0060339   5.4991546   4.9076164
  204  0.049804687500   0.0000000   0.0061009   5.5226216   2.8153486
  205  0.050048828125   0.0000000   0.0061692   5.5460367  -0.4129191
  206  0.050292968750   0.0000000   0.0062387   5.5693995  -3.4644757
  207  0.050537109375   0.0000000   0.0063097   5.5927099  -5.1490885
  208  0.050781250000   0.0000000   0.0063820   5.6159677  -4.8501339
  209  0.051025390625   0.0000000   0.0064557   5.6391726  -2.7242827
  210  0.051269531250   0.0000000   0.0065309   5.6623245   0.4014278
  211  0.051513671875   0.0000000   0.0066075   5.6854230   3.3694999
  212  0.051757812500   0.0000000   0.0066857   5.7084681   5.1248634
  213  0.052001953125   0.0000000   0.0067655   5.7314594   5.0794147
  214  0.052246093750   0.0000000   0.0068469   5.7543967   3.2880903
  215  0.052490234375   0.0000000   0.0069299   5.7772799   0.3936842
  216  0.052734375000   0.0000000   0.0070146   5.8001088  -2.6201792
  217  0.052978515625   0.0000000   0.0071010   5.8228830  -4.7694739
  218  0.053222656250   0.0000000   0.0071893   5.8456024  -5.3853930
  219  0.053466796875   0.0000000   0.0072793   5.8682668  -4.3073777
  220  0.053710937500   0.0000000   0.0073713   5.8908760  -1.9044149
  221  0.053955078125   0.0000000   0.0074652   5.9134297   1.0666289
  222  0.054199218750   0.0000000   0.0075611   5.9359277   3.7086208
  223  0.054443359375   0.0000000   0.0076590   5.9583699   5.2552487
  224  0.054687500000   0.0000000   0.0077591   5.9807560   5.2848513
  225  0.054931640625   0.0000000   0.0078613   6.0030858   3.8210344
  226  0.055175781250   0.0000000   0.0079657   6.0253591   1.3017582
  227  0.055419921875   0.0000000   0.0080724   6.0475757  -1.5631402
  228  0.055664062500   0.0000000   0.0081815   6.0697354  -3.9977327
  229  0.055908203125   0.0000000   0.0082929   6.0918380  -5.3688430
  230  0.056152343750   0.0000000   0.0084069   6.1138832  -5.3430245
  231  0.056396484375   0.0000000   0.0085234   6.1358708  -3.9557278
  232  0.056640625000   0.0000000   0.0086426   6.1578007  -1.5826615
  233  0.056884765625   0.0000000   0.0087645   6.1796727   1.1712032
  234  0.057128906250   0.0000000   0.0088891   6.2014864   3.6308441
  235  0.057373046875   0.0000000   0.0090167   6.2232418   5.2162334
  236  0.057617187500   0.0000000   0.0091472   6.2449387   5.5736719
  237  0.057861328125   0.0000000   0.0092807   6.2665767   4.6456721
  238  0.058105468750   0.0000000   0.0094174   6.2881558   2.6685279
  239  0.058349609375   0.0000000   0.0095573   6.3096757   0.1041431
  240  0.058593750000   0.0000000   0.0097006   6.3311362  -2.4733238
  241  0.058837890625   0.0000000   0.0098473   6.3525371  -4.5075532
  242  0.059082031250   0.0000000   0.0099975   6.3738782  -5.5776172
  243  0.059326171875   0.0000000   0.0101514   6.3951593  -5.4792168
  244  0.059570312500   0.0000000   0.0103090   6.4163802  -4.2557050
  245  0.059814453125   0.0000000   0.0104706   6.4375407  -2.1766510
  246  0.060058593750   0.0000000   0.0106361   6.4586407   0.3274842
  247  0.060302734375   0.0000000   0.0108058   6.4796798   2.7580782
  248  0.060546875000   0.0000000   0.0109797   6.5006580   4.6482103
  249  0.060791015625   0.0000000   0.0111581   6.5215750   5.6499348
  250  0.061035156250   0.0000000   0.0113410   6.5424305   5.5935007
  251  0.061279296875   0.0000000   0.0115285   6.5632245   4.5097515
  252  0.061523437500   0.0000000   0.0117210   6.5839568   2.6145360
  253  0.061767578125   0.0000000   0.0119184   6.6046270   0.2609476
  254  0.062011718750   0.0000000   0.0121210   6.6252351  -2.1295969
  255  0.062255859375   0.0000000   0.0123290   6.6457809  -4.1437409
  256  0.062500000000   0.0000000   0.0125425   6.6662640  -5.4463128
  257  0.062744140625   0.0000000   0.0127617   6.6866845  -5.8328085
  258  0.062988281250   0.0000000   0.0129868   6.7070420  -5.2568517
  259  0.063232421875   0.0000000   0.0132180   6.7273364  -3.8300644
  260  0.063476562500   0.0000000   0.0134555   6.7475674  -1.7965018
  261  0.063720703125   0.0000000   0.0136996   6.7677349   0.5123143
  262  0.063964843750   0.0000000   0.0139504   6.7878388   2.7332157
  263  0.064208984375   0.0000000   0.0142083   6.8078787   4.5285987
  264  0.064453125000   0.0000000   0.0144734   6.8278546   5.6362053
  265  0.064697265625   0.0000000   0.0147460   6.8477662   5.9045666
  266  0.064941406250   0.0000000   0.0150263   6.8676134   5.3099555
  267  0.065185546875   0.0000000   0.0153148   6.8873959   3.9537726
  268  0.065429687500   0.0000000   0.0156116   6.9071136   2.0422140
  269  0.065673828125   0.0000000   0.0159170   6.9267662  -0.1475733
  270  0.065917968750   0.0000000   0.0162314   6.9463537  -2.3091208
  271  0.066162109375   0.0000000   0.0165552   6.9658758  -4.1497507
  272  0.066406250000   0.0000000   0.0168886   6.9853323  -5.4292241
  273  0.066650390625   0.0000000   0.0172319   7.0047231  -5.9890944
  274  0.066894531250   0.0000000   0.0175857   7.0240479  -5.7695900
  275  0.067138671875   0.0000000   0.0179503   7.0433067  -4.8127541
  276  0.067382812500   0.0000000   0.0183261   7.0624991  -3.2524448
  277  0.067626953125   0.0000000   0.0187135   7.0816251  -1.2934172
  278  0.067871093750   0.0000000   0.0191131   7.1006844   0.8171195
  279  0.068115234375   0.0000000   0.0195251   7.1196769   2.8214389
  280  0.068359375000   0.0000000   0.0199503   7.1386023   4.4826179
  281  0.068603515625   0.0000000   0.0203890   7.1574606   5.6115536
  282  0.068847656250   0.0000000   0.0208418   7.1762515   6.0868140
  283  0.069091796875   0.0000000   0.0213093   7.1949749   5.8655336
  284  0.069335937500   0.0000000   0.0217921   7.2136305   4.9847510
  285  0.069580078125   0.0000000   0.0222908   7.2322182   3.5537160
  286  0.069824218750   0.0000000   0.0228061   7.2507379   1.7386613
  287  0.070068359375   0.0000000   0.0233386   7.2691893  -0.2577594
  288  0.070312500000   0.0000000   0.0238891   7.2875723  -2.2197682
  289  0.070556640625   0.0000000   0.0244584   7.3058867  -3.9418202
  290  0.070800781250   0.0000000   0.0250471   7.3241323  -5.2495580
  291  0.071044921875   0.0000000   0.0256562   7.3423090  -6.0163581
  292  0.071289062500   0.0000000   0.0262866   7.3604166  -6.1740821
  293  0.071533203125   0.0000000   0.0269391   7.3784550  -5.7173477
  294  0.071777343750   0.0000000   0.0276147   7.3964238  -4.7013421
  295  0.072021484375   0.0000000   0.0283145   7.4143231  -3.2338385
  296  0.072265625000   0.0000000   0.0290395   7.4321525  -1.4625863
  297  0.072509765625   0.0000000   0.0297908   7.4499120   0.4403990
  298  0.072753906250   0.0000000   0.0305697   7.4676014   2.2959518
  299  0.072998046875   0.0000000   0.0313774   7.4852205   3.9345870
  300  0.073242187500   0.0000000   0.0322152   7.5027692   5.2115153
  301  0.073486328125   0.0000000   0.0330845   7.5202472   6.0186031
  302  0.073730468750   0.0000000   0.0339868   7.5376544   6.2924110
  303  0.073974609375   0.0000000   0.0349236   7.5549907   6.0178628
  304  0.074218750000   0.0000000   0.0358966   7.5722559   5.2275180
  305  0.074462890625   0.0000000   0.0369074   7.5894498   3.9968028
  306  0.074707031250   0.0000000   0.0379581   7.6065723   2.4358769
  307  0.074951171875   0.0000000   0.0390503   7.6236232   0.6790389
  308  0.075195312500   0.0000000   0.0401863   7.6406023  -1.1272848
  309  0.075439453125   0.0000000   0.0413681   7.6575095  -2.8368928
  310  0.075683593750   0.0000000   0.0425981   7.6743446  -4.3154826
  311  0.075927734375   0.0000000   0.0438787   7.6911075  -5.4507563
  312  0.076171875000   0.0000000   0.0452125   7.7077980  -6.1602669
  313  0.076416015625   0.0000000   0.0466021   7.7244160  -6.3965398
  314  0.076660156250   0.0000000   0.0480505   7.7409612  -6.1492545
  315  0.076904296875   0.0000000   0.0495607   7.7574336  -5.4445101
  316  0.077148437500   0.0000000   0.0511360   7.7738330  -4.3414188
  317  0.077392578125   0.0000000   0.0527799   7.7901592  -2.9264519
  318  0.077636718750   0.0000000   0.0544960   7.8064121  -1.3060946
  319  0.077880859375   0.0000000   0.0562883   7.8225915   0.4015511
  320  0.078125000000   0.0000000   0.0581608   7.8386973   2.0755492
  321  0.078369140625   0.0000000   0.0601182   7.8547292   3.6006561
  322  0.078613281250   0.0000000   0.0621650   7.8706873   4.8750129
  323  0.078857421875   0.0000000   0.0643063   7.8865713   5.8165279
  324  0.079101562500   0.0000000   0.0665474   7.9023810   6.3675989
  325  0.079345703125   0.0000000   0.0688942   7.9181164   6.4979630
  326  0.079589843750   0.0000000   0.0713527   7.9337772   6.2056017
  327  0.079833984375   0.0000000   0.0739295   7.9493634   5.5157654
  328  0.080078125000   0.0000000   0.0766316   7.9648748   4.4782952
  329  0.080322265625   0.0000000   0.0794664   7.9803111   3.1635212
  330  0.080566406250   0.0000000   0.0824420   7.9956724   1.6570835
  331  0.080810546875   0.0000000   0.0855670   8.0109584   0.0540656
  332  0.081054687500   0.0000000   0.0888505   8.0261690  -1.5471560
  333  0.081298828125   0.0000000   0.0923025   8.0413040  -3.0509527
  334  0.081542968750   0.0000000   0.0959335   8.0563634  -4.3700196
  335  0.081787109375   0.0000000   0.0997551   8.0713469  -5.4301821
  336  0.082031250000   0.0000000   0.1037793   8.0862545  -6.1741980
  337  0.082275390625   0.0000000   0.1080195   8.1010860  -6.5643941
  338  0.082519531250   0.0000000   0.1124899   8.1158412  -6.5840584
  339  0.082763671875   0.0000000   0.1172056   8.1305200  -6.2375820
  340  0.083007812500   0.0000000   0.1221834   8.1451223  -5.5494196
  341  0.083251953125   0.0000000   0.1274411   8.1596479  -4.5619959
  342  0.083496093750   0.0000000   0.1329978   8.1740967  -3.3327373
  343  0.083740234375   0.0000000   0.1388746   8.1884686  -1.9304412
  344  0.083984375000   0.0000000   0.1450939   8.2027634  -0.4312164
  345  0.084228515625   0.0000000   0.1516803   8.2169810   1.0857639
  346  0.084472656250   0.0000000   0.1586603   8.2311213   2.5424627
  347  0.084716796875   0.0000000   0.1660626   8.2451841   3.8659206
  348  0.084960937500   0.0000000   0.1739187   8.2591692   4.9917491
  349  0.085205078125   0.0000000   0.1822626   8.2730767   5.8670274
  350  0.085449218750   0.0000000   0.1911313   8.2869062   6.4524907
  351  0.085693359375   0.0000000   0.2005654   8.3006578   6.7239450
  352  0.085937500000   0.0000000   0.2106089   8.3143313   6.6728830
  353  0.086181640625   0.0000000   0.2213100   8.3279265   6.3063185
  354  0.086425781250   0.0000000   0.2327214   8.3414433   5.6458916
  355  0.086669921875   0.0000000   0.2449009   8.3548815   4.7263304
  356  0.086914062500   0.0000000   0.2579118   8.3682412   3.5933771
  357  0.087158203125   0.0000000   0.2718235   8.3815221   2.3013065
  358  0.087402343750   0.0000000   0.2867123   8.3947241   0.9101720
  359  0.087646484375   0.0000000   0.3026624   8.4078470  -0.5170777
  360  0.087890625000   0.0000000   0.3197662   8.4208909  -1.9174784
  361  0.088134765625   0.0000000   0.3381260   8.4338555  -3.2307959
  362  0.088378906250   0.0000000   0.3578546   8.4467407  -4.4020272
  363  0.088623046875   0.0000000   0.3790769   8.4595464  -5.3835608
  364  0.088867187500   0.0000000   0.4019314   8.4722724  -6.1369245
  365  0.089111328125   0.0000000   0.4265718   8.4849187  -6.6340684
  366  0.089355468750   0.0000000   0.4531689   8.4974852  -6.8581564
  367  0.089599609375   0.0000000   0.4819129   8.5099717  -6.8038601
  368  0.089843750000   0.0000000   0.5130161   8.5223781  -6.4771713
  369  0.090087890625   0.0000000   0.5467156   8.5347042  -5.8947673
  370  0.090332031250   0.0000000   0.5832767   8.5469501  -5.0829797
  371  0.090576171875   0.0000000   0.6229972   8.5591155  -4.0764290
  372  0.090820312500   0.0000000   0.6662115   8.5712003  -2.9163979
  373  0.091064453125   0.0000000   0.7132960   8.5832044  -1.6490209
  374  0.091308593750   0.0000000   0.7646756   8.5951278  -0.3233690
  375  0.091552734375   0.0000000   0.8208304   8.6069702   1.0104900
  376  0.091796875000   0.0000000   0.8823045   8.6187317   2.3033824
  377  0.092041015625   0.0000000   0.9497158   8.6304120   3.5088025
  378  0.092285156250   0.0000000   1.0237675   8.6420111   4.5845099
  379  0.092529296875   0.0000000   1.1052619   8.6535289   5.4939028
  380  0.092773437500   0.0000000   1.1951171   8.6649652   6.2071270
  381  0.093017578125   0.0000000   1.2943860   8.6763199   6.7018987
  382  0.093261718750   0.0000000   1.4042794   8.6875930   6.9640244
  383  0.093505859375   0.0000000   1.5261940   8.6987843   6.9876180
  384  0.093750000000   0.0000000   1.6617456   8.7098937   6.7750216
  385  0.093994140625   0.0000000   1.8128092   8.7209212   6.3364516
  386  0.094238281250   0.0000000   1.9815677   8.7318665   5.6893939
  387  0.094482421875   0.0000000   2.1705711   8.7427297   4.8577830
  388  0.094726562500   0.0000000   2.3828086   8.7535106   3.8710048
  389  0.094970703125   0.0000000   2.6217975   8.7642091   2.7627636
  390  0.095214843750   0.0000000   2.8916926   8.7748251   1.5698584
  391  0.095458984375   0.0000000   3.1974213   8.7853585   0.3309132
  392  0.095703125000   0.0000000   3.5448526   8.7958092  -0.9148971
  393  0.095947265625   0.0000000   3.9410085   8.8061772  -2.1290826
  394  0.096191406250   0.0000000   4.3943305   8.8164622  -3.2750014
  395  0.096435546875   0.0000000   4.9150164   8.8266643  -4.3189155
  396  0.096679687500   0.0000000   5.5154516   8.8367832  -5.2309145
  397  0.096923828125   0.0000000   6.2107617   8.8468191  -5.9856846
  398  0.097167968750   0.0000000   7.0195279   8.8567716  -6.5631075
  399  0.097412109375   0.0000000   7.9647195   8.8666408  -6.9486818
  400  0.097656250000   0.0000000   9.0749194   8.8764265  -7.1337619
  401  0.097900390625   0.0000000  10.3859478   8.8861286  -7.1156175
  402  0.098144531250   0.0000000  11.9430346   8.8957472  -6.8973208
  403  0.098388671875   0.0000000  13.8037539   8.9052820  -6.4874746
