x,y,color
1.285504,0.243817,B
1.184193,0.590933,B
0.932635,1.124268,B
0.836106,1.206291,B
0.064777,1.302147,B
1.850789,0.367669,B
1.856943,0.285915,B
0.794667,0.439922,W
0.826823,1.715153,B
1.420297,0.596162,B
1.538396,1.327094,W
0.230613,0.837370,W
0.409003,0.464930,W
0.608261,1.826289,B
0.056832,1.278685,B
1.000357,1.772461,W
1.329591,1.270804,W
0.488693,0.715061,W
1.212036,1.764411,W
1.589398,1.632887,W
1.367766,1.403314,W
0.432971,0.643976,W
1.805983,1.412647,W
1.823964,0.721336,B
1.437625,1.890802,W
1.663401,0.978629,B
1.459434,0.089815,B
0.731922,0.056179,W
0.631216,1.181926,B
1.012284,0.456311,B
0.377713,1.150645,B
1.074938,0.506643,B
0.065497,0.504812,W
0.912171,1.706694,B
0.832976,1.390046,B
0.940239,0.741346,W
1.127541,1.526335,W
0.130677,1.803760,B
1.348756,0.017433,B
1.398250,0.065733,B
1.834115,1.383891,W
1.301705,0.497117,B
0.081541,1.563761,B
1.285674,1.798206,W
0.462849,0.545792,W
1.376630,0.056938,B
1.257261,0.146341,B
0.500655,1.306863,B
1.298037,0.154218,B
1.743647,1.425739,W
0.069168,1.364053,B
1.682867,0.803625,B
1.149074,1.968807,W
0.660338,0.798095,W
0.070199,0.175524,W
1.905142,1.208910,W
0.729708,0.112402,W
0.694686,0.956427,W
0.687989,1.608716,B
1.609731,1.204839,W
1.251519,0.255597,B
0.924880,0.710827,W
1.784572,0.407694,B
1.123785,1.181876,W
0.385643,1.510481,B
1.797471,0.952915,B
0.122862,0.325810,W
1.636856,1.287005,W
1.949519,0.336271,B
1.895293,0.039623,B
0.735362,0.929951,W
0.943386,1.769761,B
1.744036,1.975295,W
1.079895,1.936691,W
1.961001,1.236291,W
0.122307,0.191779,W
0.268318,1.519190,B
1.897782,0.701552,B
1.896768,1.948391,W
0.462753,1.537907,B
0.491575,1.396585,B
1.992143,1.956250,W
0.374438,0.618357,W
0.945055,0.003359,W
1.775054,0.359135,B
0.830783,1.290276,B
0.879034,1.210098,B
1.554915,1.532743,W
1.733708,0.521880,B
0.701330,1.706196,B
0.947232,0.612595,W
0.073808,1.484498,B
1.467944,1.154092,W
0.176925,0.102373,W
0.867516,1.878869,B
0.221302,1.386271,B
0.183136,0.219083,W
1.161356,1.018519,W
0.270285,1.594643,B
1.458052,1.656892,W
1.319767,0.767927,B
1.727908,1.318050,W
0.253656,1.835119,B
0.837970,0.144106,W
1.656469,1.055907,W
1.551087,0.702572,B
0.391229,1.861584,B
1.603464,0.670846,B
1.461926,1.578035,W
0.294836,0.486726,W
0.522408,1.814478,B
1.421429,1.626345,W
0.517932,1.758255,B
1.175038,0.164454,B
0.807120,0.835357,W
1.912379,0.688169,B
0.820078,0.817284,W
1.958021,1.135720,W
1.605139,1.071438,W
1.294066,1.135009,W
0.280413,0.081039,W
1.400486,1.866996,W
0.592275,1.372322,B
1.829903,1.496380,W
0.844707,0.430336,W
0.434379,1.166068,B
1.450670,0.578586,B
0.213691,0.922065,W
0.193941,0.016518,W
0.313316,1.730720,B
1.078815,1.620196,W
0.216820,0.871936,W
1.596661,1.430334,W
1.124198,0.376279,B
1.304388,1.644045,W
0.290562,1.896801,B
1.697864,1.636674,W
1.069028,0.448907,B
0.990587,0.886145,W
1.735015,1.368420,W
1.527472,0.793527,B
1.737885,0.873015,B
0.600412,1.624719,B
1.833333,0.410299,B
1.462392,1.677222,W
0.220937,0.626293,W
1.646659,1.502514,W
1.223334,1.975439,W
0.605453,1.715711,B
1.346625,1.260071,W
0.167630,1.132871,B
1.307104,1.407343,W
1.999313,1.965671,W
1.964294,0.325440,B
0.698128,0.291508,W
0.352717,0.485473,W
1.323996,0.755928,B
0.696430,1.099763,B
0.268118,0.904511,W
0.816670,1.728441,B
1.438100,1.805301,W
1.421953,1.413261,W
0.769299,0.481004,W
1.293409,0.238117,B
1.883190,1.881002,W
0.119300,0.941665,W
1.726441,1.302250,W
1.854483,0.772677,B
0.260892,0.389950,W
1.391122,0.387176,B
1.391058,0.005484,B
1.646454,1.315791,W
0.169719,0.044817,W
0.449575,1.754227,B
1.517291,1.730087,W
1.486700,0.030534,B
0.586364,1.847635,B
0.731863,1.156614,B
0.244110,1.717504,B
1.437934,1.638775,W
1.932294,0.640350,B
0.014772,1.539231,B
0.510971,1.781302,B
1.345810,1.873768,W
1.203347,0.779057,B
1.662952,1.134829,W
0.203186,1.092551,B
0.561004,0.394986,W
1.666540,1.696993,W
1.545517,0.590038,B
1.511089,0.205173,B
1.278216,0.418640,B
1.338443,1.917082,W
1.599226,1.935672,W
0.558957,1.079707,B
0.919844,1.334404,B
1.843201,0.983575,B
1.837951,0.303010,B
0.742988,0.109187,W
1.850659,1.729030,W
0.668235,0.434167,W
0.603705,1.990202,B
0.609591,0.136876,W
0.604356,0.645532,W
1.203091,0.042093,B
0.295720,0.064470,W
0.831365,1.462278,B
0.596671,0.029688,W
1.839062,0.415460,B
1.718907,1.214873,W
1.188848,0.186007,B
1.662106,1.838369,W
0.599102,1.815250,B
0.201839,1.036436,B
1.886648,1.674374,W
1.522323,1.355598,W
1.359574,0.180914,B
0.689339,0.252469,W
1.391840,1.857256,W
0.011483,1.682369,B
0.567379,0.162036,W
0.314134,0.640471,W
0.345186,0.377539,W
1.790452,1.613308,W
0.368895,1.472668,B
1.848605,1.089743,W
1.980149,1.788125,W
0.399318,0.029030,W
0.046409,1.068506,B
0.337642,1.717742,B
1.932179,0.440116,B
0.792255,0.893280,W
0.407988,0.482833,W
0.456940,0.090195,W
1.655634,1.551686,W
0.243390,0.704424,W
0.537405,1.595258,B
1.984888,1.532565,W
1.370100,0.265950,B
1.718259,0.442632,B
0.788973,1.060747,B
1.907883,1.073924,W
1.411196,1.620855,W
1.057887,0.287052,B
0.706022,0.907124,W
0.229930,1.646033,B
0.400053,0.172952,W
1.610534,1.634136,W
1.808476,0.131611,B
1.595173,0.098450,B
0.717995,1.563031,B
1.013176,1.890257,W
0.858437,0.538059,W
0.708643,1.591819,B
0.248239,0.271859,W
0.926771,1.599035,B
0.808571,0.228626,W
0.380603,0.374748,W
1.420267,1.805440,W
1.534265,1.110809,W
0.613883,1.606337,B
0.664139,1.313260,B
1.601667,0.291575,B
1.344675,1.009045,W
0.237134,0.065788,W
1.387218,0.466559,B
1.893353,1.192277,W
0.509301,0.501603,W
0.148596,0.170600,W
1.951597,1.938810,W
0.972398,1.866454,B
1.423516,0.269193,B
1.121482,1.073779,W
0.837959,1.821778,B
0.414418,1.125452,B
0.971707,1.966321,B
1.630863,1.926763,W
0.440567,0.228426,W
1.900433,0.173065,B
0.417578,1.062611,B
0.909469,1.416292,B
1.537436,0.038029,B
0.271864,0.529396,W
0.343854,0.820377,W
0.122553,1.389163,B
1.533866,1.497597,W
0.205550,1.639998,B
1.481733,1.527281,W
1.488953,1.391450,W
0.077646,0.534012,W
0.460291,1.244206,B
1.328755,1.685229,W
0.186045,0.845953,W
0.339334,1.404985,B
0.745603,0.127464,W
0.915609,0.365977,W
1.206199,0.822660,B
1.150481,1.475073,W
0.404633,0.226965,W
1.893925,0.191044,B
0.448074,0.214377,W
0.947163,1.142599,B
1.676857,1.819692,W
0.746495,0.974250,W
0.839626,1.970344,B
1.197798,0.911759,B
1.787112,1.750526,W
0.154575,1.798566,B
1.664389,1.232531,W
0.431171,1.753610,B
1.257248,0.056029,B
1.999194,0.426065,B
1.426899,1.720273,W
0.417854,0.671167,W
1.120528,0.101808,B
0.622811,0.591162,W
1.082939,1.984359,W
1.850731,0.329279,B
0.582465,1.506492,B
0.338401,0.848134,W
0.847705,0.785267,W
1.462612,1.215815,W
0.640986,1.702133,B
1.281822,0.006400,B
0.201707,0.183231,W
1.559993,1.923660,W
0.856949,1.297244,B
1.378311,0.339237,B
1.262903,0.978542,B
1.638066,1.711040,W
0.332097,0.024693,W
1.427717,0.535372,B
1.921102,0.432463,B
0.352024,0.728908,W
0.122313,0.616103,W
0.609977,1.783064,B
1.704662,0.661353,B
0.364626,1.060173,B
1.377630,1.934977,W
0.017889,1.352530,B
1.273841,0.922027,B
0.581900,1.956319,B
0.556077,0.891070,W
0.015520,1.585089,B
0.414096,1.676271,B
1.736182,0.228619,B
0.451445,1.532817,B
1.201846,0.475140,B
1.752811,1.261946,W
1.423107,1.493170,W
0.205917,1.712325,B
0.271337,0.955632,W
0.458186,0.946803,W
1.753555,0.129329,B
0.325463,0.279531,W
0.613224,1.697034,B
0.289667,1.080945,B
0.593520,0.452201,W
0.065443,1.970750,B
1.459106,0.593527,B
0.572089,0.540507,W
0.869355,0.856445,W
0.180076,0.170312,W
1.220382,1.961381,W
1.655194,0.370636,B
0.843402,1.895120,B
1.417556,1.908563,W
0.514456,1.726261,B
0.483042,1.799527,B
0.652625,1.302552,B
1.394516,1.515835,W
0.275000,1.536184,B
1.810473,1.714044,W
1.928621,0.981214,B
0.855987,1.903921,B
1.732388,1.660821,W
0.640806,0.763393,W
1.488309,0.233745,B
0.904313,0.637252,W
0.998659,0.437756,W
1.045499,1.561263,W
0.188602,1.369930,B
0.640963,0.579667,W
0.614924,0.813717,W
0.038935,0.397471,W
0.214474,0.654746,W
0.387314,1.271665,B
0.995863,0.681190,W
1.193397,1.663400,W
1.082052,0.662204,B
0.997645,1.614421,B
1.900766,0.464610,B
0.132402,0.098311,W
1.382539,1.639584,W
1.841302,1.368017,W
0.289465,1.966979,B
0.974392,1.247416,B
1.868407,0.226961,B
1.304715,0.887293,B
1.545018,1.015650,W
0.946184,1.890580,B
0.862510,0.930285,W
1.156278,0.565974,B
1.899667,0.889564,B
1.727875,1.184431,W
1.680256,1.859592,W
0.780964,1.352791,B
0.099734,1.285838,B
0.959756,1.857012,B
0.470905,1.278918,B
0.336328,1.530322,B
1.118228,0.447014,B
1.737976,1.961475,W
1.842159,0.228136,B
1.299763,1.693534,W
1.334265,1.849737,W
0.818994,0.321353,W
1.028153,0.625080,B
0.769127,1.806756,B
1.139097,1.160995,W
1.841246,0.800973,B
1.513639,1.720214,W
0.807754,1.445820,B
0.562735,1.191051,B
0.695163,0.547718,W
1.191504,0.123553,B
0.103207,1.653990,B
1.729591,0.493968,B
1.720842,1.097009,W
0.477263,1.960945,B
1.569458,1.925272,W
1.304448,1.763094,W
0.839440,0.543069,W
0.381326,0.741413,W
1.694066,0.936918,B
0.328327,1.247288,B
0.199157,1.928894,B
0.424655,0.696583,W
1.479294,0.479132,B
0.956124,0.375371,W
1.001974,0.311520,B
1.617035,0.332625,B
0.845259,0.078417,W
1.620539,0.088289,B
0.346443,1.656966,B
1.629204,0.879755,B
0.814495,0.028371,W
1.976027,1.628437,W
0.895912,0.092583,W
1.733730,1.322256,W
1.929633,0.325561,B
0.386084,0.642827,W
1.487803,0.403221,B
0.604674,1.949974,B
0.116669,1.611744,B
1.656402,1.621378,W
0.200094,0.620154,W
1.669716,0.660437,B
0.127323,1.213435,B
1.467332,1.807313,W
1.306181,1.571500,W
0.686985,1.267722,B
1.729026,0.595563,B
0.992787,0.888290,W
0.499433,1.917753,B
0.139479,1.882468,B
1.916922,0.265061,B
1.493076,1.439819,W
1.100428,0.127791,B
1.542800,1.770087,W
0.123394,1.707651,B
0.598543,1.267436,B
0.600424,1.662064,B
1.805356,0.050428,B
1.497811,1.312634,W
1.787735,1.283128,W
1.377217,0.879177,B
1.276057,0.405333,B
1.140417,1.551587,W
0.007254,1.416400,B
1.469145,1.970964,W
1.627913,0.520408,B
0.105870,0.869938,W
1.405954,0.151982,B
0.844398,0.143610,W
0.968133,0.422362,W
1.110592,0.715314,B
0.843836,1.173003,B
0.986508,1.765824,B
0.730138,0.218577,W
1.128611,0.217222,B
1.556694,0.422309,B
0.453755,0.297875,W
1.650734,1.914716,W
1.579025,1.276012,W
0.454209,0.244348,W
0.890406,0.518941,W
1.950628,0.372841,B
1.090515,1.197139,W
0.128958,1.026281,B
0.833512,1.705282,B
1.536292,0.140124,B
0.631518,0.661395,W
0.951930,0.885637,W
1.415677,0.679186,B
1.100353,1.802704,W
0.865604,1.948740,B
0.547515,0.211581,W
1.761734,0.398821,B
1.097053,1.951121,W
1.157869,1.602808,W
1.838270,0.065792,B
0.142066,0.176080,W
0.042228,1.102571,B
0.803874,0.410753,W
0.876103,0.422087,W
1.147559,1.386081,W
1.522843,0.803281,B
0.744607,0.422539,W
1.036641,1.638199,W
1.972004,1.069188,W
0.351438,0.612861,W
1.735791,0.268120,B
1.008621,0.947716,B
1.497962,0.119841,B
0.708559,0.136390,W
0.559209,1.413406,B
0.464863,0.132923,W
1.742619,1.622641,W
1.020514,0.549519,B
0.779580,1.550732,B
1.198952,1.668390,W
1.299017,1.212487,W
1.262518,0.712642,B
1.421940,0.961399,B
1.251000,0.253719,B
0.679284,0.527059,W
1.492537,0.403073,B
1.643976,1.693589,W
1.772639,0.083683,B
0.367435,0.806222,W
0.675619,0.348643,W
0.705793,0.142115,W
0.173312,0.988731,W
1.713748,1.563749,W
1.482594,0.061338,B
0.183887,0.346340,W
1.516680,0.154146,B
0.925199,0.789634,W
0.656378,1.488021,B
0.175383,1.405367,B
0.067604,1.358129,B
0.010454,1.583234,B
0.457454,1.135413,B
0.617807,0.315549,W
1.280536,0.421054,B
0.008509,0.904680,W
1.377989,0.483448,B
1.755691,0.417957,B
0.185342,1.857115,B
1.559137,1.166456,W
1.965439,1.189964,W
0.535584,1.499634,B
0.205438,0.239021,W
1.105655,1.610684,W
1.481142,0.005985,B
1.177937,0.684051,B
0.431547,1.958432,B
1.170652,0.294074,B
0.204221,1.859137,B
1.753607,1.757444,W
0.870479,0.705737,W
1.976655,1.247363,W
1.194997,1.346095,W
1.500382,1.251710,W
1.758895,1.288882,W
1.030057,1.393330,W
1.381778,1.393337,W
0.379276,0.392926,W
0.836251,1.318131,B
1.019448,0.748456,B
1.947290,1.540802,W
1.765478,1.671420,W
0.454276,0.681077,W
0.692497,1.657208,B
1.150466,1.218693,W
0.375346,1.937957,B
0.593531,1.526018,B
0.518626,0.232133,W
1.888789,0.029884,B
0.809112,0.571439,W
0.028478,1.108650,B
1.797475,1.890688,W
1.552355,1.120759,W
1.456386,0.136791,B
0.834221,0.487114,W
0.007326,1.870423,B
1.607465,0.576245,B
0.320861,0.745777,W
0.000927,1.250772,B
1.563751,1.021118,W
1.965263,1.837661,W
0.189828,1.482581,B
0.819765,1.557032,B
0.136984,0.645226,W
0.179827,1.341565,B
1.833308,1.026542,W
0.805183,1.287957,B
0.638761,1.207916,B
0.486594,0.304501,W
1.482469,1.244168,W
0.250598,1.398007,B
0.270623,1.910430,B
1.759799,1.801621,W
0.961114,0.297196,W
1.470721,1.245033,W
1.642564,0.191497,B
1.638911,0.164607,B
0.674415,0.801882,W
0.242738,1.864456,B
0.807552,0.521832,W
1.818768,0.592305,B
1.986499,0.298581,B
1.368289,0.502209,B
1.053704,1.987773,W
1.144248,0.132616,B
0.508956,1.581778,B
1.027959,0.237465,B
0.640612,1.575961,B
1.703869,0.744260,B
1.561825,1.401371,W
1.113641,0.345555,B
0.786183,0.286707,W
0.436031,1.905565,B
1.514570,0.941434,B
0.146810,0.363865,W
0.079213,1.712788,B
1.053619,0.327793,B
0.382919,1.368729,B
1.807866,1.098222,W
0.489187,1.608095,B
1.423915,1.029265,W
1.527522,0.262831,B
0.127323,0.537283,W
0.921715,1.894057,B
0.179186,0.379109,W
0.713320,1.319017,B
0.327351,1.167438,B
1.125759,1.863706,W
0.237975,1.297669,B
1.440283,1.871646,W
0.723824,0.649413,W
1.248435,1.770048,W
1.081416,1.951455,W
0.749827,0.591942,W
0.692746,0.099265,W
1.534278,0.077985,B
1.125691,0.101794,B
0.708153,1.369556,B
0.084129,0.249557,W
1.914337,1.276510,W
0.883269,0.429466,W
1.952781,0.497412,B
0.936367,0.915070,W
0.198083,0.146435,W
1.227589,0.477539,B
1.885098,1.655742,W
0.588887,1.120919,B
0.212603,0.849967,W
1.736495,0.920916,B
0.533301,0.450552,W
1.270360,0.405275,B
1.423962,0.217920,B
0.162561,1.201487,B
1.895372,1.968906,W
1.150871,1.973553,W
1.179048,1.521738,W
0.926524,0.548681,W
1.812873,0.267594,B
0.121231,1.689908,B
1.814478,0.508909,B
0.694344,0.174011,W
0.604365,0.206086,W
0.882370,1.956090,B
0.230395,1.030542,B
1.718985,0.283639,B
1.066746,1.310252,W
0.726501,1.596067,B
1.121858,0.364330,B
0.292556,0.471013,W
0.577240,0.217642,W
0.654892,0.600516,W
0.064876,1.116136,B
0.254453,0.936466,W
1.222028,0.080032,B
0.325475,1.344674,B
0.937167,0.978776,W
1.551226,1.960042,W
0.828646,0.500653,W
0.048785,1.128005,B
1.695596,0.480951,B
1.102782,0.165232,B
1.121034,0.604899,B
0.516666,1.851110,B
0.654824,1.700695,B
0.587047,1.261599,B
1.191119,0.263603,B
1.866933,1.624623,W
0.162180,1.486885,B
0.084489,1.720187,B
0.906909,1.391775,B
1.692703,1.759838,W
1.240850,0.281664,B
0.758877,1.220386,B
1.661677,1.366255,W
0.257318,1.584573,B
0.541678,1.859031,B
1.848808,0.147054,B
1.237271,1.579618,W
1.342211,0.012485,B
0.011522,0.643752,W
1.373118,1.872677,W
1.300319,1.189036,W
0.505235,0.822644,W
1.916521,0.078403,B
0.131096,1.781261,B
1.083744,0.934460,B
1.274571,0.856473,B
0.065157,0.166671,W
0.908921,1.336032,B
1.517275,1.479358,W
1.514401,1.621863,W
1.483087,0.498149,B
0.095733,1.936232,B
1.612112,1.564217,W
0.421398,0.586310,W
0.025564,1.521619,B
1.165033,0.126807,B
1.144215,0.229962,B
0.705606,0.624344,W
1.396313,0.389654,B
1.330502,0.925989,B
0.467193,1.615626,B
1.083333,1.046116,W
1.479323,0.368326,B
0.464833,0.172118,W
1.036374,1.498864,W
0.593234,0.539240,W
0.720218,0.927617,W
1.034143,0.537939,B
1.736818,0.264533,B
0.611635,0.303691,W
1.925825,0.993148,B
0.610333,1.267492,B
0.715367,1.407918,B
0.501699,0.992132,W
1.053686,0.395072,B
1.362138,0.384513,B
1.782447,0.566647,B
0.492246,0.661162,W
0.092095,1.567545,B
0.722807,1.132863,B
1.851909,1.785459,W
1.575686,0.587792,B
0.375659,1.487989,B
0.604143,0.110473,W
0.329185,0.399573,W
0.889503,1.405722,B
1.930516,0.177071,B
0.435268,0.896577,W
1.901104,0.708751,B
1.765046,0.259047,B
1.409499,1.644468,W
1.772400,0.359469,B
0.796470,1.500135,B
1.902544,1.041944,W
0.628489,0.887555,W
1.479550,0.901976,B
1.199831,0.343563,B
0.095331,1.952149,B
1.024403,0.222012,B
0.139764,0.154722,W
1.671182,0.195149,B
1.168531,0.428173,B
1.623766,1.623652,W
0.008374,0.848025,W
1.215842,1.195003,W
0.323558,1.038325,B
1.113173,1.863251,W
0.906933,0.488523,W
0.694565,0.809060,W
0.209440,0.802551,W
1.837466,1.588385,W
0.600015,0.677181,W
1.480757,1.059550,W
0.382588,0.958297,W
0.231872,1.990635,B
0.536719,0.614439,W
0.265203,1.208799,B
1.275751,1.752337,W
1.476842,0.975579,B
1.846260,1.980931,W
0.729843,1.183178,B
0.878465,1.766311,B
1.323136,1.076916,W
1.566056,1.754196,W
0.197222,1.035671,B
1.089853,0.521295,B
1.681376,1.798352,W
1.277523,0.257049,B
0.883549,0.948133,W
0.015640,1.053360,B
0.771352,1.034038,B
1.741010,0.775450,B
0.674679,1.032374,B
0.301550,1.643597,B
0.140576,1.136056,B
1.596389,0.183116,B
0.955722,0.855621,W
0.732056,1.028355,B
1.557925,1.983048,W
0.405762,0.136162,W
0.281321,0.886011,W
1.979755,0.424751,B
1.714744,1.083208,W
0.963124,1.351990,B
0.782206,1.601485,B
1.785497,1.100264,W
0.352035,0.285488,W
0.954879,1.235052,B
1.554203,0.172225,B
1.125691,0.177862,B
1.891096,0.372345,B
0.500807,1.439300,B
0.586867,1.674140,B
1.625539,1.553180,W
0.375143,0.017912,W
0.020356,0.456075,W
1.091963,1.958387,W
0.699321,0.114312,W
1.690734,0.202953,B
0.689408,1.254847,B
1.624911,1.457819,W
0.141309,1.804870,B
1.375727,0.177999,B
1.081831,0.116078,B
0.924283,1.479597,B
1.187387,0.321196,B
1.211796,1.390072,W
1.400782,0.748057,B
0.866637,1.025663,B
0.944817,1.696959,B
0.478240,1.828009,B
1.189452,1.253480,W
0.513338,1.372829,B
1.181844,0.704260,B
1.188557,0.242815,B
1.867332,1.459618,W
0.013503,0.880147,W
1.191052,0.210365,B
1.600152,0.668367,B
1.279689,1.199682,W
1.565122,0.201108,B
1.516688,0.022774,B
0.071476,1.989716,B
0.967552,0.490496,W
1.389436,1.027910,W
0.359812,1.009540,B
1.801498,1.908008,W
0.572733,0.673782,W
0.601045,1.299449,B
1.751516,1.571801,W
1.341281,0.827094,B
1.099232,0.886729,B
0.554484,0.544340,W
0.833171,0.386797,W
1.096000,1.485016,W
0.836805,1.359981,B
1.521876,0.461733,B
0.337148,1.282895,B
0.124773,1.251213,B
1.452604,1.910931,W
0.098507,0.249290,W
0.683166,0.479299,W
1.601721,1.879380,W
0.004122,1.758410,B
1.075224,0.988601,B
1.309509,1.286315,W
1.716709,0.822713,B
1.713561,0.253264,B
0.488155,1.792248,B
1.409342,0.410768,B
1.368675,0.165755,B
0.219992,1.540677,B
0.278616,0.342467,W
1.205287,1.866125,W
1.857562,1.818958,W
1.293613,1.015890,W
1.432389,1.643991,W
0.073887,0.544980,W
1.244983,0.058399,B
0.937617,0.225963,W
0.886519,0.071429,W
1.230226,0.737686,B
0.488905,1.934047,B
1.786447,1.944247,W
0.923877,1.664469,B
1.161735,1.901696,W
