0.7354652276308559,0.7829108144636382,0.09977210856711265,0.9642338139695132,1
0.9269712188753537,0.7811814399959535,0.6409323204127155,0.4526033668355022,10
0.4904357804334398,0.4183446839221062,0.8824809843429168,0.9126587013820978,10
0.8117379761204395,0.481869495680474,0.5252739307375039,0.4288752012526746,2
0.6392307566093278,0.8955621130796979,0.0678852158851934,0.500110896080412,4
0.316548270577356,0.1357376365603044,0.1419831429241362,0.8360184336786416,5
0.1557118678566352,0.006390731998800403,0.7980588319501338,0.639411593341819,3
0.06944533331372664,0.5089515375764342,0.4604812779537155,0.4368158746652561,9
0.5882675420699623,0.9085905471858277,0.0007291816777439842,0.4834488984260394,3
0.6979630789789927,0.4346643930891549,0.415621373027295,0.4750171847934386,11
0.586763127526692,0.5924938125333951,0.3690988704207316,0.6245983373685373,4
0.4910893669377356,0.5799512977209882,0.298823859073942,0.4473242547947356,6
0.9894867663358242,0.9591277182652227,0.7157317378540118,0.7383522277674865,4
0.2488059389668926,0.1004964030548033,0.1194546413767108,0.4286914572402458,4
0.248493972406008,0.07641096012346375,0.7853430739674485,0.4940871320751579,9
0.7857747148835531,0.9677738074674087,0.189636395592468,0.335634589970699,12
0.06172222174832535,0.6433750684355611,0.6104717780240099,0.8333726831207418,4
0.9320264822927755,0.9704107934597349,0.3117516666958296,0.4911764872519461,12
0.9448859870846635,0.6972926267343285,0.4440467765131922,0.148437536633891,6
0.5090563636092362,0.7291718381781361,0.4963026235270557,0.5164125690916133,3
0.5193698766979141,0.02681673979091941,0.3802863934355901,0.9768435588534531,1
0.1726917841244838,0.5659744261858327,0.03577105721146927,0.8577982150276117,9
0.1592029831587773,0.8593752942297896,0.5919204383083467,0.5790013537547857,15
0.8156246049916712,0.716206146897829,0.3016691102178744,0.2966677419556381,12
0.8892290098469531,0.3403136850742306,0.4310205524547816,0.283873029039004,8
0.3835310127409552,0.8719971402274475,0.7509000247285522,0.6298393057381265,8
0.1506501540236279,0.8749308489161473,0.7733578979405832,0.5619011634768375,8
0.2856191584310612,0.1346561683967046,0.5687042780602916,0.6962099967082039,2
0.7829165474656357,0.2455010812003365,0.3476281288912904,0.9450107190676119,14
0.189000441719193,0.5101728658513739,0.5397706258897094,0.1641177964451347,7
0.6033388515710056,0.1928525942766392,0.3049566128385965,0.2845433510335701,3
0.08906406425518203,0.130508871382685,0.4597610864135493,0.1220768297611293,7
0.102737790588243,0.5415934292924609,0.14031897077883,0.285894258839517,6
0.7584863953356981,0.6421923014552275,0.7376092835295693,0.6072775943458215,15
0.04123102430178509,0.6094675182621513,0.9991714722980901,0.3229743099837922,9
0.1853102748338355,0.8153566716837359,0.2685200761970688,0.3185818984426527,7
0.1960690204688377,0.2010226826854103,0.2964246105673172,0.1665009893461658,4
0.20993936036307,0.1562583915752637,0.4209719198733359,0.8277089200254855,12
0.4928680290799834,0.003543316043421773,0.6385696654430245,0.5023289299617496,5
0.1581337104877417,0.9506933726107514,0.6308838686555091,0.9347838141477873,3
0.2829428982068724,0.9662566684956456,0.5803759424871902,0.7136960166965425,2
0.8582626222543535,0.2724552026248909,0.5168896714067059,0.8891275043132726,13
