x,y,color
0.553995,0.960695,W
0.094143,0.663180,W
1.908814,0.026889,B
0.299899,0.770900,W
1.686372,0.360731,B
0.950553,0.217052,W
0.602433,0.055907,W
1.234666,0.619046,B
1.552657,0.648728,B
0.695938,0.702819,W
0.712737,0.618689,W
1.815682,0.480145,B
1.785985,0.757389,B
1.871978,0.493605,B
1.222580,0.868209,B
1.253605,0.739146,B
0.778325,0.349392,W
1.749415,0.120595,B
1.754710,0.699889,B
0.609004,0.649771,W
1.400339,0.564183,B
1.105196,0.822458,B
1.850610,0.019198,B
0.133527,0.937338,W
1.614444,0.417129,B
1.776135,0.352938,B
0.758427,0.817045,W
1.875762,0.019650,B
1.787945,0.141896,B
1.796794,0.784065,B
1.150865,0.970703,B
0.270057,0.016862,W
0.965433,0.244211,W
1.155372,0.500384,B
0.311608,0.287361,W
0.418633,0.030934,W
0.116830,0.860710,W
0.718384,0.424479,W
0.299702,0.542945,W
1.828659,0.144325,B
0.437480,0.100313,W
1.623152,0.621369,B
0.407056,0.769306,W
1.472384,0.962619,B
1.896359,0.679854,B
0.255965,0.686841,W
0.083142,0.428817,W
1.887469,0.772250,B
1.949389,0.910072,B
0.166287,0.248601,W
0.577242,0.667558,W
0.878844,0.030093,W
1.686191,0.890677,B
0.824378,0.590030,W
0.879108,0.068970,W
0.989082,0.297809,W
1.367597,0.851303,B
1.085741,0.181676,B
0.301639,0.067780,W
0.763867,0.540423,W
1.545860,0.506857,B
1.667202,0.150769,B
1.492809,0.864136,B
1.148043,0.379122,B
0.761078,0.101265,W
0.918923,0.102211,W
0.208460,0.763598,W
1.471850,0.861192,B
1.367394,0.069750,B
0.110220,0.764934,W
0.405446,0.587758,W
1.515551,0.327056,B
1.811963,0.832726,B
0.686176,0.086308,W
0.134468,0.342973,W
1.137668,0.566612,B
0.150974,0.866233,W
0.276756,0.442472,W
0.707928,0.166519,W
1.203297,0.244898,B
1.553146,0.335754,B
0.094039,0.756233,W
1.533935,0.627379,B
1.385251,0.031639,B
1.961815,0.254018,B
0.554377,0.950470,W
1.193665,0.083935,B
0.784404,0.119329,W
1.393536,0.293222,B
1.477296,0.938239,B
0.985368,0.330200,W
1.392560,0.061809,B
0.474631,0.116438,W
0.502263,0.955865,W
1.686939,0.944033,B
1.129462,0.080105,B
0.823037,0.089736,W
1.401657,0.016731,B
1.673955,0.207905,B
0.803390,0.302367,W
0.451353,0.669686,W
0.602835,0.659155,W
0.177538,0.246495,W
0.002254,0.717745,W
0.548748,0.150226,W
1.625874,0.928702,B
0.140016,0.729073,W
1.808376,0.465893,B
1.508930,0.451132,B
1.366865,0.570248,B
1.107522,0.113630,B
1.174270,0.534147,B
1.118364,0.287980,B
0.639672,0.236366,W
0.670497,0.385347,W
0.307507,0.531325,W
1.589175,0.890845,B
0.494238,0.945627,W
1.989746,0.630190,B
1.198610,0.257688,B
0.494050,0.860543,W
0.801143,0.979837,W
0.914726,0.700761,W
1.193435,0.956951,B
1.030432,0.169736,B
0.829131,0.018116,W
0.773439,0.282341,W
1.363806,0.522137,B
0.106404,0.544242,W
0.825576,0.093023,W
1.728995,0.713103,B
1.054537,0.990024,B
1.510786,0.664899,B
1.217744,0.142232,B
1.914636,0.214021,B
0.106623,0.136335,W
1.783638,0.098663,B
1.000716,0.518125,B
1.387849,0.505638,B
1.245798,0.556459,B
1.975996,0.856579,B
1.313680,0.241146,B
0.123992,0.306787,W
0.438687,0.219618,W
0.160832,0.223824,W
0.049954,0.441143,W
0.588076,0.527524,W
1.214294,0.132959,B
0.638683,0.455853,W
1.584857,0.743288,B
1.439312,0.349345,B
1.040475,0.932188,B
0.303979,0.044876,W
1.875955,0.704650,B
0.544957,0.908167,W
1.321611,0.724574,B
0.062889,0.680600,W
1.058319,0.516880,B
0.671342,0.452038,W
0.101413,0.186561,W
1.639275,0.577392,B
0.223119,0.467526,W
0.972647,0.028982,W
0.344084,0.968857,W
1.618836,0.282511,B
1.284631,0.339414,B
0.470576,0.592922,W
1.197054,0.965973,B
1.459807,0.172057,B
0.141388,0.555385,W
1.842733,0.391024,B
1.309346,0.744519,B
1.065780,0.202979,B
0.984581,0.076683,W
1.534296,0.481425,B
1.148830,0.312595,B
1.769091,0.249051,B
0.502470,0.309705,W
0.690976,0.479153,W
0.002722,0.856929,W
1.048253,0.856750,B
0.578770,0.361605,W
1.479303,0.126744,B
0.107162,0.201623,W
1.394246,0.500058,B
1.256975,0.400740,B
0.627421,0.421301,W
1.886919,0.130294,B
1.397762,0.876182,B
1.460540,0.591627,B
0.080397,0.263007,W
0.140730,0.562468,W
0.081923,0.451152,W
0.924739,0.653081,W
1.576792,0.357627,B
1.621244,0.523479,B
0.103680,0.049986,W
0.939923,0.244348,W
1.484266,0.381107,B
0.606645,0.886505,W
1.195735,0.756670,B
0.723747,0.045648,W
1.048135,0.712068,B
0.902448,0.792717,W
1.023787,0.782536,B
1.866620,0.722401,B
0.324100,0.054845,W
1.759952,0.381751,B
0.104662,0.569326,W
1.185612,0.240574,B
0.218340,0.811923,W
0.582088,0.780580,W
0.470685,0.067887,W
0.464640,0.726544,W
1.263215,0.347522,B
0.224834,0.692513,W
0.937839,0.655188,W
1.957649,0.823144,B
1.248283,0.231180,B
0.342084,0.312369,W
0.572333,0.382728,W
0.854822,0.599335,W
1.941427,0.821747,B
0.970591,0.052677,W
1.574816,0.718232,B
0.419666,0.491399,W
0.924189,0.107775,W
1.073042,0.573993,B
0.374425,0.467906,W
1.317345,0.777598,B
1.131184,0.382374,B
0.923982,0.340395,W
1.065976,0.622073,B
0.431856,0.627293,W
1.653546,0.896451,B
1.947621,0.466271,B
1.790525,0.517719,B
0.594694,0.435368,W
0.342224,0.022020,W
0.751751,0.273588,W
1.916253,0.362768,B
0.510820,0.812358,W
1.761481,0.214258,B
1.660986,0.165156,B
1.255762,0.196325,B
1.350703,0.303690,B
1.757169,0.951411,B
0.594866,0.750421,W
1.529470,0.626217,B
1.614115,0.910100,B
0.302667,0.862158,W
1.133565,0.197309,B
0.577513,0.036652,W
0.768654,0.045329,W
0.786419,0.179718,W
0.219088,0.824237,W
1.674366,0.933716,B
0.646805,0.372385,W
0.432557,0.386753,W
1.595583,0.232025,B
1.703855,0.838715,B
0.674948,0.883712,W
0.353624,0.666944,W
0.351524,0.920415,W
1.331105,0.964068,B
0.261670,0.855817,W
1.333168,0.394060,B
1.897597,0.289146,B
1.634180,0.264316,B
0.075064,0.481032,W
0.086120,0.277556,W
0.885205,0.560048,W
1.796100,0.166484,B
1.552540,0.169736,B
0.773909,0.069111,W
0.223162,0.739085,W
0.117270,0.730888,W
1.527552,0.533570,B
0.312427,0.296654,W
0.093374,0.815815,W
1.051092,0.793930,B
0.527072,0.958276,W
0.944802,0.635229,W
1.520802,0.097526,B
0.077943,0.769553,W
1.123283,0.643375,B
1.234506,0.878267,B
0.704985,0.790513,W
1.477917,0.750025,B
0.342372,0.719431,W
0.059546,0.430020,W
0.851082,0.637815,W
1.598975,0.711249,B
0.595387,0.692037,W
1.958454,0.259844,B
0.781178,0.190075,W
0.447670,0.142938,W
0.416919,0.399227,W
1.267602,0.870158,B
1.926281,0.462878,B
0.989856,0.281850,W
1.768698,0.509176,B
0.553027,0.413113,W
1.183446,0.650824,B
0.669319,0.371784,W
0.723323,0.514305,W
0.680154,0.686675,W
1.923161,0.872538,B
0.323288,0.862377,W
1.360725,0.200098,B
1.535628,0.008581,B
1.786865,0.546285,B
1.388303,0.628386,B
1.592218,0.692517,B
0.220422,0.120097,W
0.978940,0.742156,W
0.423840,0.154534,W
0.584629,0.184968,W
0.807392,0.049975,W
1.282845,0.319847,B
1.940245,0.705226,B
1.177076,0.551326,B
0.299251,0.965710,W
1.751461,0.710205,B
1.277005,0.989279,B
