"X","y"
"cat010",0
"cat010",0
"cat010",0
"cat011",1
"cat011",1
"cat011",1
"cat011",1
"cat011",1
"cat011",1
"cat011",1
"cat011",1
"cat011",1
"cat011",1
"cat011",1
"cat011",1
"cat011",1
"cat011",1
"cat011",1
"cat011",1
"cat011",1
"cat011",1
"cat011",1
"cat011",1
"cat011",1
"cat011",1
"cat011",1
"cat011",1
"cat011",1
"cat011",1
"cat011",1
"cat011",1
"cat011",1
"cat011",1
"cat011",1
"cat011",1
"cat011",1
"cat011",1
"cat011",1
"cat011",1
"cat011",1
"cat011",1
"cat011",1
"cat011",1
"cat011",1
"cat011",1
"cat011",1
"cat011",1
"cat011",1
"cat011",1
"cat011",1
"cat011",1
"cat011",1
"cat011",1
"cat012",0
"cat012",0
"cat012",0
"cat012",0
"cat012",0
"cat012",0
"cat012",0
"cat012",0
"cat012",0
"cat012",0
"cat012",0
"cat012",0
"cat012",0
"cat012",0
"cat012",0
"cat012",0
"cat012",0
"cat012",0
"cat012",0
"cat012",0
"cat012",0
"cat012",0
"cat012",0
"cat012",0
"cat012",0
"cat012",0
"cat012",0
"cat012",0
"cat012",0
"cat012",0
"cat012",0
"cat012",0
"cat012",0
"cat012",0
"cat012",0
"cat012",0
"cat012",0
"cat012",0
"cat012",0
"cat012",0
"cat012",0
"cat012",0
"cat012",0
"cat012",0
"cat012",0
"cat012",0
"cat012",0
"cat012",0
"cat012",0
"cat012",0
"cat013",1
"cat013",1
"cat013",1
"cat013",1
"cat013",1
"cat013",1
"cat013",1
"cat013",1
"cat013",1
"cat013",1
"cat013",1
"cat013",1
"cat013",1
"cat013",1
"cat013",1
"cat013",1
"cat013",1
"cat013",1
"cat013",1
"cat013",1
"cat013",1
"cat013",1
"cat013",1
"cat013",1
"cat013",1
"cat013",1
"cat013",1
"cat013",1
"cat013",1
"cat013",1
"cat013",1
"cat013",1
"cat013",1
"cat013",1
"cat013",1
"cat013",1
"cat013",1
"cat013",1
"cat013",1
"cat013",1
"cat013",1
"cat013",1
"cat013",1
"cat013",1
"cat013",1
"cat013",1
"cat013",1
"cat013",1
"cat013",1
"cat013",1
"cat014",0
"cat014",0
"cat014",0
"cat014",0
"cat014",0
"cat014",0
"cat014",0
"cat014",0
"cat014",0
"cat014",0
"cat014",0
"cat014",0
"cat014",0
"cat014",0
"cat014",0
"cat014",0
"cat014",0
"cat014",0
"cat014",0
"cat014",0
"cat014",0
"cat014",0
"cat014",0
"cat014",0
"cat014",0
"cat014",0
"cat014",0
"cat014",0
"cat014",0
"cat014",0
"cat014",0
"cat014",0
"cat014",0
"cat014",0
"cat014",0
"cat014",0
"cat014",0
"cat014",0
"cat014",0
"cat014",0
"cat014",0
"cat014",0
"cat014",0
"cat014",0
"cat014",0
"cat014",0
"cat014",0
"cat014",0
"cat014",0
"cat014",0
"cat015",1
"cat015",1
"cat015",1
"cat015",1
"cat015",1
"cat015",1
"cat015",1
"cat015",1
"cat015",1
"cat015",1
"cat015",1
"cat015",1
"cat015",1
"cat015",1
"cat015",1
"cat015",1
"cat015",1
"cat015",1
"cat015",1
"cat015",1
"cat015",1
"cat015",1
"cat015",1
"cat015",1
"cat015",1
"cat015",1
"cat015",1
"cat015",1
"cat015",1
"cat015",1
"cat015",1
"cat015",1
"cat015",1
"cat015",1
"cat015",1
"cat015",1
"cat015",1
"cat015",1
"cat015",1
"cat015",1
"cat015",1
"cat015",1
"cat015",1
"cat015",1
"cat015",1
"cat015",1
"cat015",1
"cat015",1
"cat015",1
"cat015",1
"cat016",0
"cat016",0
"cat016",0
"cat016",0
"cat016",0
"cat016",0
"cat016",0
"cat016",0
"cat016",0
"cat016",0
"cat016",0
"cat016",0
"cat016",0
"cat016",0
"cat016",0
"cat016",0
"cat016",0
"cat016",0
"cat016",0
"cat016",0
"cat016",0
"cat016",0
"cat016",0
"cat016",0
"cat016",0
"cat016",0
"cat016",0
"cat016",0
"cat016",0
"cat016",0
"cat016",0
"cat016",0
"cat016",0
"cat016",0
"cat016",0
"cat016",0
"cat016",0
"cat016",0
"cat016",0
"cat016",0
"cat016",0
"cat016",0
"cat016",0
"cat016",0
"cat016",0
"cat016",0
"cat016",0
"cat016",0
"cat016",0
"cat016",0
"cat017",1
"cat017",1
"cat017",1
"cat017",1
"cat017",1
"cat017",1
"cat017",1
"cat017",1
"cat017",1
"cat017",1
"cat017",1
"cat017",1
"cat017",1
"cat017",1
"cat017",1
"cat017",1
"cat017",1
"cat017",1
"cat017",1
"cat017",1
"cat017",1
"cat017",1
"cat017",1
"cat017",1
"cat017",1
"cat017",1
"cat017",1
"cat017",1
"cat017",1
"cat017",1
"cat017",1
"cat017",1
"cat017",1
"cat017",1
"cat017",1
"cat017",1
"cat017",1
"cat017",1
"cat017",1
"cat017",1
"cat017",1
"cat017",1
"cat017",1
"cat017",1
"cat017",1
"cat017",1
"cat017",1
"cat017",1
"cat017",1
"cat017",1
"cat018",0
"cat018",0
"cat018",0
"cat018",0
"cat018",0
"cat018",0
"cat018",0
"cat018",0
"cat018",0
"cat018",0
"cat018",0
"cat018",0
"cat018",0
"cat018",0
"cat018",0
"cat018",0
"cat018",0
"cat018",0
"cat018",0
"cat018",0
"cat018",0
"cat018",0
"cat018",0
"cat018",0
"cat018",0
"cat018",0
"cat018",0
"cat018",0
"cat018",0
"cat018",0
"cat018",0
"cat018",0
"cat018",0
"cat018",0
"cat018",0
"cat018",0
"cat018",0
"cat018",0
"cat018",0
"cat018",0
"cat018",0
"cat018",0
"cat018",0
"cat018",0
"cat018",0
"cat018",0
"cat018",0
"cat018",0
"cat018",0
"cat018",0
"cat019",1
"cat019",1
"cat019",1
"cat019",1
"cat019",1
"cat019",1
"cat019",1
"cat019",1
"cat019",1
"cat019",1
"cat019",1
"cat019",1
"cat019",1
"cat019",1
"cat019",1
"cat019",1
"cat019",1
"cat019",1
"cat019",1
"cat019",1
"cat019",1
"cat019",1
"cat019",1
"cat019",1
"cat019",1
"cat019",1
"cat019",1
"cat019",1
"cat019",1
"cat019",1
"cat019",1
"cat019",1
"cat019",1
"cat019",1
"cat019",1
"cat019",1
"cat019",1
"cat019",1
"cat019",1
"cat019",1
"cat019",1
"cat019",1
"cat019",1
"cat019",1
"cat019",1
"cat019",1
"cat019",1
"cat019",1
"cat019",1
"cat019",1
"cat020",0
"cat020",0
"cat020",0
"cat020",0
"cat020",0
"cat020",0
"cat020",0
"cat020",0
"cat020",0
"cat020",0
"cat020",0
"cat020",0
"cat020",0
"cat020",0
"cat020",0
"cat020",0
"cat020",0
"cat020",0
"cat020",0
"cat020",0
"cat020",0
"cat020",0
"cat020",0
"cat020",0
"cat020",0
"cat020",0
"cat020",0
"cat020",0
"cat020",0
"cat020",0
"cat020",0
"cat020",0
"cat020",0
"cat020",0
"cat020",0
"cat020",0
"cat020",0
"cat020",0
"cat020",0
"cat020",0
"cat020",0
"cat020",0
"cat020",0
"cat020",0
"cat020",0
"cat020",0
"cat020",0
"cat020",0
"cat020",0
"cat020",0
"cat021",1
"cat021",1
"cat021",1
"cat021",1
"cat021",1
"cat021",1
"cat021",1
"cat021",1
"cat021",1
"cat021",1
"cat021",1
"cat021",1
"cat021",1
"cat021",1
"cat021",1
"cat021",1
"cat021",1
"cat021",1
"cat021",1
"cat021",1
"cat021",1
"cat021",1
"cat021",1
"cat021",1
"cat021",1
"cat021",1
"cat021",1
"cat021",1
"cat021",1
"cat021",1
"cat021",1
"cat021",1
"cat021",1
"cat021",1
"cat021",1
"cat021",1
"cat021",1
"cat021",1
"cat021",1
"cat021",1
"cat021",1
"cat021",1
"cat021",1
"cat021",1
"cat021",1
"cat021",1
"cat021",1
"cat021",1
"cat021",1
"cat021",1
"cat022",0
"cat022",0
"cat022",0
"cat022",0
"cat022",0
"cat022",0
"cat022",0
"cat022",0
"cat022",0
"cat022",0
"cat022",0
"cat022",0
"cat022",0
"cat022",0
"cat022",0
"cat022",0
"cat022",0
"cat022",0
"cat022",0
"cat022",0
"cat022",0
"cat022",0
"cat022",0
"cat022",0
"cat022",0
"cat022",0
"cat022",0
"cat022",0
"cat022",0
"cat022",0
"cat022",0
"cat022",0
"cat022",0
"cat022",0
"cat022",0
"cat022",0
"cat022",0
"cat022",0
"cat022",0
"cat022",0
"cat022",0
"cat022",0
"cat022",0
"cat022",0
"cat022",0
"cat022",0
"cat022",0
"cat022",0
"cat022",0
"cat022",0
"cat023",1
"cat023",1
"cat023",1
"cat023",1
"cat023",1
"cat023",1
"cat023",1
"cat023",1
"cat023",1
"cat023",1
"cat023",1
"cat023",1
"cat023",1
"cat023",1
"cat023",1
"cat023",1
"cat023",1
"cat023",1
"cat023",1
"cat023",1
"cat023",1
"cat023",1
"cat023",1
"cat023",1
"cat023",1
"cat023",1
"cat023",1
"cat023",1
"cat023",1
"cat023",1
"cat023",1
"cat023",1
"cat023",1
"cat023",1
"cat023",1
"cat023",1
"cat023",1
"cat023",1
"cat023",1
"cat023",1
"cat023",1
"cat023",1
"cat023",1
"cat023",1
"cat023",1
"cat023",1
"cat023",1
"cat023",1
"cat023",1
"cat023",1
"cat024",0
"cat024",0
"cat024",0
"cat024",0
"cat024",0
"cat024",0
"cat024",0
"cat024",0
"cat024",0
"cat024",0
"cat024",0
"cat024",0
"cat024",0
"cat024",0
"cat024",0
"cat024",0
"cat024",0
"cat024",0
"cat024",0
"cat024",0
"cat024",0
"cat024",0
"cat024",0
"cat024",0
"cat024",0
"cat024",0
"cat024",0
"cat024",0
"cat024",0
"cat024",0
"cat024",0
"cat024",0
"cat024",0
"cat024",0
"cat024",0
"cat024",0
"cat024",0
"cat024",0
"cat024",0
"cat024",0
"cat024",0
"cat024",0
"cat024",0
"cat024",0
"cat024",0
"cat024",0
"cat024",0
"cat024",0
"cat024",0
"cat024",0
"cat025",1
"cat025",1
"cat025",1
"cat025",1
"cat025",1
"cat025",1
"cat025",1
"cat025",1
"cat025",1
"cat025",1
"cat025",1
"cat025",1
"cat025",1
"cat025",1
"cat025",1
"cat025",1
"cat025",1
"cat025",1
"cat025",1
"cat025",1
"cat025",1
"cat025",1
"cat025",1
"cat025",1
"cat025",1
"cat025",1
"cat025",1
"cat025",1
"cat025",1
"cat025",1
"cat025",1
"cat025",1
"cat025",1
"cat025",1
"cat025",1
"cat025",1
"cat025",1
"cat025",1
"cat025",1
"cat025",1
"cat025",1
"cat025",1
"cat025",1
"cat025",1
"cat025",1
"cat025",1
"cat025",1
"cat025",1
"cat025",1
"cat025",1
"cat026",0
"cat026",0
"cat026",0
"cat026",0
"cat026",0
"cat026",0
"cat026",0
"cat026",0
"cat026",0
"cat026",0
"cat026",0
"cat026",0
"cat026",0
"cat026",0
"cat026",0
"cat026",0
"cat026",0
"cat026",0
"cat026",0
"cat026",0
"cat026",0
"cat026",0
"cat026",0
"cat026",0
"cat026",0
"cat026",0
"cat026",0
"cat026",0
"cat026",0
"cat026",0
"cat026",0
"cat026",0
"cat026",0
"cat026",0
"cat026",0
"cat026",0
"cat026",0
"cat026",0
"cat026",0
"cat026",0
"cat026",0
"cat026",0
"cat026",0
"cat026",0
"cat026",0
"cat026",0
"cat026",0
"cat026",0
"cat026",0
"cat026",0
"cat027",1
"cat027",1
"cat027",1
"cat027",1
"cat027",1
"cat027",1
"cat027",1
"cat027",1
"cat027",1
"cat027",1
"cat027",1
"cat027",1
"cat027",1
"cat027",1
"cat027",1
"cat027",1
"cat027",1
"cat027",1
"cat027",1
"cat027",1
"cat027",1
"cat027",1
"cat027",1
"cat027",1
"cat027",1
"cat027",1
"cat027",1
"cat027",1
"cat027",1
"cat027",1
"cat027",1
"cat027",1
"cat027",1
"cat027",1
"cat027",1
"cat027",1
"cat027",1
"cat027",1
"cat027",1
"cat027",1
"cat027",1
"cat027",1
"cat027",1
"cat027",1
"cat027",1
"cat027",1
"cat027",1
"cat027",1
"cat027",1
"cat027",1
"cat028",0
"cat028",0
"cat028",0
"cat028",0
"cat028",0
"cat028",0
"cat028",0
"cat028",0
"cat028",0
"cat028",0
"cat028",0
"cat028",0
"cat028",0
"cat028",0
"cat028",0
"cat028",0
"cat028",0
"cat028",0
"cat028",0
"cat028",0
"cat028",0
"cat028",0
"cat028",0
"cat028",0
"cat028",0
"cat028",0
"cat028",0
"cat028",0
"cat028",0
"cat028",0
"cat028",0
"cat028",0
"cat028",0
"cat028",0
"cat028",0
"cat028",0
"cat028",0
"cat028",0
"cat028",0
"cat028",0
"cat028",0
"cat028",0
"cat028",0
"cat028",0
"cat028",0
"cat028",0
"cat028",0
"cat028",0
"cat028",0
"cat028",0
"cat029",1
"cat029",1
"cat029",1
"cat029",1
"cat029",1
"cat029",1
"cat029",1
"cat029",1
"cat029",1
"cat029",1
"cat029",1
"cat029",1
"cat029",1
"cat029",1
"cat029",1
"cat029",1
"cat029",1
"cat029",1
"cat029",1
"cat029",1
"cat029",1
"cat029",1
"cat029",1
"cat029",1
"cat029",1
"cat029",1
"cat029",1
"cat029",1
"cat029",1
"cat029",1
"cat029",1
"cat029",1
"cat029",1
"cat029",1
"cat029",1
"cat029",1
"cat029",1
"cat029",1
"cat029",1
"cat029",1
"cat029",1
"cat029",1
"cat029",1
"cat029",1
"cat029",1
"cat029",1
"cat029",1
"cat029",1
"cat029",1
"cat029",1
"cat030",0
"cat030",0
"cat030",0
"cat030",0
"cat030",0
"cat030",0
"cat030",0
"cat030",0
"cat030",0
"cat030",0
"cat030",0
"cat030",0
"cat030",0
"cat030",0
"cat030",0
"cat030",0
"cat030",0
"cat030",0
"cat030",0
"cat030",0
"cat030",0
"cat030",0
"cat030",0
"cat030",0
"cat030",0
"cat030",0
"cat030",0
"cat030",0
"cat030",0
"cat030",0
"cat030",0
"cat030",0
"cat030",0
"cat030",0
"cat030",0
"cat030",0
"cat030",0
"cat030",0
"cat030",0
"cat030",0
"cat030",0
"cat030",0
"cat030",0
"cat030",0
"cat030",0
"cat030",0
"cat030",0
"cat030",0
"cat030",0
"cat030",0
"cat031",1
"cat031",1
"cat031",1
"cat031",1
"cat031",1
"cat031",1
"cat031",1
"cat031",1
"cat031",1
"cat031",1
"cat031",1
"cat031",1
"cat031",1
"cat031",1
"cat031",1
"cat031",1
"cat031",1
"cat031",1
"cat031",1
"cat031",1
"cat031",1
"cat031",1
"cat031",1
"cat031",1
"cat031",1
"cat031",1
"cat031",1
"cat031",1
"cat031",1
"cat031",1
"cat031",1
"cat031",1
"cat031",1
"cat031",1
"cat031",1
"cat031",1
"cat031",1
"cat031",1
"cat031",1
"cat031",1
"cat031",1
"cat031",1
"cat031",1
"cat031",1
"cat031",1
"cat031",1
"cat031",1
"cat031",1
"cat031",1
"cat031",1
"cat032",0
"cat032",0
"cat032",0
"cat032",0
"cat032",0
"cat032",0
"cat032",0
"cat032",0
"cat032",0
"cat032",0
"cat032",0
"cat032",0
"cat032",0
"cat032",0
"cat032",0
"cat032",0
"cat032",0
"cat032",0
"cat032",0
"cat032",0
"cat032",0
"cat032",0
"cat032",0
"cat032",0
"cat032",0
"cat032",0
"cat032",0
"cat032",0
"cat032",0
"cat032",0
"cat032",0
"cat032",0
"cat032",0
"cat032",0
"cat032",0
"cat032",0
"cat032",0
"cat032",0
"cat032",0
"cat032",0
"cat032",0
"cat032",0
"cat032",0
"cat032",0
"cat032",0
"cat032",0
"cat032",0
"cat032",0
"cat032",0
"cat032",0
"cat033",1
"cat033",1
"cat033",1
"cat033",1
"cat033",1
"cat033",1
"cat033",1
"cat033",1
"cat033",1
"cat033",1
"cat033",1
"cat033",1
"cat033",1
"cat033",1
"cat033",1
"cat033",1
"cat033",1
"cat033",1
"cat033",1
"cat033",1
"cat033",1
"cat033",1
"cat033",1
"cat033",1
"cat033",1
"cat033",1
"cat033",1
"cat033",1
"cat033",1
"cat033",1
"cat033",1
"cat033",1
"cat033",1
"cat033",1
"cat033",1
"cat033",1
"cat033",1
"cat033",1
"cat033",1
"cat033",1
"cat033",1
"cat033",1
"cat033",1
"cat033",1
"cat033",1
"cat033",1
"cat033",1
"cat033",1
"cat033",1
"cat033",1
"cat034",0
"cat034",0
"cat034",0
"cat034",0
"cat034",0
"cat034",0
"cat034",0
"cat034",0
"cat034",0
"cat034",0
"cat034",0
"cat034",0
"cat034",0
"cat034",0
"cat034",0
"cat034",0
"cat034",0
"cat034",0
"cat034",0
"cat034",0
"cat034",0
"cat034",0
"cat034",0
"cat034",0
"cat034",0
"cat034",0
"cat034",0
"cat034",0
"cat034",0
"cat034",0
"cat034",0
"cat034",0
"cat034",0
"cat034",0
"cat034",0
"cat034",0
"cat034",0
"cat034",0
"cat034",0
"cat034",0
"cat034",0
"cat034",0
"cat034",0
"cat034",0
"cat034",0
"cat034",0
"cat034",0
"cat034",0
"cat034",0
"cat034",0
"cat035",1
"cat035",1
"cat035",1
"cat035",1
"cat035",1
"cat035",1
"cat035",1
"cat035",1
"cat035",1
"cat035",1
"cat035",1
"cat035",1
"cat035",1
"cat035",1
"cat035",1
"cat035",1
"cat035",1
"cat035",1
"cat035",1
"cat035",1
"cat035",1
"cat035",1
"cat035",1
"cat035",1
"cat035",1
"cat035",1
"cat035",1
"cat035",1
"cat035",1
"cat035",1
"cat035",1
"cat035",1
"cat035",1
"cat035",1
"cat035",1
"cat035",1
"cat035",1
"cat035",1
"cat035",1
"cat035",1
"cat035",1
"cat035",1
"cat035",1
"cat035",1
"cat035",1
"cat035",1
"cat035",1
"cat035",1
"cat035",1
"cat035",1
"cat036",0
"cat036",0
"cat036",0
"cat036",0
"cat036",0
"cat036",0
"cat036",0
"cat036",0
"cat036",0
"cat036",0
"cat036",0
"cat036",0
"cat036",0
"cat036",0
"cat036",0
"cat036",0
"cat036",0
"cat036",0
"cat036",0
"cat036",0
"cat036",0
"cat036",0
"cat036",0
"cat036",0
"cat036",0
"cat036",0
"cat036",0
"cat036",0
"cat036",0
"cat036",0
"cat036",0
"cat036",0
"cat036",0
"cat036",0
"cat036",0
"cat036",0
"cat036",0
"cat036",0
"cat036",0
"cat036",0
"cat036",0
"cat036",0
"cat036",0
"cat036",0
"cat036",0
"cat036",0
"cat036",0
"cat036",0
"cat036",0
"cat036",0
"cat037",1
"cat037",1
"cat037",1
"cat037",1
"cat037",1
"cat037",1
"cat037",1
"cat037",1
"cat037",1
"cat037",1
"cat037",1
"cat037",1
"cat037",1
"cat037",1
"cat037",1
"cat037",1
"cat037",1
"cat037",1
"cat037",1
"cat037",1
"cat037",1
"cat037",1
"cat037",1
"cat037",1
"cat037",1
"cat037",1
"cat037",1
"cat037",1
"cat037",1
"cat037",1
"cat037",1
"cat037",1
"cat037",1
"cat037",1
"cat037",1
"cat037",1
"cat037",1
"cat037",1
"cat037",1
"cat037",1
"cat037",1
"cat037",1
"cat037",1
"cat037",1
"cat037",1
"cat037",1
"cat037",1
"cat037",1
"cat037",1
"cat037",1
"cat038",0
"cat038",0
"cat038",0
"cat038",0
"cat038",0
"cat038",0
"cat038",0
"cat038",0
"cat038",0
"cat038",0
"cat038",0
"cat038",0
"cat038",0
"cat038",0
"cat038",0
"cat038",0
"cat038",0
"cat038",0
"cat038",0
"cat038",0
"cat038",0
"cat038",0
"cat038",0
"cat038",0
"cat038",0
"cat038",0
"cat038",0
"cat038",0
"cat038",0
"cat038",0
"cat038",0
"cat038",0
"cat038",0
"cat038",0
"cat038",0
"cat038",0
"cat038",0
"cat038",0
"cat038",0
"cat038",0
"cat038",0
"cat038",0
"cat038",0
"cat038",0
"cat038",0
"cat038",0
"cat038",0
"cat038",0
"cat038",0
"cat038",0
"cat039",1
"cat039",1
"cat039",1
"cat039",1
"cat039",1
"cat039",1
"cat039",1
"cat039",1
"cat039",1
"cat039",1
"cat039",1
"cat039",1
"cat039",1
"cat039",1
"cat039",1
"cat039",1
"cat039",1
"cat039",1
"cat039",1
"cat039",1
"cat039",1
"cat039",1
"cat039",1
"cat039",1
"cat039",1
"cat039",1
"cat039",1
"cat039",1
"cat039",1
"cat039",1
"cat039",1
"cat039",1
"cat039",1
"cat039",1
"cat039",1
"cat039",1
"cat039",1
"cat039",1
"cat039",1
"cat039",1
"cat039",1
"cat039",1
"cat039",1
"cat039",1
"cat039",1
"cat039",1
"cat039",1
"cat039",1
"cat039",1
"cat039",1
"cat040",0
"cat040",0
"cat040",0
"cat040",0
"cat040",0
"cat040",0
"cat040",0
"cat040",0
"cat040",0
"cat040",0
"cat040",0
"cat040",0
"cat040",0
"cat040",0
"cat040",0
"cat040",0
"cat040",0
"cat040",0
"cat040",0
"cat040",0
"cat040",0
"cat040",0
"cat040",0
"cat040",0
"cat040",0
"cat040",0
"cat040",0
"cat040",0
"cat040",0
"cat040",0
"cat040",0
"cat040",0
"cat040",0
"cat040",0
"cat040",0
"cat040",0
"cat040",0
"cat040",0
"cat040",0
"cat040",0
"cat040",0
"cat040",0
"cat040",0
"cat040",0
"cat040",0
"cat040",0
"cat040",0
"cat040",0
