C1,C2,C3
b,zzzzn,0
b,zzzzo,1
b,zzzzp,0
b,zzzzq,1
b,zzzzr,0
b,zzzzs,1
b,zzzzt,0
b,zzzzu,1
b,zzzzv,0
b,zzzzw,1
b,zzzzx,0
b,zzzzy,1
b,zzzzz,0
b,zzzzza,1
b,zzzzzb,0
b,zzzzzc,1
b,zzzzzd,0
b,zzzzze,1
b,zzzzzf,0
b,zzzzzg,1
b,zzzzzh,0
b,zzzzzi,1
b,zzzzzj,0
b,zzzzzk,1
b,zzzzzl,0
b,zzzzzm,1
b,zzzzzn,0
b,zzzzzo,1
b,zzzzzp,0
b,zzzzzq,1
b,zzzzzr,0
b,zzzzzs,1
b,zzzzzt,0
b,zzzzzu,1
b,zzzzzv,0
b,zzzzzw,1
b,zzzzzx,0
b,zzzzzy,1
b,zzzzzz,0
b,zzzzzza,1
b,zzzzzzb,0
b,zzzzzzc,1
b,zzzzzzd,0
b,zzzzzze,1
b,zzzzzzf,0
b,zzzzzzg,1
b,zzzzzzh,0
b,zzzzzzi,1
b,zzzzzzj,0
b,zzzzzzk,1
b,zzzzzzl,0
b,zzzzzzm,1
b,zzzzzzn,0
b,zzzzzzo,1
b,zzzzzzp,0
b,zzzzzzq,1
b,zzzzzzr,0
b,zzzzzzs,1
b,zzzzzzt,0
b,zzzzzzu,1
b,zzzzzzv,0
b,zzzzzzw,1
b,zzzzzzx,0
b,zzzzzzy,1
b,zzzzzzz,0
b,zzzzzzza,1
b,zzzzzzzb,0
b,zzzzzzzc,1
b,zzzzzzzd,0
b,zzzzzzze,1
b,zzzzzzzf,0
b,zzzzzzzg,1
b,zzzzzzzh,0
b,zzzzzzzi,1
b,zzzzzzzj,0
b,zzzzzzzk,1
b,zzzzzzzl,0
b,zzzzzzzm,1
b,zzzzzzzn,0
b,zzzzzzzo,1
b,zzzzzzzp,0
b,zzzzzzzq,1
b,zzzzzzzr,0
b,zzzzzzzs,1
b,zzzzzzzt,0
b,zzzzzzzu,1
b,zzzzzzzv,0
b,zzzzzzzw,1
b,zzzzzzzx,0
b,zzzzzzzy,1
b,zzzzzzzz,0
b,zzzzzzzza,1
b,zzzzzzzzb,0
b,zzzzzzzzc,1
b,zzzzzzzzd,0
b,zzzzzzzze,1
b,zzzzzzzzf,0
b,zzzzzzzzg,1
b,zzzzzzzzh,0
b,zzzzzzzzi,1
b,zzzzzzzzj,0
b,zzzzzzzzk,1
b,zzzzzzzzl,0
b,zzzzzzzzm,1
b,zzzzzzzzn,0
b,zzzzzzzzo,1
b,zzzzzzzzp,0
b,zzzzzzzzq,1
b,zzzzzzzzr,0
b,zzzzzzzzs,1
b,zzzzzzzzt,0
b,zzzzzzzzu,1
b,zzzzzzzzv,0
b,zzzzzzzzw,1
b,zzzzzzzzx,0
b,zzzzzzzzy,1
b,zzzzzzzzz,0
b,zzzzzzzzza,1
b,zzzzzzzzzb,0
b,zzzzzzzzzc,1
b,zzzzzzzzzd,0
b,zzzzzzzzze,1
b,zzzzzzzzzf,0
b,zzzzzzzzzg,1
b,zzzzzzzzzh,0
b,zzzzzzzzzi,1
b,zzzzzzzzzj,0
b,zzzzzzzzzk,1
b,zzzzzzzzzl,0
b,zzzzzzzzzm,1
b,zzzzzzzzzn,0
b,zzzzzzzzzo,1
b,zzzzzzzzzp,0
b,zzzzzzzzzq,1
b,zzzzzzzzzr,0
b,zzzzzzzzzs,1
b,zzzzzzzzzt,0
b,zzzzzzzzzu,1
b,zzzzzzzzzv,0
b,zzzzzzzzzw,1
b,zzzzzzzzzx,0
b,zzzzzzzzzy,1
b,zzzzzzzzzz,0
b,zzzzzzzzzza,1
b,zzzzzzzzzzb,0
b,zzzzzzzzzzc,1
b,zzzzzzzzzzd,0
b,zzzzzzzzzze,1
b,zzzzzzzzzzf,0
b,zzzzzzzzzzg,1
b,zzzzzzzzzzh,0
b,zzzzzzzzzzi,1
b,zzzzzzzzzzj,0
b,zzzzzzzzzzk,1
b,zzzzzzzzzzl,0
b,zzzzzzzzzzm,1
b,zzzzzzzzzzn,0
b,zzzzzzzzzzo,1
b,zzzzzzzzzzp,0
b,zzzzzzzzzzq,1
b,zzzzzzzzzzr,0
b,zzzzzzzzzzs,1
b,zzzzzzzzzzt,0
b,zzzzzzzzzzu,1
b,zzzzzzzzzzv,0
b,zzzzzzzzzzw,1
b,zzzzzzzzzzx,0
b,zzzzzzzzzzy,1
b,zzzzzzzzzzz,0
b,zzzzzzzzzzza,1
b,zzzzzzzzzzzb,0
b,zzzzzzzzzzzc,1
b,zzzzzzzzzzzd,0
b,zzzzzzzzzzze,1
b,zzzzzzzzzzzf,0
b,zzzzzzzzzzzg,1
b,zzzzzzzzzzzh,0
b,zzzzzzzzzzzi,1
b,zzzzzzzzzzzj,0
b,zzzzzzzzzzzk,1
b,zzzzzzzzzzzl,0
b,zzzzzzzzzzzm,1
b,zzzzzzzzzzzn,0
c,a,0
c,b,1
c,c,0
c,d,1
c,e,0
c,f,1
c,g,0
c,h,1
c,i,0
c,j,1
c,k,0
c,l,1
c,m,0
c,n,1
c,o,0
c,p,1
c,q,0
c,r,1
c,s,0
c,t,1
c,u,0
c,v,1
c,w,0
c,x,1
c,y,0
c,z,1
c,za,0
c,zb,1
c,zc,0
c,zd,1
c,ze,0
c,zf,1
c,zg,0
c,zh,1
c,zi,0
c,zj,1
c,zk,0
c,zl,1
c,zm,0
c,zn,1
c,zo,0
c,zp,1
c,zq,0
c,zr,1
c,zs,0
c,zt,1
c,zu,0
c,zv,1
c,zw,0
c,zx,1
c,zy,0
c,zz,1
c,zza,0
c,zzb,1
c,zzc,0
c,zzd,1
c,zze,0
c,zzf,1
c,zzg,0
c,zzh,1
c,zzi,0
c,zzj,1
c,zzk,0
c,zzl,1
c,zzm,0
c,zzn,1
c,zzo,0
c,zzp,1
c,zzq,0
c,zzr,1
c,zzs,0
c,zzt,1
c,zzu,0
c,zzv,1
c,zzw,0
c,zzx,1
c,zzy,0
c,zzz,1
c,zzza,0
c,zzzb,1
c,zzzc,0
c,zzzd,1
c,zzze,0
c,zzzf,1
c,zzzg,0
c,zzzh,1
c,zzzi,0
c,zzzj,1
c,zzzk,0
c,zzzl,1
c,zzzm,0
c,zzzn,1
c,zzzo,0
c,zzzp,1
c,zzzq,0
c,zzzr,1
c,zzzs,0
c,zzzt,1
c,zzzu,0
c,zzzv,1
c,zzzw,0
c,zzzx,1
c,zzzy,0
c,zzzz,1
c,zzzza,0
c,zzzzb,1
c,zzzzc,0
c,zzzzd,1
c,zzzze,0
c,zzzzf,1
c,zzzzg,0
c,zzzzh,1
c,zzzzi,0
c,zzzzj,1
c,zzzzk,0
c,zzzzl,1
c,zzzzm,0
c,zzzzn,1
c,zzzzo,0
c,zzzzp,1
c,zzzzq,0
c,zzzzr,1
c,zzzzs,0
c,zzzzt,1
c,zzzzu,0
c,zzzzv,1
c,zzzzw,0
c,zzzzx,1
c,zzzzy,0
c,zzzzz,1
c,zzzzza,0
c,zzzzzb,1
c,zzzzzc,0
c,zzzzzd,1
c,zzzzze,0
c,zzzzzf,1
c,zzzzzg,0
c,zzzzzh,1
c,zzzzzi,0
c,zzzzzj,1
c,zzzzzk,0
c,zzzzzl,1
c,zzzzzm,0
c,zzzzzn,1
c,zzzzzo,0
c,zzzzzp,1
c,zzzzzq,0
c,zzzzzr,1
c,zzzzzs,0
c,zzzzzt,1
c,zzzzzu,0
c,zzzzzv,1
c,zzzzzw,0
c,zzzzzx,1
c,zzzzzy,0
c,zzzzzz,1
c,zzzzzza,0
c,zzzzzzb,1
c,zzzzzzc,0
c,zzzzzzd,1
c,zzzzzze,0
c,zzzzzzf,1
c,zzzzzzg,0
c,zzzzzzh,1
c,zzzzzzi,0
c,zzzzzzj,1
c,zzzzzzk,0
c,zzzzzzl,1
c,zzzzzzm,0
c,zzzzzzn,1
c,zzzzzzo,0
c,zzzzzzp,1
c,zzzzzzq,0
c,zzzzzzr,1
c,zzzzzzs,0
c,zzzzzzt,1
c,zzzzzzu,0
c,zzzzzzv,1
c,zzzzzzw,0
c,zzzzzzx,1
c,zzzzzzy,0
c,zzzzzzz,1
c,zzzzzzza,0
c,zzzzzzzb,1
c,zzzzzzzc,0
c,zzzzzzzd,1
c,zzzzzzze,0
c,zzzzzzzf,1
c,zzzzzzzg,0
c,zzzzzzzh,1
c,zzzzzzzi,0
c,zzzzzzzj,1
c,zzzzzzzk,0
c,zzzzzzzl,1
c,zzzzzzzm,0
c,zzzzzzzn,1
c,zzzzzzzo,0
c,zzzzzzzp,1
c,zzzzzzzq,0
c,zzzzzzzr,1
c,zzzzzzzs,0
c,zzzzzzzt,1
c,zzzzzzzu,0
c,zzzzzzzv,1
c,zzzzzzzw,0
c,zzzzzzzx,1
c,zzzzzzzy,0
c,zzzzzzzz,1
c,zzzzzzzza,0
c,zzzzzzzzb,1
c,zzzzzzzzc,0
c,zzzzzzzzd,1
c,zzzzzzzze,0
c,zzzzzzzzf,1
c,zzzzzzzzg,0
c,zzzzzzzzh,1
c,zzzzzzzzi,0
c,zzzzzzzzj,1
c,zzzzzzzzk,0
c,zzzzzzzzl,1
c,zzzzzzzzm,0
c,zzzzzzzzn,1
c,zzzzzzzzo,0
c,zzzzzzzzp,1
c,zzzzzzzzq,0
c,zzzzzzzzr,1
c,zzzzzzzzs,0
c,zzzzzzzzt,1
c,zzzzzzzzu,0
c,zzzzzzzzv,1
c,zzzzzzzzw,0
c,zzzzzzzzx,1
c,zzzzzzzzy,0
c,zzzzzzzzz,1
c,zzzzzzzzza,0
c,zzzzzzzzzb,1
c,zzzzzzzzzc,0
c,zzzzzzzzzd,1
c,zzzzzzzzze,0
c,zzzzzzzzzf,1
c,zzzzzzzzzg,0
c,zzzzzzzzzh,1
c,zzzzzzzzzi,0
c,zzzzzzzzzj,1
c,zzzzzzzzzk,0
c,zzzzzzzzzl,1
c,zzzzzzzzzm,0
c,zzzzzzzzzn,1
c,zzzzzzzzzo,0
c,zzzzzzzzzp,1
c,zzzzzzzzzq,0
c,zzzzzzzzzr,1
c,zzzzzzzzzs,0
c,zzzzzzzzzt,1
c,zzzzzzzzzu,0
c,zzzzzzzzzv,1
c,zzzzzzzzzw,0
c,zzzzzzzzzx,1
c,zzzzzzzzzy,0
c,zzzzzzzzzz,1
c,zzzzzzzzzza,0
c,zzzzzzzzzzb,1
c,zzzzzzzzzzc,0
c,zzzzzzzzzzd,1
c,zzzzzzzzzze,0
c,zzzzzzzzzzf,1
c,zzzzzzzzzzg,0
c,zzzzzzzzzzh,1
c,zzzzzzzzzzi,0
c,zzzzzzzzzzj,1
c,zzzzzzzzzzk,0
c,zzzzzzzzzzl,1
c,zzzzzzzzzzm,0
c,zzzzzzzzzzn,1
c,zzzzzzzzzzo,0
c,zzzzzzzzzzp,1
c,zzzzzzzzzzq,0
c,zzzzzzzzzzr,1
c,zzzzzzzzzzs,0
c,zzzzzzzzzzt,1
c,zzzzzzzzzzu,0
c,zzzzzzzzzzv,1
c,zzzzzzzzzzw,0
c,zzzzzzzzzzx,1
c,zzzzzzzzzzy,0
c,zzzzzzzzzzz,1
c,zzzzzzzzzzza,0
c,zzzzzzzzzzzb,1
c,zzzzzzzzzzzc,0
c,zzzzzzzzzzzd,1
c,zzzzzzzzzzze,0
c,zzzzzzzzzzzf,1
c,zzzzzzzzzzzg,0
c,zzzzzzzzzzzh,1
c,zzzzzzzzzzzi,0
c,zzzzzzzzzzzj,1
c,zzzzzzzzzzzk,0
c,zzzzzzzzzzzl,1
c,zzzzzzzzzzzm,0
c,zzzzzzzzzzzn,1
d,a,1
d,b,0
d,c,1
d,d,0
d,e,1
d,f,0
d,g,1
d,h,0
d,i,1
d,j,0
d,k,1
d,l,0
d,m,1
d,n,0
d,o,1
d,p,0
d,q,1
d,r,0
d,s,1
d,t,0
d,u,1
d,v,0
d,w,1
d,x,0
d,y,1
d,z,0
d,za,1
d,zb,0
d,zc,1
d,zd,0
d,ze,1
d,zf,0
d,zg,1
d,zh,0
d,zi,1
d,zj,0
d,zk,1
d,zl,0
d,zm,1
d,zn,0
d,zo,1
d,zp,0
d,zq,1
d,zr,0
d,zs,1
d,zt,0
d,zu,1
d,zv,0
d,zw,1
d,zx,0
d,zy,1
d,zz,0
d,zza,1
d,zzb,0
d,zzc,1
d,zzd,0
d,zze,1
d,zzf,0
d,zzg,1
d,zzh,0
d,zzi,1
d,zzj,0
d,zzk,1
d,zzl,0
d,zzm,1
d,zzn,0
d,zzo,1
d,zzp,0
d,zzq,1
d,zzr,0
d,zzs,1
d,zzt,0
d,zzu,1
d,zzv,0
d,zzw,1
d,zzx,0
d,zzy,1
d,zzz,0
d,zzza,1
d,zzzb,0
d,zzzc,1
d,zzzd,0
d,zzze,1
d,zzzf,0
d,zzzg,1
d,zzzh,0
d,zzzi,1
d,zzzj,0
d,zzzk,1
d,zzzl,0
d,zzzm,1
d,zzzn,0
d,zzzo,1
d,zzzp,0
d,zzzq,1
d,zzzr,0
d,zzzs,1
d,zzzt,0
d,zzzu,1
d,zzzv,0
d,zzzw,1
d,zzzx,0
d,zzzy,1
d,zzzz,0
d,zzzza,1
d,zzzzb,0
d,zzzzc,1
d,zzzzd,0
d,zzzze,1
d,zzzzf,0
d,zzzzg,1
d,zzzzh,0
d,zzzzi,1
d,zzzzj,0
d,zzzzk,1
d,zzzzl,0
d,zzzzm,1
d,zzzzn,0
d,zzzzo,1
d,zzzzp,0
d,zzzzq,1
d,zzzzr,0
d,zzzzs,1
d,zzzzt,0
d,zzzzu,1
d,zzzzv,0
d,zzzzw,1
d,zzzzx,0
d,zzzzy,1
d,zzzzz,0
d,zzzzza,1
d,zzzzzb,0
d,zzzzzc,1
d,zzzzzd,0
d,zzzzze,1
d,zzzzzf,0
d,zzzzzg,1
d,zzzzzh,0
d,zzzzzi,1
d,zzzzzj,0
d,zzzzzk,1
d,zzzzzl,0
d,zzzzzm,1
d,zzzzzn,0
d,zzzzzo,1
d,zzzzzp,0
d,zzzzzq,1
d,zzzzzr,0
d,zzzzzs,1
d,zzzzzt,0
d,zzzzzu,1
d,zzzzzv,0
d,zzzzzw,1
d,zzzzzx,0
d,zzzzzy,1
d,zzzzzz,0
d,zzzzzza,1
d,zzzzzzb,0
d,zzzzzzc,1
d,zzzzzzd,0
d,zzzzzze,1
d,zzzzzzf,0
d,zzzzzzg,1
d,zzzzzzh,0
d,zzzzzzi,1
d,zzzzzzj,0
d,zzzzzzk,1
d,zzzzzzl,0
d,zzzzzzm,1
d,zzzzzzn,0
d,zzzzzzo,1
d,zzzzzzp,0
d,zzzzzzq,1
d,zzzzzzr,0
d,zzzzzzs,1
d,zzzzzzt,0
d,zzzzzzu,1
d,zzzzzzv,0
d,zzzzzzw,1
d,zzzzzzx,0
d,zzzzzzy,1
d,zzzzzzz,0
d,zzzzzzza,1
d,zzzzzzzb,0
d,zzzzzzzc,1
d,zzzzzzzd,0
d,zzzzzzze,1
d,zzzzzzzf,0
d,zzzzzzzg,1
d,zzzzzzzh,0
d,zzzzzzzi,1
d,zzzzzzzj,0
d,zzzzzzzk,1
d,zzzzzzzl,0
d,zzzzzzzm,1
d,zzzzzzzn,0
d,zzzzzzzo,1
d,zzzzzzzp,0
d,zzzzzzzq,1
d,zzzzzzzr,0
d,zzzzzzzs,1
d,zzzzzzzt,0
d,zzzzzzzu,1
d,zzzzzzzv,0
d,zzzzzzzw,1
d,zzzzzzzx,0
d,zzzzzzzy,1
d,zzzzzzzz,0
d,zzzzzzzza,1
d,zzzzzzzzb,0
d,zzzzzzzzc,1
d,zzzzzzzzd,0
d,zzzzzzzze,1
d,zzzzzzzzf,0
d,zzzzzzzzg,1
d,zzzzzzzzh,0
d,zzzzzzzzi,1
d,zzzzzzzzj,0
d,zzzzzzzzk,1
d,zzzzzzzzl,0
d,zzzzzzzzm,1
d,zzzzzzzzn,0
d,zzzzzzzzo,1
d,zzzzzzzzp,0
d,zzzzzzzzq,1
d,zzzzzzzzr,0
d,zzzzzzzzs,1
d,zzzzzzzzt,0
d,zzzzzzzzu,1
d,zzzzzzzzv,0
d,zzzzzzzzw,1
d,zzzzzzzzx,0
d,zzzzzzzzy,1
d,zzzzzzzzz,0
d,zzzzzzzzza,1
d,zzzzzzzzzb,0
d,zzzzzzzzzc,1
d,zzzzzzzzzd,0
d,zzzzzzzzze,1
d,zzzzzzzzzf,0
d,zzzzzzzzzg,1
d,zzzzzzzzzh,0
d,zzzzzzzzzi,1
d,zzzzzzzzzj,0
d,zzzzzzzzzk,1
d,zzzzzzzzzl,0
d,zzzzzzzzzm,1
d,zzzzzzzzzn,0
d,zzzzzzzzzo,1
d,zzzzzzzzzp,0
d,zzzzzzzzzq,1
d,zzzzzzzzzr,0
d,zzzzzzzzzs,1
d,zzzzzzzzzt,0
d,zzzzzzzzzu,1
d,zzzzzzzzzv,0
d,zzzzzzzzzw,1
d,zzzzzzzzzx,0
d,zzzzzzzzzy,1
d,zzzzzzzzzz,0
d,zzzzzzzzzza,1
d,zzzzzzzzzzb,0
d,zzzzzzzzzzc,1
d,zzzzzzzzzzd,0
d,zzzzzzzzzze,1
d,zzzzzzzzzzf,0
d,zzzzzzzzzzg,1
d,zzzzzzzzzzh,0
d,zzzzzzzzzzi,1
d,zzzzzzzzzzj,0
d,zzzzzzzzzzk,1
d,zzzzzzzzzzl,0
d,zzzzzzzzzzm,1
d,zzzzzzzzzzn,0
d,zzzzzzzzzzo,1
d,zzzzzzzzzzp,0
d,zzzzzzzzzzq,1
d,zzzzzzzzzzr,0
d,zzzzzzzzzzs,1
d,zzzzzzzzzzt,0
d,zzzzzzzzzzu,1
d,zzzzzzzzzzv,0
d,zzzzzzzzzzw,1
d,zzzzzzzzzzx,0
d,zzzzzzzzzzy,1
d,zzzzzzzzzzz,0
d,zzzzzzzzzzza,1
d,zzzzzzzzzzzb,0
d,zzzzzzzzzzzc,1
d,zzzzzzzzzzzd,0
d,zzzzzzzzzzze,1
d,zzzzzzzzzzzf,0
d,zzzzzzzzzzzg,1
d,zzzzzzzzzzzh,0
d,zzzzzzzzzzzi,1
d,zzzzzzzzzzzj,0
d,zzzzzzzzzzzk,1
d,zzzzzzzzzzzl,0
d,zzzzzzzzzzzm,1
d,zzzzzzzzzzzn,0
e,a,0
e,b,1
e,c,0
e,d,1
e,e,0
e,f,1
e,g,0
e,h,1
e,i,0
e,j,1
e,k,0
e,l,1
e,m,0
e,n,1
e,o,0
e,p,1
e,q,0
e,r,1
e,s,0
e,t,1
e,u,0
e,v,1
e,w,0
e,x,1
e,y,0
e,z,1
e,za,0
e,zb,1
e,zc,0
e,zd,1
e,ze,0
e,zf,1
e,zg,0
e,zh,1
e,zi,0
e,zj,1
e,zk,0
e,zl,1
e,zm,0
e,zn,1
e,zo,0
e,zp,1
e,zq,0
e,zr,1
e,zs,0
e,zt,1
e,zu,0
e,zv,1
e,zw,0
e,zx,1
e,zy,0
e,zz,1
e,zza,0
e,zzb,1
e,zzc,0
e,zzd,1
e,zze,0
e,zzf,1
e,zzg,0
e,zzh,1
e,zzi,0
e,zzj,1
e,zzk,0
e,zzl,1
e,zzm,0
e,zzn,1
e,zzo,0
e,zzp,1
e,zzq,0
e,zzr,1
e,zzs,0
e,zzt,1
e,zzu,0
e,zzv,1
e,zzw,0
e,zzx,1
e,zzy,0
e,zzz,1
e,zzza,0
e,zzzb,1
e,zzzc,0
e,zzzd,1
e,zzze,0
e,zzzf,1
e,zzzg,0
e,zzzh,1
e,zzzi,0
e,zzzj,1
e,zzzk,0
e,zzzl,1
e,zzzm,0
e,zzzn,1
e,zzzo,0
e,zzzp,1
e,zzzq,0
e,zzzr,1
e,zzzs,0
e,zzzt,1
e,zzzu,0
e,zzzv,1
e,zzzw,0
e,zzzx,1
e,zzzy,0
e,zzzz,1
e,zzzza,0
e,zzzzb,1
e,zzzzc,0
e,zzzzd,1
e,zzzze,0
e,zzzzf,1
e,zzzzg,0
e,zzzzh,1
e,zzzzi,0
e,zzzzj,1
e,zzzzk,0
e,zzzzl,1
e,zzzzm,0
e,zzzzn,1
e,zzzzo,0
e,zzzzp,1
e,zzzzq,0
