x1,x2,y
cat48,0.71473824,1
cat49,0.47576470,0
cat46,0.82205292,1
cat47,0.37916943,0
cat46,0.20117725,0
cat46,0.25551284,0
cat47,0.77179583,1
cat48,0.70115784,1
cat49,0.35567315,1
cat47,0.47424552,0
cat48,0.16044740,1
cat46,0.08919640,0
cat46,0.28274307,0
cat49,0.57067948,1
cat48,0.52819425,1
cat47,0.06991347,1
cat47,0.88364212,1
cat50,0.86271294,1
cat48,0.18455903,0
cat49,0.85255408,1
cat47,0.94403548,1
cat47,0.64309626,1
cat49,0.13512120,1
cat50,0.16087338,0
cat47,0.19271478,1
cat49,0.27284684,1
cat50,0.48074699,1
cat46,0.56568453,1
cat48,0.60497674,1
cat46,0.84472719,1
cat46,0.87035706,1
cat48,0.37560685,0
cat47,0.26513191,0
cat49,0.41233202,0
cat48,0.75080255,1
cat48,0.74392079,1
cat46,0.31061554,1
cat50,0.02136174,0
cat46,0.09760826,0
cat47,0.66049424,1
cat48,0.08460374,0
cat49,0.19419439,1
cat46,0.75791374,0
cat50,0.59675972,1
cat48,0.91928118,1
cat49,0.40681355,1
cat46,0.34846439,0
cat49,0.75018615,1
cat48,0.19101001,1
cat48,0.77670084,1
cat46,0.86187706,1
cat48,0.79731161,1
cat50,0.69190429,1
cat48,0.85045868,1
cat48,0.15133650,1
cat48,0.29712508,1
cat48,0.44560162,0
cat47,0.13317989,1
cat50,0.72248938,1
cat47,0.88084094,1
cat49,0.83979995,1
cat49,0.66058753,1
cat47,0.44583236,0
cat48,0.78451050,1
cat47,0.31352659,1
cat46,0.85289184,1
cat46,0.86571020,1
cat49,0.46259393,1
cat50,0.00662746,0
cat49,0.28760647,1
cat46,0.77775628,1
cat47,0.79274955,1
cat47,0.23251108,0
cat50,0.40821443,1
cat46,0.31840548,1
cat46,0.11244033,1
cat50,0.63075068,1
cat46,0.34879653,0
cat48,0.51800898,1
cat46,0.97096461,1
cat49,0.15417242,1
cat47,0.78305869,1
cat49,0.36888442,1
cat46,0.65390064,1
cat48,0.46034253,1
cat49,0.79100610,1
cat50,0.87946003,1
cat46,0.48303924,1
cat46,0.83180490,1
cat46,0.71988539,1
cat48,0.81631769,1
cat48,0.94115237,1
cat48,0.63930890,1
cat50,0.48516956,1
cat46,0.01931654,1
cat47,0.52175547,1
cat46,0.18322646,1
cat49,0.64597104,1
cat50,0.69901656,1
cat49,0.21572097,1
cat50,0.46121885,1
cat48,0.16148591,0
cat50,0.73401735,1
cat49,0.06175717,1
cat49,0.54775668,1
cat46,0.86422225,1
cat46,0.65788838,1
cat48,0.95565996,1
cat46,0.68687805,1
cat50,0.02010239,0
cat48,0.32928617,1
cat50,0.22651934,0
cat48,0.68634203,1
cat50,0.08357982,1
cat50,0.53043936,1
cat46,0.50874289,0
cat47,0.71018014,1
cat49,0.39204579,0
cat48,0.82218352,1
cat50,0.16206082,1
cat50,0.76935211,1
cat50,0.24465697,1
cat46,0.07434876,0
cat50,0.81279767,1
cat49,0.39042913,1
cat50,0.55652296,1
cat50,0.99018429,1
cat49,0.64492058,1
cat47,0.88206074,1
cat50,0.49592881,0
cat47,0.81296614,1
cat49,0.53782209,1
cat48,0.58582366,1
cat47,0.38160691,0
cat50,0.89377712,1
cat46,0.10304330,1
cat47,0.55257217,1
cat47,0.47863113,1
cat46,0.45672000,0
cat50,0.15415218,1
cat50,0.17110663,1
cat46,0.85532964,1
cat46,0.85956660,1
cat47,0.61238487,1
cat48,0.11628726,1
cat50,0.51272870,1
cat47,0.42029145,0
cat46,0.63637079,1
cat48,0.75453452,1
cat50,0.86733912,1
cat48,0.02353349,1
cat46,0.29962133,0
cat50,0.60375845,1
cat50,0.94260705,1
cat49,0.39400846,0
cat48,0.01079721,0
cat47,0.77006865,1
cat49,0.21677825,0
cat48,0.32958237,1
cat47,0.44442997,1
cat50,0.07160193,0
cat47,0.79168578,1
cat49,0.28735656,0
cat49,0.75405827,1
cat49,0.83296095,1
cat46,0.00084652,1
cat49,0.94894290,1
cat48,0.92094788,1
cat47,0.04624714,1
cat49,0.07999645,0
cat49,0.26250532,1
cat47,0.44358897,0
cat50,0.12211138,0
cat47,0.61867436,1
cat49,0.55122173,1
cat50,0.19872572,0
cat47,0.53251488,1
cat46,0.23408823,0
cat47,0.27346432,1
cat49,0.24322861,1
cat48,0.16150511,0
cat48,0.24508731,1
cat49,0.11015800,1
cat47,0.63812805,1
cat49,0.87882218,1
cat47,0.61686380,1
cat49,0.51917848,0
cat49,0.22128050,1
cat50,0.16740479,1
cat49,0.07195201,0
cat46,0.52119971,1
cat49,0.45732389,0
cat48,0.86083963,1
cat50,0.85991835,1
cat46,0.08853573,0
cat46,0.24852478,0
cat50,0.78109409,1
cat48,0.64347032,1
cat49,0.47050123,1
cat48,0.28598967,0
cat46,0.61433385,1
cat47,0.91282578,1
cat48,0.11878982,0
cat50,0.40466265,1
cat48,0.00075041,0
cat46,0.84082205,1
cat50,0.70874330,1
cat48,0.70053603,1
cat46,0.20256930,0
cat46,0.23612813,1
cat48,0.69320680,1
cat49,0.93526004,1
cat47,0.45543283,0
cat47,0.56918032,1
cat47,0.03410249,0
cat50,0.35108732,1
cat49,0.01433314,1
cat49,0.20592614,1
cat48,0.03545422,0
cat48,0.15982378,0
cat48,0.73553812,1
cat47,0.30468987,1
cat50,0.42454450,1
cat46,0.01611424,1
cat49,0.24151600,1
cat47,0.35523296,1
cat47,0.73737539,1
cat48,0.45187892,0
cat48,0.92213522,1
cat46,0.03229464,1
cat46,0.52634637,1
cat46,0.42540839,0
cat49,0.43137251,0
cat28,0.78789012,1
cat41,0.51884238,1
cat45,0.51493573,1
cat21,0.37752641,0
cat45,0.67550325,1
cat18,0.47906951,0
cat21,0.91210125,1
cat22,0.80846253,1
cat23,0.60346433,1
cat27,0.38899267,0
cat2,0.67657976,0
cat24,0.08035606,0
cat3,0.66661241,1
cat43,0.59168710,1
cat27,0.39015520,0
cat44,0.80436099,0
cat43,0.62241896,1
cat1,0.96131538,0
cat23,0.74278402,1
cat12,0.39606944,0
cat44,0.00197289,1
cat36,0.46161472,1
cat9,0.44107931,0
cat21,0.22396485,0
cat41,0.72108222,1
cat11,0.74266486,0
cat45,0.61334704,1
cat3,0.88231596,0
cat48,0.21715421,0
cat25,0.77538544,0
cat28,0.54226264,0
cat49,0.94371994,1
cat36,0.36447438,0
cat15,0.63071879,1
cat14,0.29900590,0
cat31,0.83595769,1
cat7,0.39543438,0
cat23,0.95480146,1
cat34,0.62691123,1
cat43,0.91100716,1
cat23,0.69929388,1
cat16,0.04052816,0
cat5,0.83553283,1
cat7,0.01090097,0
cat30,0.43546099,0
cat48,0.16082797,1
cat23,0.03771260,0
cat35,0.80896092,1
cat44,0.85949832,1
cat5,0.77748609,1
cat11,0.81722469,1
cat15,0.50361529,1
cat31,0.01110061,0
cat3,0.81437663,0
cat37,0.98085339,1
cat20,0.50647577,1
cat47,0.80997430,1
cat38,0.63192392,1
cat35,0.57629292,0
cat42,0.66643712,1
cat37,0.72292505,1
cat14,0.21151448,0
cat13,0.73957639,0
cat44,0.90229944,1
cat41,0.41562522,0
cat41,0.79258021,1
cat1,0.44101114,0
cat48,0.81949689,1
cat20,0.60269316,1
cat17,0.57805968,1
cat40,0.78235137,1
cat33,0.05200096,1
cat30,0.47356383,0
cat43,0.12136662,1
cat39,0.61300440,1
cat15,0.41517502,0
cat13,0.42920203,0
cat28,0.32485913,0
cat44,0.13679060,1
cat46,0.69426190,1
cat25,0.17238147,0
cat49,0.12908243,0
cat22,0.43900138,1
cat5,0.40621544,0
cat6,0.11556895,1
cat6,0.30410984,0
cat30,0.55641926,1
cat1,0.91987591,1
cat39,0.11906082,1
cat27,0.44257461,0
cat27,0.93836481,1
cat15,0.25119529,0
cat23,0.44213441,0
cat38,0.64679861,1
cat43,0.49614438,1
cat33,0.60149104,1
cat47,0.55982247,1
cat46,0.24427395,0
cat36,0.38860928,0
cat9,0.19963070,0
cat8,0.35482236,0
cat47,0.61781353,1
cat18,0.71900769,0
cat11,0.60241233,0
cat18,0.16253188,0
cat23,0.99688074,0
cat14,0.54525347,0
cat27,0.97733682,1
cat19,0.94509638,1
cat50,0.35021200,0
cat15,0.63627687,0
cat25,0.62079273,1
cat7,0.28085969,0
cat7,0.98052668,1
cat2,0.79125908,0
cat28,0.92822104,1
cat12,0.82390411,0
cat41,0.03068537,1
cat39,0.82193550,0
cat50,0.39241205,1
cat8,0.02503830,0
cat1,0.98700948,0
cat43,0.08111021,1
cat45,0.20063741,1
cat1,0.37769169,0
cat31,0.49120272,1
cat13,0.90574306,1
cat30,0.06780296,1
cat30,0.48726664,0
cat49,0.30461331,0
cat43,0.69499328,1
cat26,0.89301020,1
cat22,0.89502384,0
cat7,0.38107118,0
cat43,0.58069310,1
cat38,0.15260474,1
cat4,0.08370004,0
cat14,0.81292922,1
cat25,0.69767674,0
cat41,0.15710312,1
cat24,0.95085455,1
cat8,0.93445717,1
cat11,0.95629591,1
cat43,0.17220308,1
cat22,0.63616350,1
cat14,0.58993312,1
cat38,0.25422001,0
cat44,0.29901114,1
cat5,0.02995329,0
cat44,0.13059732,0
cat19,0.79611681,0
cat9,0.37457135,0
cat21,0.13405003,1
cat32,0.46506732,1
cat44,0.71986183,1
cat36,0.61987708,1
cat43,0.79957179,1
cat10,0.06018474,0
cat2,0.80299525,1
cat13,0.68551713,1
cat47,0.85538348,1
cat27,0.92336958,1
cat14,0.06825473,0
cat3,0.56575460,0
cat37,0.02167044,1
cat34,0.30002827,0
cat17,0.11141385,0
cat32,0.60358197,1
cat42,0.53650773,1
cat38,0.98964071,1
cat21,0.26542716,1
cat6,0.48172219,0
cat11,0.36602018,0
cat10,0.96185543,1
cat16,0.86091711,1
cat34,0.67484520,1
cat2,0.37615547,0
cat20,0.50814129,1
cat29,0.69671525,1
cat15,0.50083844,0
cat22,0.88117088,1
cat4,0.29773997,0
cat34,0.44482422,0
cat6,0.15230349,1
cat6,0.75395349,0
cat20,0.10415966,0
cat35,0.72557777,1
cat14,0.03526108,0
cat25,0.64864230,1
cat21,0.11747338,0
cat42,0.10872422,1
cat41,0.94034482,1
cat36,0.83372897,1
cat36,0.84056537,1
cat2,0.16233924,0
cat12,0.31575463,0
cat29,0.44294995,1
cat26,0.26130857,0
cat22,0.92911694,1
cat28,0.64430079,0
cat36,0.81580799,1
cat10,0.44269036,0
cat28,0.88810038,1
cat3,0.43209418,0
cat10,0.36203717,0
cat49,0.20710277,0
cat30,0.18299605,1
cat8,0.76081818,1
cat36,0.63419560,1
cat20,0.49144915,0
cat3,0.71134620,0
cat22,0.56503868,1
cat16,0.93073884,1
cat37,0.70409609,1
cat48,0.08526436,1
cat42,0.47780525,0
cat17,0.82811072,0
cat43,0.65176165,1
cat11,0.16722719,0
cat20,0.16789351,1
cat32,0.55145990,0
cat41,0.11247801,0
cat9,0.19196436,0
cat42,0.00869368,0
cat30,0.40166916,0
cat42,0.51306685,1
cat29,0.16590293,1
cat14,0.41014030,0
cat50,0.46172349,0
cat25,0.72595103,1
cat17,0.58154805,1
cat44,0.25920905,1
cat4,0.61876181,0
cat20,0.48690536,0
cat2,0.16643674,0
cat29,0.95700726,1
cat31,0.92900509,1
cat17,0.97020399,0
cat35,0.52580861,0
cat50,0.44900079,1
cat43,0.10979526,0
cat26,0.20064272,0
cat34,0.47978592,0
cat12,0.09420056,0
cat14,0.87819021,1
cat22,0.85854281,1
cat13,0.53147364,0
cat17,0.01099727,0
cat4,0.53623391,1
cat13,0.90483548,0
cat7,0.26814904,0
cat5,0.93344208,1
cat42,0.74146716,1
cat16,0.69620696,1
cat45,0.19376589,1
cat16,0.56196355,0
cat19,0.47467296,0
cat10,0.72668347,1
cat28,0.77888454,1
cat47,0.06307457,0
cat29,0.14070200,0
cat2,0.03936554,0
cat20,0.37476736,0
cat24,0.82540911,1
cat42,0.16852041,1
cat34,0.73242451,1
cat18,0.23917986,0
cat9,0.56523685,1
cat47,0.67850559,1
cat12,0.70524364,1
cat11,0.88046760,1
cat22,0.13902475,0
cat1,0.93495470,1
cat29,0.13629404,0
cat47,0.67563796,1
cat26,0.98474928,1
cat3,0.75661994,0
cat8,0.79394991,0
cat16,0.77055246,1
cat24,0.24840114,0
cat18,0.58009226,1
cat44,0.76142197,1
cat32,0.13026572,0
cat25,0.89404216,0
cat35,0.74736037,0
cat15,0.60035433,0
cat41,0.60696475,1
cat1,0.31973852,0
cat39,0.15829315,1
cat33,0.93743801,1
cat32,0.15522568,1
cat8,0.95754135,1
cat41,0.34152907,1
cat14,0.00015521,0
cat40,0.84029798,1
cat42,0.14467272,1
cat28,0.04496798,0
cat39,0.09885987,1
cat11,0.07163253,0
cat7,0.72540893,1
cat30,0.96072946,1
cat23,0.19285461,0
cat16,0.92211300,1
cat14,0.18492718,0
cat6,0.95507825,1
cat50,0.99902662,1
cat40,0.83663282,1
cat9,0.12540901,0
cat23,0.61976299,1
cat28,0.34489519,1
cat12,0.79943476,1
cat29,0.13848096,0
cat46,0.86275786,1
cat43,0.84646752,1
cat17,0.89118153,0
cat5,0.29568344,0
cat30,0.50741635,1
cat47,0.20882891,0
cat30,0.97247497,1
cat18,0.10564126,0
cat22,0.07706653,1
cat14,0.08794092,0
cat30,0.07825045,1
cat35,0.14884043,1
cat49,0.37063399,0
cat4,0.69263153,1
cat22,0.75754632,1
cat49,0.85901599,1
cat43,0.42917033,0
cat50,0.90168909,1
cat15,0.13947150,0
cat39,0.07436529,0
cat33,0.61138069,0
cat31,0.60270543,1
cat42,0.59765469,0
cat22,0.78217031,1
cat30,0.62577651,0
cat19,0.99275645,0
cat26,0.16399638,0
cat5,0.28147891,0
cat12,0.97675653,0
cat50,0.48137524,0
cat22,0.93993231,1
cat5,0.65005969,0
cat7,0.41124273,0
cat37,0.21213562,0
cat4,0.66941006,1
cat40,0.45433178,1
cat31,0.07606684,0
cat21,0.76682032,1
cat15,0.46395461,0
cat20,0.70451363,1
cat3,0.94003219,1
cat14,0.92353043,1
cat45,0.28706120,0
cat13,0.33197740,0
cat2,0.77476808,1
cat3,0.21451044,0
cat40,0.58160677,1
cat16,0.13381301,0
cat4,0.24908564,0
cat39,0.34206907,1
cat1,0.27257012,0
cat20,0.05766034,0
cat28,0.82897762,0
cat4,0.82109258,1
cat41,0.15058787,0
cat46,0.95619859,1
cat47,0.32569484,0
cat2,0.69079965,1
cat29,0.11282840,0
cat31,0.32942765,0
cat8,0.90391490,0
cat20,0.05659891,0
cat19,0.98928098,0
cat19,0.66715660,1
cat7,0.31106105,0
cat39,0.55484226,1
cat34,0.53071037,1
cat36,0.23149957,0
cat42,0.01185564,0
cat49,0.20580279,1
cat44,0.87171779,1
cat15,0.27054738,1
cat12,0.71818059,0
cat46,0.56419010,1
cat32,0.11212080,0
cat13,0.95586931,0
cat39,0.00678934,1
cat35,0.21802264,0
cat10,0.32631363,0
cat26,0.31298664,0
cat45,0.80082760,1
cat32,0.25737804,1
cat49,0.68334606,1
cat45,0.56323769,1
cat8,0.42651482,0
cat17,0.83395708,0
cat5,0.32875349,0
cat18,0.44444094,0
cat42,0.10168891,0
cat20,0.61304138,0
cat49,0.65095074,1
cat23,0.69815271,1
cat48,0.82340882,1
cat49,0.52614694,1
cat18,0.23674679,0
cat26,0.20455858,0
cat18,0.53143101,0
cat4,0.74268275,0
cat11,0.81556898,1
cat15,0.13475778,1
cat41,0.89134245,0
cat32,0.18926047,0
cat1,0.19136370,0
cat27,0.66911529,1
cat16,0.75993360,1
cat27,0.19625716,0
cat29,0.92906637,1
cat36,0.83756873,1
cat25,0.90672958,1
cat31,0.89709534,0
cat31,0.94444847,1
cat8,0.43107579,0
cat18,0.62053473,1
cat19,0.88114837,1
cat34,0.66688766,0
cat33,0.16155344,0
cat18,0.16774900,1
cat10,0.65844163,0
cat17,0.09288352,0
cat41,0.54047879,1
cat2,0.76961096,0
cat38,0.41170531,0
cat43,0.45631592,0
cat27,0.57093029,1
cat26,0.02276566,1
cat5,0.72404953,0
cat8,0.21048274,1
cat48,0.38500726,1
cat27,0.51344822,0
cat38,0.01994888,1
cat3,0.00113761,0
cat24,0.34878603,0
cat18,0.83215444,0
cat25,0.18745541,0
cat1,0.98354462,1
cat48,0.14724676,1
cat18,0.43315341,0
cat22,0.04018852,1
cat47,0.03360923,1
cat21,0.35786993,0
cat42,0.01986753,0
cat45,0.66469362,0
cat7,0.45190698,0
cat48,0.51850339,1
cat43,0.04844975,0
cat27,0.09275033,0
cat37,0.72568587,1
cat24,0.42764336,1
cat9,0.83670398,1
cat38,0.24213025,0
cat50,0.03454105,0
cat13,0.50774759,0
cat26,0.10324546,0
cat29,0.03199654,1
cat8,0.62124627,0
cat4,0.70780691,1
cat34,0.46407069,0
cat35,0.20205565,1
cat28,0.35559510,1
cat26,0.55065955,1
cat19,0.49111158,1
cat45,0.10188606,0
cat22,0.40259626,0
cat45,0.84401003,1
cat25,0.61817784,1
cat13,0.88491165,0
cat33,0.35838896,0
cat40,0.07631688,1
cat30,0.82677602,1
cat21,0.28189021,1
cat39,0.19255475,0
cat38,0.50991202,1
cat38,0.97091972,1
cat50,0.63444828,1
cat12,0.20590482,0
cat17,0.78612744,1
cat36,0.80160989,1
cat38,0.15446800,0
cat3,0.85744494,1
cat22,0.68388675,1
cat38,0.19016503,0
cat9,0.84446796,0
cat7,0.85050339,0
cat26,0.74152923,1
cat12,0.69975066,0
cat33,0.70519597,1
cat11,0.08379895,0
cat37,0.77743693,0
cat45,0.01442405,1
cat3,0.54540278,1
cat44,0.03951808,1
cat37,0.63278390,1
cat39,0.98250715,1
cat39,0.81529347,1
cat32,0.45236040,1
cat35,0.92248896,1
cat46,0.33565871,1
cat35,0.06538748,0
cat4,0.19314052,0
cat42,0.33561862,1
cat18,0.50860307,0
cat27,0.91435111,1
cat31,0.72284295,1
cat10,0.08531053,0
cat22,0.61923231,1
cat48,0.34449966,0
cat44,0.38113075,0
cat6,0.52287086,0
cat18,0.99242975,1
cat3,0.00129319,0
cat17,0.89199959,1
cat27,0.70928381,1
cat18,0.58157140,0
cat17,0.33424687,0
cat21,0.07809510,1
cat39,0.32906583,0
cat29,0.81472741,1
cat1,0.60353400,1
cat32,0.04618802,0
cat50,0.60041725,1
cat50,0.90181029,1
cat25,0.02694677,0
cat24,0.37750003,0
cat10,0.71313803,1
cat38,0.98849926,1
cat45,0.57179503,1
cat13,0.59271221,1
cat18,0.93956386,1
cat48,0.86864570,1
cat10,0.12029988,0
cat29,0.29435125,0
cat29,0.78324766,1
cat8,0.89422806,1
cat39,0.12187292,1
cat29,0.03519962,0
cat4,0.12760172,0
cat37,0.90228646,1
cat50,0.16739351,1
cat28,0.06452281,0
cat23,0.11550707,0
cat9,0.16710444,0
cat8,0.09149000,0
cat44,0.37514346,0
cat35,0.69598949,0
cat8,0.21355348,0
cat17,0.47226943,1
cat18,0.73608442,1
cat33,0.48549710,0
cat43,0.51556670,1
cat39,0.97222478,1
cat31,0.84331425,1
cat43,0.63574503,1
cat28,0.13730052,0
cat13,0.35098113,0
cat42,0.36386315,0
cat7,0.52399975,0
cat16,0.49488928,0
cat34,0.18624959,0
cat6,0.99847398,1
cat22,0.97529230,1
cat44,0.76762659,1
cat1,0.84139558,1
cat49,0.27718843,0
cat15,0.48554905,0
cat6,0.34915556,0
cat4,0.90842364,0
cat3,0.63392018,0
cat40,0.79328516,1
cat10,0.83954175,0
cat29,0.27535515,0
cat50,0.45679266,1
cat19,0.61170663,1
cat33,0.15717472,0
cat42,0.09696024,1
cat9,0.88511629,0
cat34,0.62594642,1
cat41,0.51107416,1
cat15,0.45604415,0
cat40,0.44816665,1
cat3,0.69607205,1
cat30,0.67288264,1
cat46,0.36110950,1
cat22,0.59707911,1
cat24,0.80674624,0
cat11,0.22359254,0
cat13,0.33606933,0
cat35,0.87789255,1
cat16,0.98942695,1
cat43,0.87979206,1
cat34,0.04373104,0
cat39,0.22008614,0
cat44,0.39842425,1
cat2,0.81785258,1
cat19,0.22171468,0
cat2,0.75678808,1
cat1,0.49362979,0
cat46,0.83179752,1
cat36,0.59342737,1
cat5,0.27752953,0
cat17,0.67969440,1
cat12,0.54561856,1
cat14,0.41361290,1
cat18,0.06344641,0
cat25,0.31843635,0
cat26,0.82230383,1
cat31,0.01357762,0
cat39,0.55108981,1
cat8,0.94838201,0
cat3,0.87633784,0
cat4,0.03958643,0
cat15,0.40434854,1
cat39,0.89772636,1
cat46,0.35168078,1
cat36,0.25801766,0
cat43,0.52318144,1
cat22,0.87845447,0
cat40,0.95604621,1
cat3,0.59429431,1
cat14,0.79592940,0
cat21,0.82834198,1
cat11,0.40741116,1
cat18,0.52104193,1
cat30,0.69333529,1
cat14,0.91552176,1
cat23,0.44635791,0
cat25,0.63811792,1
cat44,0.55729126,1
cat50,0.05298981,0
cat7,0.63914142,1
cat16,0.91189010,0
cat3,0.84562479,1
cat32,0.36007820,0
cat36,0.40593024,0
cat28,0.60217296,1
cat29,0.91439647,0
cat5,0.43138411,0
cat7,0.04485839,0
cat3,0.54543437,1
cat35,0.53089635,1
cat6,0.24667561,0
cat18,0.72909321,1
cat19,0.74261924,1
cat27,0.78488077,1
cat41,0.01426223,1
cat24,0.29187953,0
cat29,0.94338064,0
cat32,0.83996784,1
cat29,0.32817041,0
cat9,0.95388997,0
cat2,0.55848467,1
cat13,0.06033037,0
cat14,0.99876799,1
cat27,0.25049060,0
cat48,0.58947833,1
cat36,0.48018496,1
cat37,0.66463174,1
cat12,0.09156514,0
cat40,0.37210686,0
cat23,0.95075378,0
cat40,0.19786952,1
cat5,0.41036822,0
cat39,0.00375066,1
cat25,0.03946540,1
cat21,0.90228440,1
cat44,0.53565143,1
cat12,0.50946585,1
cat25,0.56964094,0
cat22,0.61967390,1
cat21,0.49215003,1
cat37,0.08342038,0
cat4,0.47297728,0
cat17,0.81311660,1
cat8,0.09924445,0
cat30,0.09061503,0
cat21,0.39498871,1
cat11,0.26335138,0
cat47,0.00603921,0
cat19,0.51754663,1
cat1,0.44123648,0
cat10,0.55248767,1
cat29,0.30472035,1
cat30,0.40789471,1
cat6,0.23495484,1
cat36,0.54952665,1
cat33,0.37178557,0
cat22,0.57038231,0
cat20,0.98187204,1
cat24,0.07166037,1
cat22,0.79275093,0
cat47,0.08954969,1
cat28,0.54573125,1
cat36,0.78922079,1
cat46,0.48832389,0
cat30,0.95158025,1
cat32,0.21053717,0
cat20,0.76964232,1
cat9,0.44803505,0
cat27,0.74033287,0
cat34,0.70355002,1
cat14,0.64549898,1
cat40,0.26290829,0
cat45,0.64665318,1
cat35,0.83576898,1
cat32,0.62065745,0
cat38,0.90989645,1
cat18,0.13144247,0
cat9,0.69000383,0
cat5,0.02042462,0
cat39,0.61152461,1
cat45,0.73142672,1
cat18,0.31068138,0
cat25,0.97400495,0
cat4,0.15513670,0
cat38,0.78465297,1
cat24,0.84464228,1
cat30,0.72717982,0
cat35,0.29874702,1
cat40,0.72859687,1
cat42,0.91960466,1
cat4,0.97872181,0
cat33,0.59834893,1
cat33,0.99660463,1
cat22,0.12930310,1
cat20,0.97170456,1
cat14,0.81550204,0
cat34,0.26878926,1
cat9,0.22724140,0
cat45,0.85899460,1
cat22,0.02306073,0
cat8,0.35553916,0
cat17,0.09020484,0
cat43,0.26514062,0
cat41,0.42622905,0
cat40,0.37958139,1
cat26,0.62381301,0
cat2,0.04143465,0
cat19,0.79024045,1
cat13,0.22764762,0
cat41,0.99976013,0
cat3,0.28973256,0
cat18,0.90992206,1
cat37,0.45767825,1
cat6,0.97455755,1
cat16,0.14786228,0
cat45,0.78927111,1
cat37,0.56118405,1
cat41,0.91591089,1
cat4,0.69961046,1
cat37,0.44287619,0
cat5,0.05587458,0
cat13,0.85083327,1
cat38,0.72117858,1
cat37,0.92876079,1
cat38,0.65016441,1
cat3,0.31150596,0
cat35,0.20466165,0
cat50,0.24190966,1
cat34,0.64840627,1
cat4,0.97075733,1
cat29,0.23515545,0
cat27,0.29922176,0
cat10,0.80175071,1
cat13,0.15875446,0
cat28,0.52409995,0
cat5,0.25936239,0
cat13,0.78581711,1
cat33,0.99655485,0
cat1,0.97951198,1
cat2,0.26302083,0
cat44,0.99601301,1
cat33,0.89621622,0
cat38,0.48158270,1
cat27,0.29020514,0
cat16,0.84109984,1
cat11,0.64727354,0
cat19,0.88215362,1
cat4,0.27828871,0
cat38,0.69872810,1
cat6,0.75342416,0
cat36,0.28998844,1
cat41,0.41942542,0
cat11,0.42617262,0
cat15,0.82085547,1
cat30,0.17287359,0
cat35,0.58239011,1
cat13,0.62193223,0
cat46,0.64073994,1
cat39,0.60241003,1
cat2,0.72936623,0
cat9,0.73760680,1
cat30,0.54011951,1
cat2,0.47241852,0
cat38,0.39963930,0
cat16,0.23517337,0
cat28,0.77704627,1
cat24,0.36763403,1
cat18,0.79313892,1
cat25,0.81260730,1
cat46,0.34614111,1
cat19,0.40058323,0
cat6,0.37514211,0
cat18,0.44094546,0
cat40,0.71246276,0
cat33,0.67062784,1
cat17,0.39324364,0
cat18,0.75879490,0
cat10,0.66473646,0
cat11,0.36093393,1
cat12,0.71154836,0
cat3,0.56806557,1
cat41,0.04560398,1
cat25,0.51137858,1
cat39,0.02253568,0
cat36,0.07097514,1
cat11,0.09493907,0
cat26,0.79230012,1
cat37,0.45882077,0
