"X1","X2","y"
"cat01",0.489623529836535,1
"cat01",0.135430224239826,0
"cat01",0.0364909816998988,1
"cat01",0.657907507847995,0
"cat01",0.197397326817736,0
"cat01",0.21030443883501,0
"cat01",0.915029246825725,0
"cat01",0.237189373001456,0
"cat01",0.0806236867792904,1
"cat01",0.543574571143836,0
"cat01",0.838082862319425,1
"cat01",0.126196572324261,0
"cat01",0.635591308353469,0
"cat01",0.0710431367624551,0
"cat01",0.0267840209417045,0
"cat01",0.85958768427372,0
"cat01",0.339622969506308,1
"cat01",0.60350172012113,1
"cat01",0.00200589559972286,0
"cat02",0.664674778236076,1
"cat02",0.560869604581967,0
"cat02",0.25040971278213,1
"cat02",0.717228900408372,1
"cat02",0.213818315649405,0
"cat02",0.186979840276763,0
"cat02",0.980015744455159,1
"cat02",0.995584936114028,1
"cat02",0.344182340893894,0
"cat02",0.0139178985264152,1
"cat02",0.493952041026205,1
"cat02",0.376729472307488,1
"cat02",0.662767422385514,1
"cat02",0.066726386314258,1
"cat02",0.26945543079637,0
"cat02",0.959404124179855,0
"cat02",0.892277325270697,0
"cat02",0.69266785052605,1
"cat02",0.495038644876331,1
"cat02",0.863025015220046,0
"cat02",0.0975997152272612,0
"cat02",0.493516850285232,1
"cat02",0.831641633296385,0
"cat02",0.245196542236954,0
"cat02",0.952632612548769,0
"cat02",0.889124537818134,1
"cat02",0.848863926483318,1
"cat02",0.492715839762241,1
"cat02",0.0474137268029153,0
"cat02",0.97333267191425,0
"cat02",0.528207086957991,1
"cat02",0.302127819741145,0
"cat02",0.040802679490298,0
"cat02",0.363552751252428,0
"cat02",0.399485407629982,0
"cat02",0.180312701035291,0
"cat02",0.583485333016142,1
"cat02",0.842704957583919,1
"cat02",0.127864626003429,1
"cat02",0.403611918678507,0
"cat02",0.521121461177245,0
"cat02",0.981985960388556,1
"cat02",0.61560066207312,1
"cat02",0.483396631898358,1
"cat02",0.823620016919449,0
"cat02",0.695795016828924,1
"cat02",0.435600330121815,0
"cat02",0.589466117322445,0
"cat02",0.637116953264922,1
"cat02",0.778814448975027,0
"cat02",0.096318915951997,0
"cat02",0.251215503783897,0
"cat02",0.0359693397767842,1
"cat02",0.49960511457175,1
"cat02",0.341949560446665,1
"cat02",0.599874831270427,0
"cat02",0.188685401109979,1
"cat02",0.415588306961581,1
"cat02",0.48247536807321,0
"cat02",0.36596934706904,1
"cat02",0.336894111707807,0
"cat02",0.340304882265627,0
"cat02",0.117428457597271,1
"cat02",0.500522361369804,0
"cat02",0.946910892613232,1
"cat02",0.974435483803973,1
"cat02",0.497135723941028,0
"cat02",0.809688883367926,1
"cat02",0.545781071996316,1
"cat02",0.131647797999904,1
"cat02",0.746689902385697,0
"cat02",0.569843041710556,0
"cat02",0.51030277274549,0
"cat02",0.629917543614283,0
"cat02",0.738311031134799,0
"cat02",0.775763051351532,0
"cat02",0.64706414565444,0
"cat02",0.267439359100536,1
"cat02",0.174415205372497,0
"cat02",0.154789904830977,1
"cat02",0.451087309746072,1
"cat02",0.827122145565227,0
"cat02",0.769053014926612,0
"cat02",0.137494159629568,0
"cat02",0.563184465747327,1
"cat02",0.898522800998762,0
"cat02",0.508038540603593,0
"cat02",0.585643759230152,1
"cat02",0.808694983366877,1
"cat02",0.843972439877689,1
"cat02",0.628094671061262,1
"cat02",0.742733475286514,0
"cat02",0.2290243729949,1
"cat02",0.631910439580679,1
"cat02",0.0584901666734368,1
"cat02",0.718062025029212,1
"cat02",0.0697659307625145,0
"cat02",0.0138393840752542,0
"cat02",0.489042110042647,1
"cat02",0.571322329808027,0
"cat03",0.0572204899508506,1
"cat03",0.370922454399988,0
"cat03",0.907571025192738,1
"cat03",0.428176359971985,1
"cat03",0.0537171331234276,0
"cat03",0.707831846782938,1
"cat03",0.583348390646279,0
"cat03",0.903537045931444,0
"cat03",0.800837683724239,1
"cat03",0.891599399037659,1
"cat03",0.752653980394825,1
"cat03",0.00998414657078683,1
"cat03",0.782547163544223,1
"cat03",0.320175905013457,0
"cat03",0.100213519530371,1
"cat03",0.214271424803883,0
"cat03",0.132450566394255,0
"cat03",0.464443150209263,1
"cat03",0.307293768506497,1
"cat03",0.809364386834204,0
"cat03",0.633430247427896,1
"cat03",0.214344636304304,1
"cat03",0.950853170128539,1
"cat03",0.131100663682446,1
"cat03",0.442579786526039,0
"cat03",0.310378122609109,1
"cat03",0.906496586510912,0
"cat03",0.829319118987769,0
"cat03",0.340915823122486,1
"cat03",0.673621480353177,0
"cat03",0.870915521169081,0
"cat03",0.733482172479853,0
"cat03",0.0708538277540356,1
"cat03",0.663441421464086,1
"cat03",0.221527435816824,0
"cat03",0.123498696368188,1
"cat03",0.0554646966047585,0
"cat03",0.0423832056112587,0
"cat03",0.734302691882476,1
"cat03",0.794385825749487,0
"cat03",0.803021256113425,0
"cat03",0.247251969762146,0
"cat03",0.711840461939573,0
"cat03",0.902237561764196,0
"cat03",0.580050579505041,0
"cat03",0.0768355163745582,1
"cat03",0.653696445515379,1
"cat03",0.241297326982021,1
"cat03",0.890596356010064,1
"cat03",0.0109014811459929,0
"cat03",0.630004503997043,1
"cat03",0.77834005584009,0
"cat03",0.346806542249396,1
"cat03",0.136991713196039,0
"cat03",0.172678710892797,0
"cat03",0.974250055849552,0
"cat03",0.0671423305757344,1
"cat03",0.75409003184177,0
"cat03",0.193806760478765,0
"cat03",0.608556010294706,0
"cat03",0.577317980583757,1
"cat03",0.418818779522553,0
"cat03",0.648544282885268,0
"cat03",0.88698710501194,1
"cat03",0.680778898997232,0
"cat03",0.467900280607864,1
"cat03",0.390259089646861,0
"cat03",0.082432139897719,1
"cat03",0.694913538871333,1
"cat03",0.941722508752719,1
"cat03",0.0837669344618917,1
"cat03",0.157819656888023,0
"cat03",0.924768850207329,0
"cat03",0.948021264746785,0
"cat03",0.793518947204575,0
"cat03",0.463089913129807,1
"cat03",0.336551671847701,0
"cat03",0.82381313922815,1
"cat03",0.702521432656795,0
"cat03",0.928558870218694,1
"cat03",0.260985099710524,1
"cat03",0.958153947489336,1
"cat03",0.184418724384159,1
"cat03",0.243119386257604,1
"cat03",0.475554588250816,0
"cat03",0.716431166278198,1
"cat03",0.951170889195055,0
"cat03",0.444765344727784,1
"cat03",0.924265186302364,1
"cat03",0.474828477250412,0
"cat03",0.879408527165651,1
"cat03",0.595033779041842,0
"cat03",0.224535227520391,1
"cat03",0.71626144903712,0
"cat03",0.589881379390135,0
"cat03",0.379372366471216,0
"cat03",0.0752820239868015,1
"cat03",0.327406710712239,1
"cat03",0.266183974454179,0
"cat03",0.925969649571925,0
"cat04",0.33458098792471,0
"cat04",0.8675479919184,0
"cat04",0.305271186400205,1
"cat04",0.114115778822452,1
"cat04",0.151234003482386,1
"cat04",0.376401087036356,1
"cat04",0.176061163423583,1
"cat04",0.885736300377175,0
"cat04",0.406440811464563,1
"cat04",0.489532462786883,0
"cat04",0.998847509734333,1
"cat04",0.319926619296893,1
"cat04",0.768010832602158,0
"cat04",0.210447999415919,0
"cat04",0.511411476414651,1
"cat04",0.0332549256272614,1
"cat04",0.853230412350968,0
"cat04",0.820753463776782,1
"cat04",0.786763597512618,1
"cat04",0.791160453576595,1
"cat04",0.748561680084094,0
"cat04",0.972836139379069,1
"cat04",0.141623366391286,0
"cat04",0.652878395048901,0
"cat04",0.593942132778466,1
"cat04",0.853753448929638,0
"cat04",0.756712932838127,1
"cat04",0.734585041413084,0
"cat04",0.973901745397598,1
"cat04",0.425186155829579,0
"cat04",0.0446052723564208,1
"cat04",0.297829392366111,0
"cat04",0.00956821674481034,0
"cat04",0.566512746736407,1
"cat04",0.328902624780312,1
"cat04",0.0783898045774549,1
"cat04",0.892272837460041,0
"cat04",0.66357359639369,1
"cat04",0.26926222932525,0
"cat04",0.0661199931055307,1
"cat04",0.0214305461850017,0
"cat04",0.242983575211838,0
"cat04",0.174470921279863,1
"cat04",0.126654285937548,0
"cat04",0.505876539740711,0
"cat04",0.567879351088777,1
"cat04",0.065271285828203,1
"cat04",0.740827346919104,0
"cat04",0.617299709934741,0
"cat04",0.266637848457322,1
"cat04",0.19248647778295,0
"cat04",0.503061044029891,1
"cat04",0.747449398739263,0
"cat04",0.290713107679039,1
"cat04",0.490799725987017,0
"cat04",0.885118246776983,1
"cat04",0.520766441244632,0
"cat04",0.548514599446207,0
"cat04",0.138739238493145,1
"cat04",0.349495047703385,1
"cat04",0.0641287746839225,1
"cat04",0.139038029592484,0
"cat04",0.541403004899621,1
"cat04",0.224075149046257,1
"cat04",0.99256941745989,0
"cat04",0.657773894490674,1
"cat04",0.667250229977071,1
"cat04",0.551756437635049,0
"cat04",0.521233577514067,1
"cat04",0.380724361399189,0
"cat04",0.557869307463989,0
"cat04",0.375227346085012,0
"cat04",0.465958189917728,0
"cat04",0.228819139301777,0
"cat04",0.0870174379087985,1
"cat04",0.930196643806994,0
"cat04",0.275575583567843,0
"cat04",0.589204295072705,1
"cat04",0.537118973908946,0
"cat04",0.764603063929826,0
"cat04",0.937081007985398,0
"cat04",0.363411631435156,1
"cat04",0.220822541974485,1
"cat04",0.820461980300024,0
"cat04",0.927052540704608,1
"cat04",0.030518796062097,0
"cat04",0.209745432483032,1
"cat04",0.885707731125876,1
"cat04",0.728544520679861,1
"cat04",0.968372609000653,1
"cat04",0.619127008598298,0
"cat04",0.0466863270848989,0
"cat04",0.754663741448894,1
"cat04",0.224025687901303,0
"cat04",0.687746275449172,0
"cat04",0.558987805154175,0
"cat04",0.659589664777741,0
"cat04",0.542891246033832,1
"cat04",0.334358391584828,0
"cat04",0.364313683006912,1
"cat05",0.65762824495323,1
"cat05",0.311446098377928,1
"cat05",0.946445049252361,1
"cat05",0.776350733824074,1
"cat05",0.923786753322929,1
"cat05",0.772143240086734,1
"cat05",0.106665502535179,1
"cat05",0.7413113580551,1
"cat05",0.724398564780131,1
"cat05",0.0441030787769705,1
"cat05",0.182453071698546,1
"cat05",0.0500517922919244,1
"cat05",0.303057934390381,1
"cat05",0.703436184674501,1
"cat05",0.206905599683523,1
"cat05",0.869179995730519,1
"cat05",0.121142805088311,1
"cat05",0.348983349744231,1
"cat05",0.503709508571774,1
"cat05",0.182624556357041,1
"cat05",0.0101179308257997,1
"cat05",0.350781011395156,1
"cat05",0.536007624585181,1
"cat05",0.632648498052731,1
"cat05",0.353835602058098,1
"cat05",0.734608186176047,1
"cat05",0.639519402524456,1
"cat05",0.544546648394316,1
"cat05",0.176451590843499,1
"cat05",0.917582036461681,1
"cat05",0.160474850796163,1
"cat05",0.073409027652815,1
"cat05",0.738167259842157,1
"cat05",0.41425228305161,1
"cat05",0.0998488219920546,1
"cat05",0.174170601414517,1
"cat05",0.730540697462857,1
"cat05",0.120179994730279,1
"cat05",0.346144682262093,1
"cat05",0.244237988255918,1
"cat05",0.423530256608501,1
"cat05",0.784678770927712,1
"cat05",0.805749022867531,1
"cat05",0.15732455602847,1
"cat05",0.607054874766618,1
"cat05",0.588022690964863,1
"cat05",0.713257387047634,1
"cat05",0.79714057338424,1
"cat05",0.539597640745342,1
"cat05",0.528378517366946,1
"cat05",0.00857885368168354,1
"cat05",0.215606962097809,1
"cat05",0.663954923627898,1
"cat05",0.0486296052113175,1
"cat05",0.0234221669379622,1
"cat05",0.357494159368798,1
"cat05",0.673359827836975,1
"cat05",0.0710589603986591,1
"cat05",0.619611098663881,1
"cat05",0.978332291124389,1
"cat05",0.830083107342944,1
"cat05",0.526218618964776,1
"cat05",0.814085641875863,1
"cat05",0.0453817937523127,1
"cat05",0.921364071546122,1
"cat05",0.383438299177215,1
"cat05",0.745188534958288,1
"cat05",0.293902089353651,1
"cat05",0.548845418961719,1
"cat05",0.370661914115772,1
"cat05",0.324628547066823,1
"cat05",0.329293795395643,1
"cat05",0.857108569936827,1
"cat05",0.565351041732356,1
"cat05",0.942782518686727,1
"cat05",0.233838348416612,1
"cat05",0.154957244172692,1
"cat05",0.116443016333506,1
"cat05",0.600941389333457,1
"cat05",0.123534483136609,1
"cat05",0.539596413495019,1
"cat05",0.159153206273913,1
"cat05",0.272345614153892,1
"cat05",0.279457457829267,1
"cat05",0.754827618831769,1
"cat05",0.339095135917887,1
"cat05",0.356449643382803,1
"cat05",0.451568225864321,1
"cat05",0.678268518997356,1
"cat05",0.993448947556317,1
"cat05",0.431648975936696,1
"cat05",0.992414239095524,1
"cat05",0.756778820417821,1
"cat05",0.00174001860432327,1
"cat05",0.137117447098717,1
"cat05",0.214244112372398,1
"cat05",0.622839628718793,1
"cat05",0.408225893508643,1
"cat05",0.706214057048783,1
"cat05",0.260736847529188,1
"cat06",0.57425300613977,1
"cat06",0.230551369488239,0
"cat06",0.0332493516616523,1
"cat06",0.282916142139584,1
"cat06",0.5852164728567,1
"cat06",0.159843439003453,1
"cat06",0.213231773348525,1
"cat06",0.149371123407036,0
"cat06",0.408331070095301,1
"cat06",0.433147373609245,0
"cat06",0.088866219157353,1
"cat06",0.300167335662991,1
"cat06",0.135719112353399,1
"cat06",0.692273336462677,0
"cat06",0.526874183211476,1
"cat06",0.569843759061769,1
"cat06",0.44179316656664,1
"cat06",0.261676437221467,1
"cat06",0.639658387517557,0
"cat06",0.863918768474832,1
"cat06",0.474226532736793,0
"cat06",0.288439695257694,0
"cat06",0.542382610961795,0
"cat06",0.858445291640237,1
"cat06",0.64634864940308,0
"cat06",0.209467515815049,0
"cat06",0.863527067471296,1
"cat06",0.180939743528143,0
"cat06",0.348220773972571,1
"cat06",0.0441620470955968,1
"cat06",0.0390913425944746,0
"cat06",0.21775218937546,0
"cat06",0.484502285486087,1
"cat06",0.932239120127633,0
"cat06",0.343919693725184,0
"cat06",0.813153852010146,0
"cat06",0.611595524707809,0
"cat06",0.826902542728931,0
"cat06",0.406450648559257,1
"cat06",0.112607228336856,1
"cat06",0.0424646807368845,0
"cat06",0.491736248601228,1
"cat06",0.239982130704448,1
"cat06",0.702997548040003,1
"cat06",0.240001386962831,1
"cat06",0.85161687200889,1
"cat06",0.0819436577148736,1
"cat06",0.1682906630449,1
"cat06",0.676252760225907,1
"cat06",0.853862410411239,0
"cat06",0.964183230651543,0
"cat06",0.801065992563963,0
"cat06",0.829330153763294,0
"cat06",0.28620284050703,0
"cat06",0.384274252690375,0
"cat06",0.339306284440681,0
"cat06",0.9297270772513,1
"cat06",0.437575765186921,0
"cat06",0.180383281083778,0
"cat06",0.93380875652656,0
"cat06",0.00440764427185059,1
"cat06",0.0399069341365248,0
"cat06",0.746122329495847,1
"cat06",0.610526751494035,1
"cat06",0.619219509186223,0
"cat06",0.673323749331757,0
"cat06",0.296248422004282,1
"cat06",0.939993125153705,0
"cat06",0.879643894499168,0
"cat06",0.639971041353419,0
"cat06",0.188964783214033,1
"cat06",0.905233402270824,1
"cat06",0.840482259634882,0
"cat06",0.687418831279501,0
"cat06",0.729981753276661,1
"cat06",0.369232747936621,0
"cat06",0.817694657715037,1
"cat06",0.328621558146551,1
"cat06",0.313820984913036,1
"cat06",0.234789126785472,1
"cat06",0.172004900174215,0
"cat06",0.900556012988091,0
"cat06",0.680558097083122,0
"cat06",0.197596365120262,0
"cat06",0.939991328166798,1
"cat06",0.267395171802491,0
"cat06",0.0872836783528328,0
"cat06",0.554023230681196,1
"cat06",0.414362422423437,0
"cat06",0.0817101111169904,0
"cat06",0.82389234052971,1
"cat06",0.354492158861831,0
"cat06",0.911319141276181,0
"cat06",0.750949088716879,1
"cat06",0.950052401749417,0
"cat06",0.10949005256407,1
"cat06",0.848947552032769,0
"cat06",0.688891652505845,1
"cat06",0.0396126979030669,1
"cat06",0.139124425128102,1
"cat07",0.0132913868874311,0
"cat07",0.179664535215124,1
"cat07",0.544972375966609,1
"cat07",0.479756353888661,0
"cat07",0.71283167344518,1
"cat07",0.557636854238808,1
"cat07",0.0751960263587534,1
"cat07",0.155608091270551,1
"cat07",0.591534793842584,1
"cat07",0.758389948168769,1
"cat07",0.343219840666279,1
"cat07",0.754438664065674,1
"cat07",0.930429653730243,1
"cat07",0.349432887276635,1
"cat07",0.253078408539295,0
"cat07",0.449206739664078,0
"cat07",0.763431358383968,1
"cat07",0.412457540165633,0
"cat07",0.892115564085543,0
"cat07",0.248934270814061,0
"cat07",0.448460904881358,0
"cat07",0.0795169090852141,1
"cat07",0.597736037569121,1
"cat07",0.258136222371832,1
"cat07",0.735282816458493,1
"cat07",0.956462950678542,1
"cat07",0.886928366264328,0
"cat07",0.69383752066642,0
"cat07",0.749494918156415,0
"cat07",0.42252185032703,0
"cat07",0.079864458180964,0
"cat07",0.908089992590249,0
"cat07",0.0609327466227114,0
"cat07",0.820508772972971,0
"cat07",0.753161490429193,0
"cat07",0.209007683210075,0
"cat07",0.690355296945199,1
"cat07",0.0491469122935086,1
"cat07",0.0704296557232738,1
"cat07",0.228717043064535,1
"cat07",0.788273045560345,1
"cat07",0.615627684397623,1
"cat07",0.354979831026867,1
"cat07",0.60303122526966,1
"cat07",0.328155735740438,1
"cat07",0.440069890813902,0
"cat07",0.538314837962389,0
"cat07",0.322022419655696,0
"cat07",0.657674895832315,0
"cat07",0.288148600840941,0
"cat07",0.542282200651243,1
"cat07",0.39025042206049,0
"cat07",0.133002873277292,1
"cat07",0.448513269657269,1
"cat07",0.199542726390064,1
"cat07",0.814192705554888,0
"cat07",0.73919889703393,0
"cat07",0.0571631407365203,0
"cat07",0.825315355556086,0
"cat07",0.246004668297246,0
"cat07",0.18547728494741,0
"cat07",0.129311944590881,0
"cat07",0.903181632049382,1
"cat07",0.682589365867898,0
"cat07",0.208160657668486,1
"cat07",0.822235087165609,0
"cat07",0.804252469912171,1
"cat07",0.678479391615838,1
"cat07",0.579446524381638,0
"cat07",0.253670733422041,0
"cat07",0.932219701586291,1
"cat07",0.138366967905313,0
"cat07",0.318206572905183,1
"cat07",0.453703090315685,0
"cat07",0.740939179668203,1
"cat07",0.319545368431136,1
"cat07",0.483459573006257,1
"cat07",0.655161808943376,0
"cat07",0.19911397784017,0
"cat07",0.364011621102691,0
"cat07",0.64205275173299,0
"cat07",0.809820557944477,0
"cat07",0.679240783909336,1
"cat07",0.937513888115063,1
"cat07",0.254081255057827,0
"cat07",0.613358627306297,1
"cat07",0.722001484595239,0
"cat07",0.753458223305643,1
"cat07",0.654191645793617,1
"cat07",0.85640423791483,1
"cat07",0.83142779301852,0
"cat07",0.281283911084756,1
"cat07",0.281044736271724,1
"cat07",0.29549973923713,0
"cat07",0.688860698137432,1
"cat07",0.828129765344784,0
"cat07",0.33060590736568,1
"cat07",0.748147701146081,0
"cat07",0.186635056743398,0
"cat07",0.762505217455328,0
"cat08",0.0330604224000126,0
"cat08",0.613711624173447,1
"cat08",0.0990975084714592,1
"cat08",0.165070680901408,0
"cat08",0.191281548468396,1
"cat08",0.632041213102639,0
"cat08",0.740817165700719,0
"cat08",0.994999026879668,1
"cat08",0.870197652839124,1
"cat08",0.750345369102433,1
"cat08",0.836430066730827,0
"cat08",0.205698525067419,0
"cat08",0.044663290027529,0
"cat08",0.264545352431014,0
"cat08",0.51771114137955,1
"cat08",0.408303851494566,1
"cat08",0.643564623547718,1
"cat08",0.58889326476492,0
"cat08",0.628042206866667,0
"cat08",0.930741096381098,0
"cat08",0.201171428663656,1
"cat08",0.80557817639783,0
"cat08",0.0197349509689957,0
"cat08",0.92516627535224,0
"cat08",0.501138478051871,0
"cat08",0.780495220562443,1
"cat08",0.235656214412302,1
"cat08",0.330182510893792,1
"cat08",0.222392004914582,1
"cat08",0.417795891873538,0
"cat08",0.155951157910749,1
"cat08",0.973818643949926,0
"cat08",0.0252232088241726,0
"cat08",0.601228257175535,0
"cat08",0.13071825238876,1
"cat08",0.554765631677583,0
"cat08",0.910748310387135,1
"cat08",0.53121220972389,1
"cat08",0.81612070533447,0
"cat08",0.933772966498509,1
"cat08",0.442102324450389,1
"cat08",0.93218876956962,0
"cat08",0.18088924488984,0
"cat08",0.689940755488351,1
"cat08",0.26286021550186,1
"cat08",0.991155448602512,0
"cat08",0.777851581107825,1
"cat08",0.0737111817579716,1
"cat08",0.923123357351869,0
"cat08",0.669457111274824,1
"cat08",0.0938125646207482,1
"cat08",0.637424295535311,0
"cat08",0.339960589073598,1
"cat08",0.356626192107797,0
"cat08",0.0530561457853764,1
"cat08",0.560309147695079,0
"cat08",0.249601749703288,1
"cat08",0.71710368944332,0
"cat08",0.332962466636673,0
"cat08",0.477507226634771,0
"cat08",0.834960067644715,0
"cat08",0.443179042311385,0
"cat08",0.74201714573428,0
"cat08",0.310388148995116,0
"cat08",0.881202129647136,0
"cat08",0.0635808911174536,1
"cat08",0.407923728227615,0
"cat08",0.128398087341338,0
"cat08",0.564161212882027,0
"cat08",0.326632880605757,0
"cat08",0.955803365679458,0
"cat08",0.411890633404255,0
"cat08",0.506268866825849,1
"cat08",0.344420595793054,1
"cat08",0.7009583984036,1
"cat08",0.104721487034112,1
"cat08",0.324111806461588,1
"cat08",0.934057177975774,1
"cat08",0.320946144405752,1
"cat08",0.626714705256745,0
"cat08",0.744528650771827,1
"cat08",0.831157609820366,0
"cat08",0.998785872710869,1
"cat08",0.839185381541029,1
"cat08",0.973902886034921,0
"cat08",0.180846100673079,1
"cat08",0.168635357171297,1
"cat08",0.689202298410237,1
"cat08",0.714189208112657,0
"cat08",0.92201572121121,0
"cat08",0.865772340679541,0
"cat08",0.767016143072397,0
"cat08",0.805761415045708,1
"cat08",0.644800170091912,1
"cat08",0.398367968853563,1
"cat08",0.792686987668276,1
"cat08",0.643768940819427,1
"cat08",0.614684568252414,1
"cat08",0.567823176039383,1
"cat08",0.382436414482072,0
"cat09",0.606657290365547,1
"cat09",0.862438951386139,0
"cat09",0.669951586052775,1
"cat09",0.349031467922032,1
"cat09",0.129633790580556,0
"cat09",0.170508868061006,0
"cat09",0.991271430393681,0
"cat09",0.0868765790946782,0
"cat09",0.291489573894069,1
"cat09",0.837593586416915,0
"cat09",0.50253587635234,0
"cat09",0.640141563490033,0
"cat09",0.612216921988875,1
"cat09",0.0555997386109084,0
"cat09",0.236883566016331,0
"cat09",0.864766531856731,0
"cat09",0.437786672497168,1
"cat09",0.755563102895394,0
"cat09",0.715582015924156,0
"cat09",0.959598309593275,0
"cat09",0.298648854950443,1
"cat09",0.426109668333083,1
"cat09",0.68077625404112,1
"cat09",0.220807110425085,0
"cat09",0.935122403781861,0
"cat09",0.734982481459156,0
"cat09",0.218719886848703,0
"cat09",0.866931265918538,0
"cat09",0.942615857580677,1
"cat09",0.398675173055381,1
"cat09",0.860821302514523,1
"cat09",0.896312218392268,1
"cat09",0.211099288193509,1
"cat09",0.580841148504987,1
"cat09",0.362002215813845,0
"cat09",0.200093744322658,1
"cat09",0.981771272374317,0
"cat09",0.820496588945389,1
"cat09",0.645523136947304,0
"cat09",0.284956062678248,0
"cat09",0.168267236091197,1
"cat09",0.752810736885294,1
"cat09",0.978052175138146,1
"cat09",0.316668978426605,0
"cat09",0.0521864271722734,1
"cat09",0.775981385959312,1
"cat09",0.802020838716999,1
"cat09",0.367753609316424,1
"cat09",0.59590233117342,0
"cat09",0.955133226467296,0
"cat09",0.250438799150288,1
"cat09",0.892413074616343,0
"cat09",0.892485300311819,1
"cat09",0.956928626867011,1
"cat09",0.342698672553524,1
"cat09",0.020645767217502,1
"cat09",0.73554791463539,1
"cat09",0.277824122924358,0
"cat09",0.9147304140497,0
"cat09",0.251083489973098,0
"cat09",0.599384216358885,1
"cat09",0.66466335230507,0
"cat09",0.92410483234562,1
"cat09",0.0227880957536399,0
"cat09",0.573275475529954,1
"cat09",0.126844019861892,1
"cat09",0.0704062846489251,1
"cat09",0.55486155836843,0
"cat09",0.343497294001281,1
"cat09",0.173613039311022,0
"cat09",0.124001927673817,0
"cat09",0.532367911888286,1
"cat09",0.472801039926708,0
"cat09",0.652002238435671,0
"cat09",0.398126982385293,1
"cat09",0.806463642045856,0
"cat09",0.835514648351818,1
"cat09",0.294553189305589,0
"cat09",0.123579235048965,1
"cat09",0.469862885773182,0
"cat09",0.513770345598459,0
"cat09",0.958971991436556,1
"cat09",0.755864231148735,0
"cat09",0.76546216965653,0
"cat09",0.0493555166758597,0
"cat09",0.59371416666545,0
"cat09",0.821806196356192,1
"cat09",0.518413577927276,1
"cat09",0.405471408739686,1
"cat09",0.73395805619657,1
"cat09",0.893647800665349,1
"cat09",0.746046141954139,1
"cat09",0.146441994700581,0
"cat09",0.210302559658885,1
"cat09",0.0415705409832299,0
"cat09",0.390089279972017,1
"cat09",0.664381672162563,0
"cat09",0.995776986237615,1
"cat09",0.398031337186694,0
"cat09",0.650670681381598,0
"cat10",0.0744212167337537,1
"cat10",0.262960941530764,0
"cat10",0.573040298186243,1
"cat10",0.658151472453028,0
"cat10",0.864738412434235,0
"cat10",0.276127956807613,1
"cat10",0.497179478174075,1
"cat10",0.0346901670563966,0
"cat10",0.500350948190317,0
"cat10",0.360762710217386,0
"cat10",0.931366594741121,1
"cat10",0.220958483172581,0
"cat10",0.975534263299778,0
"cat10",0.218119448283687,0
"cat10",0.892081569414586,0
"cat10",0.33514899155125,0
"cat10",0.0960412858985364,1
"cat10",0.608967627165839,1
"cat10",0.949772183783352,1
"cat10",0.313344554277137,0
"cat10",0.336288254475221,1
"cat10",0.739917186554521,0
"cat10",0.545809601666406,0
"cat10",0.381883953697979,0
"cat10",0.845748713472858,0
"cat10",0.759826653636992,1
