x1,x2,y,row
cat50,0.000610945513471961,0,76
cat20,0.500517124542966,1,77
cat6,0.392326658125967,1,78
cat7,0.845357759855688,1,79
cat11,0.535903566051275,0,80
cat8,0.0366832197178155,0,81
cat19,0.622533194953576,1,82
cat42,0.306473767850548,0,83
cat47,0.840581736993045,1,84
cat23,0.370155656710267,1,85
cat12,0.539268653606996,0,86
cat19,0.502334946068004,1,87
cat20,0.929549239110202,0,88
cat12,0.692654946586117,0,89
cat23,0.334968489827588,0,90
cat29,0.333952709566802,1,91
cat42,0.604544149013236,0,92
cat2,0.0569580332376063,0,93
cat10,0.392820738721639,1,94
cat26,0.804929546779022,1,95
cat29,0.928576535079628,1,96
cat23,0.480897545581684,0,97
cat15,0.333518435247242,0,98
cat10,0.824034977471456,1,99
cat5,0.597223213408142,1,100
cat34,0.350176407955587,1,101
cat5,0.731199486646801,1,102
cat31,0.652136823628098,1,103
cat40,0.561892958590761,1,104
cat10,0.92158036143519,1,105
cat20,0.842748729977757,1,106
cat44,0.296498804818839,0,107
cat27,0.468544161645696,0,108
cat21,0.747995294863358,1,109
cat49,0.324125584913418,1,110
cat50,0.248472997220233,1,111
cat38,0.693838018691167,1,112
cat39,0.350071351742372,0,113
cat45,0.288859268650413,0,114
cat26,0.285744628403336,0,115
cat19,0.759308531181887,1,116
cat27,0.255111216334626,0,117
cat22,0.114173908019438,0,118
cat27,0.521098998840898,1,119
cat25,0.0173764808569103,1,120
cat30,0.769210990751162,1,121
cat48,0.0939525254070759,1,122
cat10,0.761974623659626,0,123
cat18,0.571858669864014,0,124
cat4,0.479319670936093,0,125
cat45,0.715578966075554,1,126
cat28,0.3883285545744,0,127
cat42,0.535428124014288,0,128
cat29,0.0382045609876513,0,129
cat31,0.535685556475073,1,130
cat49,0.0684427621308714,0,131
cat15,0.715895774308592,0,132
cat9,0.544980416540056,1,133
cat6,0.193588785361499,0,134
cat9,0.679051747778431,1,135
cat24,0.979342429433018,0,136
cat46,0.699655506527051,1,137
cat42,0.171158286277205,1,138
cat5,0.775835397886112,0,139
cat38,0.486693691462278,1,140
cat3,0.253018449759111,0,141
cat27,0.826122897211462,1,142
cat28,0.88284862274304,1,143
cat41,0.929387795971707,1,144
cat26,0.743431662674993,0,145
cat39,0.3446326602716,0,146
cat2,0.019611700437963,0,147
cat34,0.713735275669023,1,148
cat28,0.819783633342013,1,149
cat4,0.468817811692134,0,150
cat49,0.0831193239428103,1,151
cat27,0.528895891038701,1,152
cat28,0.536512222373858,1,153
cat28,0.145068378653377,0,154
cat46,0.158389432355762,0,155
cat27,0.444638526067138,0,156
cat37,0.567071862285957,1,157
cat48,0.154041224392131,0,158
cat31,0.584402889478952,1,159
cat43,0.172900067875162,0,160
cat1,0.160946142394096,0,161
cat22,0.639209371525794,1,162
cat42,0.817894264357165,1,163
cat1,0.411008237162605,0,164
cat12,0.350158205721527,0,165
cat35,0.104996962705627,0,166
cat1,0.702396699460223,0,167
cat18,0.377736906986684,0,168
cat12,0.749170831404626,0,169
cat18,0.529366162605584,1,170
cat39,0.498122433200479,0,171
cat36,0.475464732851833,0,172
cat34,0.0402893971186131,0,173
cat10,0.0952467643655837,0,174
cat40,0.90378194116056,1,175
cat26,0.221102917101234,0,176
cat20,0.603990904986858,1,177
cat17,0.0330884309951216,0,178
cat1,0.5672431292478,0,179
cat4,0.0970467848237604,0,180
cat12,0.676950993947685,1,181
cat1,0.460318914148957,1,182
cat37,0.998880214756355,1,183
cat49,0.0510204443708062,1,184
cat49,0.651718616951257,1,185
cat25,0.546187872998416,0,186
cat42,0.132662506774068,0,187
cat36,0.538924329681322,1,188
cat38,0.652076307218522,1,189
cat19,0.559304037131369,1,190
cat8,0.818963191239163,1,191
cat10,0.689007387496531,0,192
cat34,0.94499035528861,0,193
cat17,0.0827663545496762,0,194
cat48,0.746510047232732,1,195
cat29,0.610278023174033,1,196
cat43,0.849558162968606,1,197
cat27,0.728034646715969,1,198
cat16,0.489391762763262,0,199
cat47,0.353455062955618,0,200
cat46,0.603785934392363,1,201
cat1,0.0381064831744879,0,202
cat26,0.0433347406797111,0,203
cat25,0.475202878471464,0,204
cat14,0.94021732872352,1,205
cat29,0.0123223215341568,1,206
cat14,0.995674618752673,0,207
cat13,0.841652495553717,0,208
cat1,0.956583009567112,0,209
cat39,0.772899342468008,1,210
cat29,0.0404528090730309,0,211
cat40,0.928171473788098,1,212
cat46,0.0861154510639608,0,213
cat12,0.0153576072771102,0,214
cat30,0.152053626719862,1,215
cat2,0.647353408625349,1,216
cat49,0.387383381370455,0,217
cat30,0.781995111145079,1,218
cat50,0.799846152542159,1,219
cat49,0.0298298303969204,1,220
cat1,0.563624611590058,0,221
cat49,0.176139807794243,0,222
cat41,0.259969922015443,0,223
cat34,0.628668596036732,1,224
cat31,0.837309623602778,0,225
cat33,0.675715420860797,1,226
cat4,0.677813787013292,0,227
cat6,0.19776920741424,0,228
cat42,0.171138445613906,0,229
cat4,0.0123669353779405,0,230
cat20,0.536948019871488,1,231
cat14,0.0967392579186708,0,232
cat18,0.146261299960315,0,233
cat37,0.232546258950606,1,234
cat26,0.46186637156643,1,235
cat36,0.971271952847019,1,236
cat28,0.641090005170554,1,237
cat7,0.70699679129757,1,238
cat41,0.276004646671936,1,239
cat24,0.0659716131631285,1,240
cat31,0.0453671594150364,1,241
cat22,0.273881387198344,0,242
cat8,0.669411895796657,0,243
cat34,0.325304587371647,1,244
cat38,0.482434913516045,1,245
cat5,0.112035972066224,0,246
cat46,0.624709495343268,1,247
cat8,0.244645022787154,0,248
cat5,0.680082221282646,1,249
cat47,0.0416783434338868,0,250
cat27,0.647488075541332,1,251
cat7,0.604546168120578,0,252
cat30,0.112874396145344,1,253
cat50,0.834149497095495,1,254
cat45,0.845207012724131,1,255
cat18,0.441184644354507,1,256
cat11,0.414419495267794,0,257
cat16,0.508541478775442,0,258
cat15,0.224275480490178,0,259
cat24,0.17244908423163,0,260
cat31,0.32647001137957,0,261
cat50,0.343614711193368,0,262
cat18,0.681184541201219,1,263
cat28,0.593559163156897,1,264
cat48,0.393333715153858,0,265
cat36,0.59681085916236,1,266
cat4,0.0479979156516492,0,267
cat9,0.643141367239878,1,268
cat12,0.563864676747471,0,269
cat37,0.850518635474145,1,270
cat2,0.0325547789689153,0,271
cat20,0.599799092626199,1,272
cat48,0.920346025610343,1,273
cat25,0.78706284519285,1,274
cat46,0.0750716007314622,1,275
cat48,0.286289145238698,1,276
cat22,0.998780371854082,1,277
cat29,0.860777670517564,0,278
cat30,0.633935674559325,1,279
cat41,0.430002047447488,1,280
cat35,0.974498544586822,1,281
cat44,0.0908861476927996,0,282
cat28,0.511531524825841,1,283
cat2,0.503719103755429,0,284
cat24,0.955088853137568,1,285
cat16,0.882220009574667,0,286
cat48,0.90278486488387,1,287
cat13,0.973942404612899,0,288
cat24,0.437656280817464,0,289
cat17,0.370939353946596,0,290
cat40,0.136179568013176,1,291
cat13,0.246565627399832,0,292
cat13,0.777067254064605,1,293
cat14,0.0561203011311591,0,294
cat43,0.849202007520944,1,295
cat8,0.800924489274621,0,296
cat33,0.487094161566347,0,297
cat7,0.0939798627514392,0,298
cat24,0.543894994305447,1,299
cat45,0.299974557710811,1,300
cat23,0.69261292857118,1,301
cat18,0.995327405864373,1,302
cat36,0.637539830757305,0,303
cat34,0.664697909262031,1,304
cat40,0.987096490804106,1,305
cat47,0.959834838286042,1,306
cat50,0.700967374956235,0,307
cat24,0.887131847441196,1,308
cat29,0.0081045706756413,0,309
cat9,0.48021018714644,0,310
cat48,0.456390258390456,0,311
cat49,0.597936733625829,1,312
cat1,0.0457344201859087,0,313
cat10,0.559297864558175,1,314
cat35,0.133298966800794,1,315
cat40,0.92189792287536,1,316
cat50,0.81548340129666,1,317
cat27,0.130776937585324,0,318
cat32,0.152861253824085,0,319
cat43,0.12518004514277,0,320
cat50,0.060386220458895,1,321
cat43,0.563258811831474,1,322
cat2,0.764652726938948,0,323
cat13,0.579144899500534,0,324
cat10,0.964200468501076,1,325
cat25,0.905428807716817,1,326
cat40,0.10184244858101,1,327
cat23,0.920961325988173,0,328
cat30,0.389755026670173,0,329
cat47,0.254093030467629,0,330
cat32,0.97175450460054,1,331
cat50,0.638780881883577,1,332
cat26,0.321970822056755,0,333
cat33,0.156556143192574,0,334
cat26,0.325750800780952,0,335
cat46,0.207629127660766,0,336
cat23,0.760764926206321,1,337
cat29,0.442030155332759,1,338
cat50,0.117628896841779,0,339
cat20,0.587844259804115,1,340
cat22,0.934330867370591,1,341
cat49,0.908944932045415,1,342
cat37,0.908489235676825,1,343
cat35,0.741024242248386,0,344
cat12,0.906419096747413,1,345
cat18,0.87389771360904,1,346
cat4,0.0768207495566458,0,347
cat24,0.439776164246723,0,348
cat20,0.969647581456229,1,349
cat37,0.630448668962345,0,350
cat15,0.614133351715282,1,351
cat35,0.0463662773836404,0,352
cat4,0.926679378375411,1,353
cat26,0.0445643865969032,0,354
cat42,0.30035355174914,0,355
cat41,0.445303553249687,0,356
cat6,0.175721562467515,0,357
cat16,0.0686210317071527,0,358
cat40,0.00993264652788639,1,359
cat20,0.119590604212135,1,360
cat2,0.728263997239992,1,361
cat38,0.190482165431604,0,362
cat2,0.361080635106191,0,363
cat16,0.178569675423205,0,364
cat12,0.609015373745933,1,365
cat50,0.408986728638411,1,366
cat21,0.905897511634976,1,367
cat25,0.459838188020512,0,368
cat31,0.807257207110524,1,369
cat17,0.101155878277496,0,370
cat29,0.991609471384436,0,371
cat5,0.983283392852172,0,372
cat26,0.058091935236007,1,373
cat29,0.161984571255744,0,374
cat30,0.0400452641770244,1,375
cat36,0.495450141839683,0,376
cat32,0.776410486083478,1,377
cat3,0.551632399205118,0,378
cat45,0.0890379929915071,0,379
cat41,0.183337083319202,0,380
cat13,0.709480407414958,1,381
cat43,0.027262405725196,0,382
cat8,0.1798207804095,0,383
cat27,0.211244070669636,1,384
cat12,0.197294640820473,0,385
cat20,0.644194424618036,1,386
cat46,0.430910526541993,0,387
cat6,0.126825536601245,0,388
cat46,0.361848760861903,1,389
cat19,0.795010577654466,1,390
cat43,0.954768761526793,1,391
cat22,0.213585510849953,0,392
cat25,0.0543336267583072,0,393
cat33,0.677743464242667,1,394
cat19,0.26966411457397,0,395
cat14,0.777838179608807,1,396
cat11,0.332785964710638,0,397
cat1,0.0960276124533266,1,398
cat17,0.295950385043398,1,399
cat44,0.752271554898471,0,400
cat28,0.985186776146293,1,401
cat31,0.318605313077569,0,402
cat1,0.144759696675465,0,403
cat39,0.31063557905145,1,404
cat11,0.587320171063766,1,405
cat14,0.310710864840075,0,406
cat28,0.353332159342244,0,407
cat45,0.704925185069442,1,408
cat40,0.104022406972945,0,409
cat1,0.542832220904529,1,410
cat29,0.41620592516847,1,411
cat34,0.840953800361603,1,412
cat32,0.8687168948818,1,413
cat21,0.432003688300028,0,414
cat10,0.116238959832117,0,415
cat20,0.470280109904706,0,416
cat3,0.789233538787812,1,417
cat49,0.885973680298775,1,418
cat26,0.334430000279099,0,419
cat7,0.920953268185258,0,420
cat29,0.400625580688938,0,421
cat22,0.62367207580246,1,422
cat15,0.434564663795754,0,423
cat24,0.560405925614759,1,424
cat23,0.541821166872978,0,425
cat24,0.624060750007629,1,426
cat16,0.616293537197635,1,427
cat12,0.294406486675143,0,428
cat20,0.15827475534752,0,429
cat31,0.406988481990993,0,430
cat11,0.378879264462739,1,431
cat45,0.751513002673164,1,432
cat21,0.305182298412547,0,433
cat44,0.791704630479217,0,434
cat19,0.055076255928725,0,435
cat28,0.826387866633013,1,436
cat19,0.00421432266011834,0,437
cat12,0.713622480863705,1,438
cat49,0.176525528542697,0,439
cat14,0.749492888804525,1,440
cat14,0.737606585025787,1,441
cat1,0.90325838397257,0,442
cat49,0.751221887767315,1,443
cat35,0.211788408923894,0,444
cat44,0.777890915283933,1,445
cat22,0.584851505234838,1,446
cat47,0.219616702292114,1,447
cat44,0.301157926907763,1,448
cat47,0.188815633533522,0,449
cat30,0.21041085687466,0,450
cat9,0.0756679193582386,0,451
cat16,0.533744309097528,1,452
cat47,0.808823885861784,0,453
cat19,0.492892257403582,0,454
cat44,0.691825740737841,1,455
cat44,0.00562626286409795,1,456
cat8,0.0508615940343589,0,457
cat9,0.771592698525637,1,458
cat21,0.279357868479565,1,459
cat39,0.0376797989010811,1,460
cat26,0.518563802121207,0,461
cat20,0.970601194771007,0,462
cat44,0.248328002402559,0,463
cat13,0.58230309584178,1,464
cat9,0.971510797273368,0,465
cat13,0.871535017155111,0,466
cat13,0.629340736195445,1,467
cat4,0.0502287659328431,0,468
cat16,0.377201954834163,0,469
cat40,0.195365179562941,1,470
cat36,0.449941826751456,0,471
cat22,0.264993061078712,1,472
cat19,0.0358264576643705,0,473
cat23,0.655325996223837,0,474
cat33,0.24981670291163,1,475
cat34,0.129579969216138,0,476
cat39,0.0066070023458451,0,477
cat10,0.433558257762343,0,478
cat42,0.405619005905464,1,479
cat34,0.665397470118478,1,480
cat35,0.45325605943799,0,481
cat31,0.136676358757541,0,482
cat29,0.974302449496463,1,483
cat37,0.867619066266343,1,484
cat28,0.51912264409475,0,485
cat18,0.614128112327307,1,486
cat27,0.351592337246984,0,487
cat11,0.405165414093062,0,488
cat18,0.283683118643239,0,489
cat42,0.866880798246711,1,490
cat40,0.762886083917692,1,491
cat50,0.473361678188667,1,492
cat17,0.291118530323729,0,493
cat22,0.0505512515082955,0,494
cat43,0.325620510615408,1,495
cat5,0.48538935254328,0,496
cat31,0.547673265682533,1,497
cat39,0.883863671682775,1,498
cat28,0.706884425366297,1,499
cat38,0.184214619919658,0,500
cat39,0.285597494570538,0,501
cat17,0.563459195429459,1,502
cat39,0.284028689842671,0,503
cat26,0.835109162610024,1,504
cat41,0.174831030424684,0,505
cat43,0.806590925902128,1,506
cat37,0.805856279795989,1,507
cat23,0.706974853761494,1,508
cat35,0.353315512882546,0,509
cat1,0.385997951962054,0,510
cat37,0.112916943151504,0,511
cat44,0.00770804891362786,1,512
cat49,0.105122880311683,0,513
cat23,0.0991698727011681,0,514
cat42,0.0869803277309984,1,515
cat49,0.171462695114315,0,516
cat30,0.00558831170201302,0,517
cat48,0.129991770256311,1,518
cat23,0.107102040434256,0,519
cat26,0.0783719448372722,1,520
cat6,0.601194363553077,1,521
cat3,0.593203098746017,1,522
cat12,0.947239296976477,1,523
cat24,0.52443085424602,0,524
cat7,0.892622710671276,1,525
cat46,0.58469669916667,1,526
cat38,0.565389374969527,0,527
cat46,0.312008473090827,1,528
cat37,0.602671608794481,1,529
cat35,0.835906298132613,1,530
cat8,0.267186972778291,0,531
cat13,0.241514198249206,0,532
cat44,0.962606387212873,1,533
cat26,0.670155777828768,1,534
cat29,0.211770920548588,0,535
cat31,0.47031405963935,0,536
cat16,0.130079264752567,0,537
cat20,0.800127291819081,1,538
cat31,0.306240699719638,0,539
cat43,0.812710831873119,1,540
cat26,0.511471792357042,1,541
cat47,0.137949655996636,1,542
cat28,0.0761999778915197,0,543
cat34,0.674109359271824,1,544
cat46,0.214462539646775,0,545
cat45,0.0614187016617507,0,546
cat44,0.490378941176459,0,547
cat40,0.91019842447713,1,548
cat39,0.914269692031667,1,549
cat21,0.359358988469467,0,550
cat20,0.300799048738554,0,551
cat24,0.933852770365775,1,552
cat7,0.509657182730734,1,553
cat38,0.871211076853797,1,554
cat5,0.0777933986391872,0,555
cat17,0.78649944299832,1,556
cat1,0.67838030308485,0,557
cat36,0.196782985236496,0,558
cat26,0.198017694056034,0,559
cat7,0.212768277619034,0,560
cat11,0.430270632961765,0,561
cat15,0.553656584816054,1,562
cat29,0.227603625506163,1,563
cat41,0.305589687312022,0,564
cat6,0.228103084722534,0,565
cat10,0.759912012377754,0,566
cat16,0.0464324671775103,0,567
cat15,0.770856383256614,0,568
cat43,0.478910055710003,1,569
cat4,0.101439346326515,0,570
cat19,0.799385496415198,1,571
cat50,0.0660319933667779,1,572
cat42,0.662099921377376,1,573
cat40,0.583988272584975,1,574
cat25,0.688686000416055,1,575
cat27,0.190290644299239,0,576
cat7,0.863570922752842,0,577
cat12,0.129140411503613,0,578
cat41,0.0476307151839137,1,579
cat8,0.175334337633103,0,580
cat40,0.75998199917376,1,581
cat44,0.64920693449676,1,582
cat50,0.342343904078007,0,583
cat50,0.376990652410313,1,584
cat14,0.388326463289559,0,585
cat15,0.255235143937171,0,586
cat48,0.302230321802199,0,587
cat45,0.698839231859893,1,588
cat13,0.984638396184891,1,589
cat35,0.746846638387069,1,590
cat8,0.982129363110289,1,591
cat25,0.375607723603025,0,592
cat14,0.814633169444278,0,593
cat42,0.973702776478603,1,594
cat45,0.860174325993285,1,595
cat35,0.493511585053056,0,596
cat4,0.888131975429133,1,597
cat32,0.442857287591323,1,598
cat25,0.923222654499114,0,599
cat47,0.265640079509467,0,600
cat7,0.725239195628092,0,601
cat40,0.103157087927684,0,602
cat49,0.860813711537048,1,603
cat3,0.474975077668205,0,604
cat31,0.223801002139226,1,605
cat43,0.835103992372751,1,606
cat45,0.990519451675937,1,607
cat26,0.494496591389179,0,608
cat44,0.026145743438974,1,609
cat25,0.828692733542994,0,610
cat42,0.424512140685692,0,611
cat34,0.542147848056629,1,612
cat43,0.685896057635546,0,613
cat36,0.257723489310592,0,614
cat46,0.51254748669453,1,615
cat24,0.118404743261635,1,616
cat36,0.534031130839139,1,617
cat26,0.212172734783962,1,618
cat48,0.472979771671817,0,619
cat22,0.0901221996173263,0,620
cat14,0.270436142804101,0,621
cat27,0.0766392555087805,0,622
cat41,0.648849649121985,0,623
cat43,0.147419469896704,1,624
cat43,0.462351015536115,0,625
cat39,0.322165466146544,0,626
cat3,0.799789348850027,0,627
cat6,0.887699345592409,0,628
cat19,0.25895706936717,0,629
cat7,0.952748977346346,0,630
cat3,0.476396224461496,0,631
cat26,0.495748641202226,1,632
cat29,0.735843040049076,0,633
cat45,0.567836237838492,1,634
cat28,0.864710470894352,1,635
cat34,0.845714246621355,1,636
cat50,0.130419623572379,1,637
cat17,0.370310253230855,0,638
cat28,0.571404750691727,1,639
cat42,0.321982129942626,1,640
cat38,0.703221422154456,0,641
cat4,0.912026827223599,1,642
cat40,0.58714019227773,1,643
cat41,0.160070896847174,0,644
cat8,0.420122747542337,0,645
cat30,0.0707040026318282,0,646
cat18,0.0728943313006312,0,647
cat47,0.992171013262123,1,648
cat50,0.365877968491986,0,649
cat15,0.298627740005031,0,650
cat20,0.524752475321293,1,651
cat1,0.145110791549087,0,652
cat43,0.00399846094660461,0,653
cat42,0.603252779925242,1,654
cat41,0.66788699827157,1,655
cat21,0.457505008671433,0,656
cat39,0.824392420938239,1,657
cat12,0.699482518481091,1,658
cat30,0.377233530627564,0,659
cat38,0.808152814628556,1,660
cat41,0.111271605826914,0,661
cat30,0.974352000514045,1,662
cat12,0.407402794808149,0,663
cat18,0.418619101168588,0,664
cat14,0.57819503871724,0,665
cat22,0.870668722782284,1,666
cat37,0.548092003446072,1,667
cat28,0.699771288549528,0,668
cat19,0.699077654397115,1,669
cat47,0.493447304004803,0,670
cat22,0.510362702654675,1,671
cat30,0.278015006799251,0,672
cat27,0.341639048885554,0,673
cat31,0.216734318993986,0,674
cat48,0.446170375682414,0,675
cat10,0.430800845846534,0,676
cat6,0.456069723470137,0,677
cat39,0.477702041622251,0,678
cat36,0.689600882586092,1,679
cat6,0.193817156367004,0,680
cat39,0.387176867341623,0,681
cat30,0.142446167534217,0,682
cat15,0.595477157272398,1,683
cat40,0.828368573682383,0,684
cat16,0.426099318312481,0,685
cat32,0.29055334161967,1,686
cat26,0.304922634502873,0,687
cat36,0.814147311728448,1,688
cat22,0.460766079137102,0,689
cat12,0.833608822664246,0,690
cat30,0.006736975396052,0,691
cat33,0.586566409096122,1,692
cat21,0.76626275270246,1,693
cat2,0.420762379420921,0,694
cat30,0.380527988541871,0,695
cat16,0.473883333615959,0,696
cat15,0.218829374061897,0,697
cat42,0.444687552982941,1,698
cat13,0.263459745096043,0,699
cat26,0.153005482628942,0,700
cat21,0.979741841787472,0,701
cat26,0.328917451901361,0,702
cat32,0.507675842149183,1,703
cat10,0.416263435035944,0,704
cat40,0.0861866108607501,0,705
cat2,0.444294002838433,0,706
cat4,0.30727129499428,0,707
cat35,0.324186444515362,0,708
cat33,0.436934624798596,0,709
cat35,0.309677902376279,0,710
cat49,0.689736112952232,1,711
cat8,0.934013515012339,0,712
cat13,0.277041296008974,0,713
cat25,0.260457399534062,0,714
cat46,0.524842152372003,1,715
cat30,0.195646140957251,0,716
cat28,0.605689540272579,1,717
cat1,0.169491615379229,0,718
cat11,0.277992987306789,0,719
cat45,0.316604079911485,0,720
cat41,0.87269648257643,1,721
cat20,0.19845731370151,0,722
cat10,0.0448965104296803,0,723
cat8,0.519313362892717,0,724
cat50,0.00569543428719044,1,725
cat42,0.878722521010786,1,726
cat47,0.959254333982244,1,727
cat50,0.666208007838577,1,728
cat47,0.985792678548023,1,729
cat6,0.725563194369897,0,730
cat13,0.411567379022017,0,731
cat50,0.990438331617042,1,732
cat31,0.883323446149006,1,733
cat28,0.575583352474496,1,734
cat10,0.463436862220988,0,735
cat21,0.267611040733755,0,736
cat3,0.873210623860359,1,737
cat35,0.361406661570072,1,738
cat7,0.552296649198979,0,739
cat16,0.0109601374715567,0,740
cat19,0.0491449895780534,0,741
cat32,0.357844819780439,0,742
cat20,0.321393576916307,0,743
cat16,0.235903709661216,1,744
cat8,0.266445664456114,0,745
cat30,0.348900830373168,0,746
cat12,0.0393017495516688,0,747
cat26,0.200198611011729,0,748
cat14,0.0694992912467569,0,749
cat8,0.962088251020759,0,750
cat36,0.491098359460011,0,751
cat1,0.432801841525361,0,752
cat34,0.0776333091780543,0,753
cat10,0.911859776591882,1,754
cat20,0.176451331935823,0,755
cat29,0.901835399447009,0,756
cat50,0.107899189693853,1,757
cat25,0.209861928131431,0,758
cat14,0.974330178229138,1,759
cat37,0.0616975140292197,0,760
cat37,0.00831064046360552,0,761
cat7,0.865716132335365,1,762
cat43,0.345861010253429,1,763
cat22,0.116403611842543,0,764
cat32,0.49787059542723,0,765
cat9,0.0471666043158621,0,766
cat34,0.224959764862433,1,767
cat35,0.481337070465088,1,768
cat47,0.459068796597421,1,769
cat8,0.348609621636569,0,770
cat17,0.51978385890834,1,771
cat33,0.756073324242607,1,772
cat27,0.607869863975793,1,773
cat39,0.760997040197253,1,774
cat50,0.0814571839291602,1,775
cat12,0.481772621860728,0,776
cat25,0.123478807508945,0,777
cat46,0.362283749040216,1,778
cat12,0.202724853064865,0,779
cat50,0.911412627436221,1,780
cat23,0.292519942857325,0,781
cat31,0.0801520380191505,1,782
cat37,0.133826235542074,1,783
cat21,0.856741348281503,1,784
cat34,0.0566032854840159,0,785
cat48,0.127431470900774,1,786
cat4,0.884327204199508,1,787
cat37,0.0651303480844945,1,788
cat48,0.0891875938978046,0,789
cat30,0.564734529005364,1,790
cat31,0.875322144944221,1,791
cat31,0.165995471412316,0,792
cat25,0.257254775147885,0,793
cat40,0.128947456367314,0,794
cat5,0.344438221072778,0,795
cat40,0.605418090941384,1,796
cat23,0.957805315731093,0,797
cat26,0.923325006850064,1,798
cat22,0.842770769027993,1,799
cat42,0.943211692618206,1,800
cat22,0.389695516554639,0,801
cat3,0.497402513632551,0,802
cat34,0.191299384692684,0,803
cat32,0.327173992060125,1,804
cat18,0.266113059362397,0,805
cat9,0.846207341179252,0,806
cat19,0.924169596284628,1,807
cat45,0.5257448842749,1,808
cat49,0.972419771598652,1,809
cat23,0.845373369986191,1,810
cat16,0.315253606298938,0,811
cat1,0.356393974740058,0,812
cat24,0.137621032074094,0,813
cat7,0.407732110936195,0,814
cat4,0.349046572810039,0,815
cat23,0.874337936751544,1,816
cat50,0.560509421397001,1,817
cat46,0.0442063799127936,0,818
cat9,0.783875530352816,0,819
cat14,0.256445925449952,0,820
cat3,0.873999041737989,1,821
cat32,0.905914306873456,1,822
cat48,0.176660767290741,1,823
cat2,0.147748485207558,0,824
cat20,0.432825213763863,0,825
cat17,0.596044904319569,0,826
cat19,0.278273369651288,0,827
cat45,0.834622913738713,1,828
cat10,0.206765730632469,0,829
cat16,0.309468478895724,0,830
cat29,0.53037347458303,1,831
cat34,0.261466493597254,0,832
cat33,0.91035807156004,0,833
cat21,0.294819382950664,0,834
cat14,0.444042515475303,0,835
cat23,0.970829072408378,1,836
cat7,0.242392985150218,1,837
cat31,0.0898263261187822,0,838
cat50,0.377436957554892,1,839
cat6,0.0807361414190382,0,840
cat32,0.111292122397572,0,841
cat41,0.34382503782399,1,842
cat47,0.460745149990544,1,843
cat46,0.427898468682542,0,844
cat6,0.641334115760401,0,845
cat6,0.648619955638424,0,846
cat44,0.610382511280477,1,847
cat50,0.673937994288281,1,848
cat49,0.517493245890364,1,849
cat8,0.339109262917191,0,850
cat16,0.000932211987674236,0,851
cat35,0.795052814064547,1,852
cat22,0.509450667304918,1,853
cat20,0.401314450893551,0,854
cat40,0.799023492028937,1,855
cat49,0.351161733968183,1,856
cat15,0.396320707630366,0,857
cat23,0.10379756661132,0,858
cat18,0.7898327591829,1,859
cat11,0.798780952114612,0,860
cat37,0.271461475640535,0,861
cat1,0.703606267692521,0,862
cat31,0.0205899314023554,0,863
cat32,0.885722735663876,0,864
cat9,0.0786255714483559,0,865
cat43,0.509955451125279,1,866
cat5,0.0679572219960392,0,867
