"X","y"
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"C",1
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"D",0
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"E",1
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"F",0
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"G",1
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"H",0
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"I",1
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"J",0
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"K",1
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"L",0
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"M",1
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"N",0
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"O",1
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"P",0
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"Q",1
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
"R",0
