C1,C2,C3
a159,randB13232,0
a160,randB6147,0
a161,randB16099,0
a162,randB18612,1
a163,randB5068,1
a164,randB1695,1
a165,randB5829,0
a166,randB11829,0
a167,randB25508,0
a168,randB26374,0
a169,randB16669,1
a170,randB13785,0
a171,randB25372,1
a172,randB19032,0
a173,randB15639,0
a174,randB29742,0
a175,randB29943,0
a176,randB2978,0
a177,randB2561,1
a178,randB3199,0
a179,randB10778,0
a180,randB16626,1
a181,randB7413,1
a182,randB5691,0
a183,randB12501,0
a184,randB5707,1
a185,randB29773,0
a186,randB15101,1
a187,randB12180,0
a188,randB8579,1
a189,randB4168,1
a190,randB9056,1
a191,randB27323,0
a192,randB18351,0
a193,randB14370,0
a194,randB12901,1
a195,randB9224,1
a196,randB21616,1
a197,randB2344,0
a198,randB22108,0
a199,randB16538,0
a200,randB1413,0
a201,randB12352,1
a202,randB16948,1
a203,randB25719,0
a204,randB15060,1
a205,randB14000,0
a206,randB72,1
a207,randB28947,1
a208,randB29742,1
a209,randB13438,0
a210,randB8015,0
a211,randB26739,0
a212,randB7158,0
a213,randB1709,0
a214,randB20488,0
a215,randB22697,1
a216,randB28182,0
a217,randB10752,1
a218,randB28167,1
a219,randB17858,1
a220,randB10007,1
a221,randB12176,0
a222,randB15527,1
a223,randB7938,0
a224,randB18802,1
a225,randB25280,1
a226,randB26772,0
a227,randB5017,0
a228,randB6192,0
a229,randB2088,0
a230,randB21229,1
a231,randB22887,0
a232,randB12850,1
a233,randB21542,1
a234,randB22220,0
a235,randB10546,1
a236,randB9206,1
a237,randB24489,1
a238,randB2507,0
a239,randB28784,0
a240,randB12959,1
a241,randB25904,1
a242,randB4188,0
a243,randB10760,0
a244,randB28728,1
a245,randB2920,1
a246,randB17051,1
a247,randB24697,0
a248,randB15821,1
a249,randB23436,0
a250,randB25884,1
a251,randB23846,1
a252,randB23774,1
a253,randB17405,0
a254,randB24036,1
a255,randB2689,1
a256,randB14793,1
a257,randB27865,1
a258,randB23565,1
a259,randB17851,0
a260,randB6954,0
a261,randB13984,0
a262,randB27283,0
a263,randB16166,0
a264,randB14394,0
a265,randB21914,0
a266,randB8477,1
a267,randB7722,0
a268,randB7641,1
a269,randB27117,0
a270,randB19313,0
a271,randB27131,1
a272,randB10738,1
a273,randB18532,1
a274,randB21552,1
a275,randB307,0
a276,randB18562,1
a277,randB23698,1
a278,randB27970,1
a279,randB28787,1
a280,randB20732,1
a281,randB25083,0
a282,randB23207,0
a283,randB6571,1
a284,randB26356,1
a285,randB1116,0
a286,randB7219,0
a287,randB12659,1
a288,randB26302,1
a289,randB922,1
a290,randB11564,0
a291,randB19723,0
a292,randB16699,0
a293,randB7454,1
a294,randB14858,1
a295,randB16580,0
a296,randB7735,0
a297,randB6681,0
a298,randB3667,0
a299,randB19721,0
a300,randB20858,1
a301,randB15594,0
a302,randB27528,0
a303,randB20607,1
a304,randB15761,1
a305,randB25764,0
a306,randB25209,0
a307,randB25681,0
a308,randB12081,0
a309,randB23830,0
a310,randB11337,0
a311,randB28336,1
a312,randB3471,0
a313,randB23755,1
a314,randB13462,0
a315,randB24911,1
a316,randB21318,0
a317,randB745,0
a318,randB7345,1
a319,randB22005,1
a320,randB17791,1
a321,randB2238,1
a322,randB17533,0
a323,randB26419,0
a324,randB22334,1
a325,randB16044,1
a326,randB23071,0
a327,randB20781,1
a328,randB5175,0
a329,randB21357,1
a330,randB1017,1
a331,randB18892,0
a332,randB11941,1
a333,randB4506,1
a334,randB24428,1
a335,randB23993,1
a336,randB27082,0
a337,randB11646,1
a338,randB28625,0
a339,randB20846,1
a340,randB21344,0
a341,randB20337,1
a342,randB27563,1
a343,randB21470,1
a344,randB16803,1
a345,randB13576,0
a346,randB14756,0
a347,randB21389,0
a348,randB21744,0
a349,randB28495,0
a350,randB12969,1
a351,randB13282,1
a352,randB6167,0
a353,randB9537,1
a354,randB14620,1
a355,randB22944,0
a356,randB26177,0
a357,randB8471,0
a358,randB8669,1
a359,randB8427,1
a360,randB1077,0
a361,randB21316,0
a362,randB25485,1
a363,randB22720,1
a364,randB10533,1
a365,randB3114,1
a366,randB20040,0
a367,randB10869,0
a368,randB8936,1
a369,randB4222,1
a370,randB3973,0
a371,randB6038,0
a372,randB28332,0
a373,randB13247,1
a374,randB13317,0
a375,randB9705,1
a376,randB27634,0
a377,randB25404,1
a378,randB1820,0
a379,randB20577,1
a380,randB4878,1
a381,randB6572,0
a382,randB15368,1
a383,randB14231,0
a384,randB10530,1
a385,randB19167,0
a386,randB27909,1
a387,randB16974,1
a388,randB4813,0
a389,randB2666,1
a390,randB19681,1
a391,randB19149,0
a392,randB25053,1
a393,randB12633,1
a394,randB22010,1
a395,randB18079,1
a396,randB10807,1
a397,randB20150,1
a398,randB21912,0
a399,randB7374,0
a400,randB21239,1
a401,randB25950,0
a402,randB5297,0
a403,randB18566,1
a404,randB19473,0
a405,randB7803,1
a406,randB29425,0
a407,randB13244,0
a408,randB19642,1
a409,randB18821,1
a410,randB18876,1
a411,randB21111,1
a412,randB17019,0
a413,randB21690,0
a414,randB27129,1
a415,randB13119,1
a416,randB29852,0
a417,randB20149,1
a418,randB18931,1
a419,randB27834,1
a420,randB193,0
a421,randB883,1
a422,randB486,1
a423,randB18077,1
a424,randB15868,0
a425,randB4537,1
a426,randB235,0
a427,randB17382,0
a428,randB27014,1
a429,randB9817,1
a430,randB26793,0
a431,randB8208,1
a432,randB17235,0
a433,randB332,1
a434,randB17281,1
a435,randB28088,1
a436,randB21354,1
a437,randB28835,0
a438,randB24014,1
a439,randB420,0
a440,randB7590,1
a441,randB20462,0
a442,randB24398,1
a443,randB13147,0
a444,randB29684,1
a445,randB6102,0
a446,randB15112,0
a447,randB823,0
a448,randB20545,1
a449,randB12446,0
a450,randB6756,1
a451,randB9038,0
a452,randB25447,1
a453,randB2268,0
a454,randB7432,0
a455,randB27319,1
a456,randB17068,0
a457,randB14334,0
a458,randB3869,1
a459,randB17362,0
a460,randB26560,1
a461,randB22449,0
a462,randB11990,0
a463,randB20344,1
a464,randB3769,0
a465,randB18195,0
a466,randB1313,1
a467,randB9145,0
a468,randB10388,0
a469,randB2497,0
a470,randB17029,1
a471,randB29324,1
a472,randB17874,0
a473,randB18259,0
a474,randB560,0
a475,randB14841,0
a476,randB27909,1
a477,randB29788,0
a478,randB8402,1
a479,randB15242,0
a480,randB29389,1
a481,randB21286,0
a482,randB18162,0
a483,randB20823,1
a484,randB19292,0
a485,randB14738,1
a486,randB24116,1
a487,randB28713,0
a488,randB17931,0
a489,randB24758,1
a490,randB157,0
a491,randB20557,0
a492,randB23486,0
a493,randB7304,1
a494,randB25404,0
a495,randB25330,1
a496,randB3171,1
a497,randB10192,0
a498,randB9853,1
a499,randB20054,1
a500,randB25547,1
a501,randB17346,1
a502,randB8932,1
a503,randB28993,1
a504,randB12522,1
a505,randB26497,1
a506,randB25388,0
a507,randB22509,0
a508,randB14281,0
a509,randB6455,1
a510,randB1314,1
a511,randB12453,1
a512,randB29869,0
a513,randB11370,1
a514,randB23450,1
a515,randB10834,1
a516,randB18939,0
a517,randB11617,1
a518,randB19909,1
a519,randB7916,0
a520,randB29651,0
a521,randB9325,1
a522,randB28453,1
a523,randB4981,1
a524,randB25839,0
a525,randB20843,1
a526,randB11590,0
a527,randB13897,0
a528,randB24127,1
a529,randB27070,1
a530,randB18097,0
a531,randB8105,1
a532,randB24106,1
a533,randB5618,0
a534,randB13607,1
a535,randB7375,1
a536,randB22250,0
a537,randB12307,0
a538,randB7839,1
a539,randB22515,1
a540,randB6877,1
a541,randB18820,1
a542,randB26117,1
a543,randB1011,1
a544,randB8460,0
a545,randB4293,0
a546,randB1336,1
a547,randB20201,1
a548,randB9569,1
a549,randB26629,1
a550,randB29912,1
a551,randB6270,0
a552,randB26034,0
a553,randB25517,0
a554,randB3506,0
a555,randB24596,0
a556,randB1549,0
a557,randB19029,0
a558,randB144,1
a559,randB15386,1
a560,randB25096,1
a561,randB1689,1
a562,randB25833,1
a563,randB6543,1
a564,randB24110,0
a565,randB21948,1
a566,randB20841,0
a567,randB26961,1
a568,randB16495,1
a569,randB20149,1
a570,randB15589,0
a571,randB21303,1
a572,randB24940,0
a573,randB2287,0
a574,randB27158,1
a575,randB5825,0
a576,randB28918,0
a577,randB18563,0
a578,randB14889,0
a579,randB21433,1
a580,randB6090,1
a581,randB26361,1
a582,randB26392,1
a583,randB28459,0
a584,randB24835,0
a585,randB26932,0
a586,randB28784,0
a587,randB20808,1
a588,randB9141,1
a589,randB29700,1
a590,randB6471,1
a591,randB7840,0
a592,randB17658,1
a593,randB5165,0
a594,randB15648,0
a595,randB7029,0
a596,randB21602,0
a597,randB25949,1
a598,randB21270,1
a599,randB29091,0
a600,randB17092,1
a601,randB21508,1
a602,randB19386,0
a603,randB933,1
a604,randB18339,0
a605,randB5204,0
a606,randB28226,0
a607,randB3291,1
a608,randB29095,0
a609,randB3904,0
a610,randB29383,1
a611,randB10879,0
a612,randB4162,0
a613,randB15674,0
a614,randB4354,0
a615,randB638,1
a616,randB8195,1
a617,randB8653,0
a618,randB29915,1
a619,randB25580,0
a620,randB4258,1
a621,randB10594,1
a622,randB23110,0
a623,randB6439,0
a624,randB14177,1
a625,randB11926,1
a626,randB3092,1
a627,randB2933,0
a628,randB116,0
a629,randB3169,1
a630,randB11707,0
a631,randB14978,0
a632,randB2580,1
a633,randB26090,0
a634,randB2826,0
a635,randB3577,0
a636,randB2878,0
a637,randB8335,0
a638,randB14148,1
a639,randB5052,1
a640,randB5883,1
a641,randB7897,0
a642,randB8366,1
a643,randB12869,0
a644,randB21620,0
a645,randB10580,0
a646,randB6832,0
a647,randB21668,0
a648,randB2780,1
a649,randB4293,1
a650,randB24526,0
a651,randB15563,1
a652,randB25601,0
a653,randB26764,1
a654,randB3322,1
a655,randB2605,0
a656,randB25385,0
a657,randB27265,0
a658,randB18719,1
a659,randB22589,0
a660,randB3982,1
a661,randB5316,0
a662,randB20227,1
a663,randB15401,0
a664,randB8861,1
a665,randB12837,0
a666,randB448,1
a667,randB26111,0
a668,randB14104,0
a669,randB17387,1
a670,randB2920,1
a671,randB17744,1
a672,randB9982,1
a673,randB25273,1
a674,randB2588,1
a675,randB2089,1
a676,randB11997,0
a677,randB5827,1
a678,randB1489,0
a679,randB26696,0
a680,randB11724,1
a681,randB10038,1
a682,randB29495,0
a683,randB17043,1
a684,randB1966,1
a685,randB20814,1
a686,randB13598,1
a687,randB13323,1
a688,randB7823,1
a689,randB3673,0
a690,randB3854,1
a691,randB6199,0
a692,randB22956,0
a693,randB29810,0
a694,randB18122,0
a695,randB14421,0
a696,randB18714,0
a697,randB19729,1
a698,randB28682,1
a699,randB28131,1
a700,randB25903,0
a701,randB5574,0
a702,randB4651,0
a703,randB2052,1
a704,randB15965,0
a705,randB6844,1
a706,randB5372,1
a707,randB4102,0
a708,randB9256,1
a709,randB18195,1
a710,randB25166,0
a711,randB4663,1
a712,randB8157,1
a713,randB3886,1
a714,randB21889,0
a715,randB2703,0
a716,randB29765,1
a717,randB22516,1
a718,randB62,0
a719,randB8320,0
a720,randB14717,1
a721,randB6027,0
a722,randB26477,0
a723,randB9057,0
a724,randB27147,1
a725,randB15894,0
a726,randB5133,0
a727,randB23522,0
a728,randB8488,1
a729,randB20568,0
a730,randB2274,0
a731,randB16546,1
a732,randB25004,1
a733,randB7466,1
a734,randB9400,1
a735,randB4228,1
a736,randB20403,0
a737,randB6367,1
a738,randB25322,0
a739,randB3975,1
a740,randB3810,1
a741,randB21791,1
a742,randB27989,1
a743,randB22748,0
a744,randB22301,1
a745,randB18233,1
a746,randB12727,1
a747,randB26506,1
a748,randB12593,0
a749,randB6665,1
a750,randB9335,1
a751,randB3926,1
a752,randB24961,1
a753,randB20146,1
a754,randB22584,0
a755,randB10182,0
a756,randB11239,1
a757,randB13598,0
a758,randB13303,1
a759,randB18011,0
a760,randB28241,0
a761,randB21640,1
a762,randB18982,0
a763,randB28998,0
a764,randB23806,0
a765,randB15587,0
a766,randB2651,0
a767,randB21515,1
a768,randB15291,0
a769,randB20813,0
a770,randB15473,0
a771,randB18602,0
a772,randB16919,1
a773,randB22580,0
a774,randB14354,0
a775,randB7444,1
a776,randB13799,1
a777,randB18593,0
a778,randB29030,0
a779,randB13106,1
a780,randB11967,1
a781,randB6794,0
a782,randB8820,1
a783,randB201,1
a784,randB22822,0
a785,randB21146,0
a786,randB18619,1
a787,randB28209,1
a788,randB27388,0
a789,randB15732,0
a790,randB2485,0
a791,randB28445,0
a792,randB3,1
a793,randB8860,0
a794,randB2576,1
a795,randB21980,1
a796,randB1807,1
a797,randB11007,0
a798,randB6849,0
a799,randB19909,0
a800,randB9539,1
a801,randB17634,1
a802,randB11663,1
a803,randB26169,1
a804,randB962,0
a805,randB4094,1
a806,randB15472,0
a807,randB5274,1
a808,randB11255,0
a809,randB2980,1
a810,randB443,0
a811,randB21842,0
a812,randB21178,1
a813,randB28883,0
a814,randB4034,0
a815,randB2870,1
a816,randB25752,0
a817,randB29631,0
a818,randB12082,1
a819,randB3648,1
a820,randB6469,0
a821,randB10036,0
a822,randB20690,0
a823,randB3235,0
a824,randB7593,0
a825,randB24801,1
a826,randB20461,0
a827,randB3312,0
a828,randB9132,1
a829,randB4904,1
a830,randB4470,0
a831,randB18656,0
a832,randB28455,1
a833,randB26378,0
a834,randB13694,0
a835,randB1090,1
a836,randB2688,1
a837,randB10616,0
a838,randB8683,0
a839,randB3915,1
a840,randB17962,1
a841,randB3757,0
a842,randB26032,1
a843,randB14198,0
a844,randB15855,0
a845,randB12688,0
a846,randB29948,0
a847,randB24040,0
a848,randB23747,1
a849,randB5917,1
a850,randB7801,1
a851,randB2846,0
a852,randB27871,0
a853,randB10588,0
a854,randB3387,0
a855,randB20058,0
a856,randB26446,1
a857,randB4450,0
a858,randB27722,1
a859,randB26607,1
a860,randB20432,0
a861,randB29547,1
a862,randB20548,0
a863,randB28837,0
a864,randB24001,1
a865,randB24466,1
a866,randB19243,1
a867,randB23504,1
a868,randB27741,0
a869,randB16832,0
a870,randB21968,1
a871,randB17299,1
a872,randB14698,1
a873,randB16504,1
a874,randB1074,1
a875,randB8681,0
a876,randB28330,1
a877,randB3196,1
a878,randB22206,1
a879,randB28684,0
a880,randB2340,0
a881,randB27505,0
a882,randB20492,1
a883,randB12918,0
a884,randB25061,1
a885,randB12182,1
a886,randB15883,0
a887,randB4797,0
a888,randB26769,0
a889,randB29899,0
a890,randB3073,0
a891,randB24563,1
a892,randB14392,0
a893,randB7540,0
a894,randB12281,1
a895,randB22354,0
a896,randB10478,1
a897,randB10149,1
a898,randB11634,1
a899,randB17759,0
a900,randB868,1
a901,randB8720,0
a902,randB16170,1
a903,randB21245,0
a904,randB6149,0
a905,randB6770,0
a906,randB15773,1
a907,randB15513,0
a908,randB15190,1
a909,randB2277,0
a910,randB22229,1
a911,randB13422,1
a912,randB25381,0
a913,randB9174,0
a914,randB27574,0
a915,randB9334,0
a916,randB7813,0
a917,randB20335,0
a918,randB11822,0
a919,randB23753,1
a920,randB20331,1
a921,randB18360,0
a922,randB13135,1
a923,randB20602,1
a924,randB21040,1
a925,randB3183,0
a926,randB29969,0
a927,randB29587,1
a928,randB15307,1
a929,randB8687,1
a930,randB24815,1
a931,randB15466,0
a932,randB25650,1
a933,randB19973,0
a934,randB18774,0
a935,randB1317,1
a936,randB27094,1
a937,randB9366,1
a938,randB5981,1
a939,randB24145,0
a940,randB21472,0
a941,randB20581,0
a942,randB9484,1
a943,randB16601,1
a944,randB21332,0
a945,randB29977,0
a946,randB8277,1
a947,randB29865,1
a948,randB1144,1
a949,randB23315,0
a950,randB7601,1
a951,randB2569,1
a952,randB16137,1
a953,randB12630,0
a954,randB29424,0
a955,randB6750,0
a956,randB23715,1
a957,randB28455,1
a958,randB10311,0
a959,randB29203,1
a960,randB771,1
a961,randB2061,1
a962,randB24910,1
a963,randB22127,0
a964,randB21667,1
a965,randB8715,0
a966,randB5390,1
a967,randB1896,1
a968,randB4793,0
a969,randB11904,0
a970,randB20190,1
a971,randB8829,1
a972,randB18724,0
a973,randB15049,0
a974,randB16832,1
a975,randB16089,1
a976,randB12988,1
a977,randB26372,0
a978,randB29347,0
a979,randB251,1
a980,randB5389,0
a981,randB8030,0
a982,randB8303,1
a983,randB26538,0
a984,randB8664,0
a985,randB10415,1
a986,randB8255,0
a987,randB18796,1
a988,randB10606,1
a989,randB23946,1
a990,randB20359,1
a991,randB26655,1
a992,randB4642,1
a993,randB25545,1
a994,randB4507,1
a995,randB18329,0
a996,randB2130,1
a997,randB22573,1
a998,randB2801,1
a999,randB4082,1
a1000,randB13162,0
a1001,randB22637,1
a1002,randB6764,1
a1003,randB25129,0
a1004,randB12541,0
a1005,randB28428,0
a1006,randB9260,1
a1007,randB20251,0
a1008,randB17193,0
a1009,randB26981,0
a1010,randB27054,1
a1011,randB25416,1
a1012,randB12158,0
a1013,randB20651,1
a1014,randB25908,1
a1015,randB5863,0
a1016,randB2386,1
a1017,randB15298,0
a1018,randB10666,1
a1019,randB2289,0
a1020,randB5533,1
a1021,randB16978,0
a1022,randB23694,1
a1023,randB19411,0
a1024,randB1508,0
a1025,randB20530,1
a1026,randB6098,1
a1027,randB28980,0
a1028,randB16252,0
a1029,randB18393,0
a1030,randB18761,1
a1031,randB24686,1
a1032,randB13957,1
a1033,randB29831,0
a1034,randB22978,0
a1035,randB10017,1
a1036,randB17752,1
a1037,randB24524,1
a1038,randB12173,0
a1039,randB29339,0
a1040,randB29751,1
a1041,randB3352,0
a1042,randB8496,0
a1043,randB1452,0
a1044,randB11432,0
a1045,randB4615,1
a1046,randB9965,1
a1047,randB7709,0
a1048,randB27941,1
a1049,randB15480,1
a1050,randB29708,1
a1051,randB13096,1
a1052,randB14651,0
a1053,randB20220,1
a1054,randB2663,1
a1055,randB13578,0
a1056,randB1349,1
a1057,randB26081,1
a1058,randB3919,1
a1059,randB10892,0
a1060,randB1133,0
a1061,randB16905,1
a1062,randB5250,0
a1063,randB20409,0
a1064,randB27862,1
a1065,randB17341,0
a1066,randB8766,1
a1067,randB21969,1
a1068,randB22817,0
a1069,randB18979,0
a1070,randB23885,1
a1071,randB19940,1
a1072,randB18434,0
a1073,randB15991,0
a1074,randB24742,1
a1075,randB18562,0
a1076,randB28070,0
a1077,randB25375,1
a1078,randB3238,0
a1079,randB503,1
a1080,randB24444,1
a1081,randB4175,0
a1082,randB6000,0
a1083,randB22460,0
a1084,randB6053,0
a1085,randB22083,0
a1086,randB25679,1
a1087,randB23616,0
a1088,randB14226,0
a1089,randB21220,0
a1090,randB18461,0
a1091,randB21917,1
a1092,randB13792,1
a1093,randB29210,1
a1094,randB21192,0
a1095,randB15934,1
a1096,randB20954,1
a1097,randB6168,1
a1098,randB29562,0
a1099,randB10997,0
a1100,randB9299,1
a1101,randB382,1
a1102,randB24155,1
a1103,randB21859,1
a1104,randB29431,0
a1105,randB28304,1
a1106,randB20444,0
a1107,randB24776,1
a1108,randB13221,1
a1109,randB4284,0
a1110,randB1577,1
a1111,randB14082,1
a1112,randB6403,1
a1113,randB25202,0
a1114,randB5251,0
a1115,randB9323,1
a1116,randB21639,1
a1117,randB16532,1
a1118,randB23281,0
a1119,randB16146,1
a1120,randB1269,0
a1121,randB20533,0
a1122,randB13850,1
a1123,randB3027,1
a1124,randB28258,0
a1125,randB4439,0
a1126,randB23080,0
a1127,randB29786,1
a1128,randB9996,0
a1129,randB27637,1
a1130,randB6564,0
a1131,randB24089,1
a1132,randB20555,1
a1133,randB9609,0
a1134,randB16784,0
a1135,randB22515,1
a1136,randB12832,1
a1137,randB4846,1
a1138,randB23518,0
a1139,randB19801,1
a1140,randB6913,0
a1141,randB24525,0
a1142,randB9844,1
a1143,randB3978,0
a1144,randB12071,1
a1145,randB21981,1
a1146,randB28498,0
a1147,randB6191,1
a1148,randB2828,1
a1149,randB10348,1
a1150,randB8313,0
a1151,randB26027,0
a1152,randB7324,0
a1153,randB8611,0
a1154,randB5312,1
a1155,randB4650,0
a1156,randB3742,0
a1157,randB14078,0
a1158,randB18846,1
a1159,randB10584,1
a1160,randB14056,1
a1161,randB27281,0
a1162,randB10678,0
a1163,randB20714,1
a1164,randB4549,0
a1165,randB1375,0
a1166,randB10155,1
a1167,randB8241,0
a1168,randB9675,1
a1169,randB15597,1
a1170,randB1304,1
a1171,randB15057,1
a1172,randB24597,0
a1173,randB12764,1
a1174,randB10979,0
a1175,randB602,1
a1176,randB12738,1
a1177,randB15260,1
a1178,randB27015,1
a1179,randB4166,0
a1180,randB4769,1
a1181,randB6965,0
a1182,randB4868,0
a1183,randB3704,0
a1184,randB19762,1
a1185,randB15239,0
a1186,randB28573,1
a1187,randB19598,1
a1188,randB9506,1
a1189,randB9913,1
a1190,randB15860,0
a1191,randB14709,0
a1192,randB19546,0
a1193,randB10200,1
a1194,randB2941,1
a1195,randB898,1
a1196,randB5884,1
a1197,randB15789,0
a1198,randB1829,1
a1199,randB26872,1
a1200,randB26259,0
a1201,randB27386,0
a1202,randB15846,1
a1203,randB4668,1
a1204,randB3119,1
a1205,randB13670,0
a1206,randB3009,1
a1207,randB686,1
a1208,randB24546,0
a1209,randB9772,1
a1210,randB20079,1
a1211,randB27867,1
a1212,randB3698,0
a1213,randB24939,0
a1214,randB12285,0
a1215,randB25765,1
a1216,randB11779,0
a1217,randB28351,1
a1218,randB16507,0
a1219,randB29435,0
a1220,randB13768,1
a1221,randB18773,0
a1222,randB15961,1
a1223,randB20588,1
a1224,randB26990,0
a1225,randB28900,1
a1226,randB5925,0
a1227,randB17966,1
a1228,randB5613,0
a1229,randB13872,1
a1230,randB21084,1
a1231,randB18053,0
a1232,randB12724,0
a1233,randB7680,1
a1234,randB1188,1
a1235,randB27351,1
a1236,randB16984,1
a1237,randB4631,1
a1238,randB2858,0
a1239,randB7395,1
a1240,randB12866,0
a1241,randB16104,0
a1242,randB918,0
a1243,randB13033,0
a1244,randB6314,0
a1245,randB15004,0
a1246,randB1569,0
a1247,randB18653,0
a1248,randB11867,1
a1249,randB26918,1
a1250,randB7847,1
a1251,randB829,0
a1252,randB10940,1
a1253,randB11838,1
a1254,randB11766,1
a1255,randB15466,0
a1256,randB25808,0
a1257,randB4627,1
a1258,randB10666,0
a1259,randB25610,1
a1260,randB13908,1
a1261,randB13201,1
a1262,randB20923,1
a1263,randB1187,1
a1264,randB21611,0
a1265,randB19051,0
a1266,randB16957,0
a1267,randB10892,1
a1268,randB9471,0
a1269,randB18859,0
a1270,randB6203,1
a1271,randB19861,0
a1272,randB2029,0
a1273,randB23133,1
a1274,randB10104,0
a1275,randB16046,1
a1276,randB13126,1
a1277,randB6210,0
a1278,randB8619,0
a1279,randB22765,1
a1280,randB23174,0
a1281,randB20648,1
a1282,randB23149,0
a1283,randB2896,1
a1284,randB25739,1
a1285,randB16960,0
a1286,randB19081,0
a1287,randB20554,0
a1288,randB9885,0
a1289,randB26448,0
a1290,randB6472,0
a1291,randB27858,1
a1292,randB4972,1
a1293,randB15647,0
a1294,randB6255,1
a1295,randB27583,0
a1296,randB7970,1
a1297,randB20728,0
a1298,randB14911,1
a1299,randB21304,1
a1300,randB8622,1
a1301,randB23293,1
a1302,randB13311,0
a1303,randB4095,0
a1304,randB24930,1
a1305,randB261,0
a1306,randB9841,0
a1307,randB2341,0
a1308,randB21233,1
a1309,randB8778,0
a1310,randB8935,1
a1311,randB29696,0
a1312,randB18097,1
a1313,randB5986,0
a1314,randB14441,0
a1315,randB27104,0
a1316,randB11969,1
a1317,randB20278,1
a1318,randB8958,0
a1319,randB2185,1
a1320,randB6559,0
a1321,randB21127,0
a1322,randB19771,0
a1323,randB1619,0
a1324,randB9538,0
a1325,randB12517,0
a1326,randB11555,1
a1327,randB7412,0
a1328,randB13111,0
a1329,randB7041,1
a1330,randB13652,0
a1331,randB919,1
a1332,randB8081,1
a1333,randB12059,1
a1334,randB29987,0
a1335,randB7102,1
a1336,randB11482,0
a1337,randB15758,0
a1338,randB13933,1
a1339,randB20394,1
a1340,randB7433,1
a1341,randB22512,1
a1342,randB14802,0
a1343,randB20002,1
a1344,randB25591,0
a1345,randB28095,0
a1346,randB15095,0
a1347,randB24521,1
a1348,randB13594,1
a1349,randB7069,0
a1350,randB24767,1
a1351,randB14306,1
a1352,randB16532,0
a1353,randB17237,0
a1354,randB21374,0
a1355,randB20103,0
a1356,randB1233,0
a1357,randB12606,0
a1358,randB18212,0
a1359,randB3567,1
a1360,randB2596,0
a1361,randB20260,0
a1362,randB17129,1
a1363,randB4677,1
a1364,randB2822,0
a1365,randB22015,1
