@relation train

@attribute x numeric
@attribute y numeric
@attribute color {W,B}

@data
0.685941,1.633557,B
1.016178,0.715259,B
0.074186,0.89636,W
0.112297,0.553159,W
0.598352,0.990133,W
1.900741,0.115401,B
1.43624,1.254384,W
0.734663,1.223513,B
0.51954,1.514274,B
0.033533,0.834114,W
0.563749,0.469354,W
1.913047,0.534538,B
0.076386,1.636823,B
1.281484,0.03195,B
1.378354,0.693473,B
1.208879,0.423813,B
1.754988,1.610255,W
1.996718,1.348216,W
1.01747,0.882461,B
1.090729,1.224478,W
1.62071,1.898791,W
0.738513,0.218757,W
1.20496,1.73744,W
0.533898,1.056817,B
1.056877,0.570817,B
1.627524,0.18006,B
0.167612,0.032337,W
0.235609,0.585234,W
0.119891,1.830648,B
0.938842,0.143413,W
0.187186,1.362419,B
0.542381,1.342691,B
0.459137,1.821309,B
1.640014,1.007859,W
1.76154,0.609507,B
0.718805,1.923981,B
0.780719,0.954061,W
0.650401,0.398972,W
1.04382,1.751374,W
1.119715,1.324357,W
0.275534,1.461444,B
1.595325,0.878368,B
0.411104,1.617627,B
1.127652,0.129583,B
1.920332,1.487554,W
0.467609,0.674497,W
0.82079,0.23729,W
0.610748,1.961917,B
0.695835,1.345299,B
1.920236,1.515754,W
1.048715,0.187514,B
1.576173,0.446358,B
0.14435,1.471204,B
0.707592,1.623929,B
1.82997,1.259319,W
0.590325,0.095939,W
1.185353,1.32462,W
0.90944,1.483092,B
0.410794,1.034741,B
0.103658,0.288133,W
0.772639,0.39114,W
0.801726,0.177686,W
1.346994,0.297311,B
0.047337,0.922456,W
1.834696,1.93728,W
1.975851,0.331401,B
0.501592,1.849001,B
0.907244,0.496923,W
0.893444,0.467509,W
0.032402,1.269425,B
1.084718,1.107253,W
0.917778,1.071481,B
0.51512,0.008784,W
1.89736,0.980809,B
0.025143,0.102994,W
0.664336,1.58339,B
0.004743,1.299403,B
0.801522,1.537082,B
1.719381,0.535387,B
1.93522,1.329288,W
0.628002,1.57239,B
0.256315,0.713398,W
1.335402,0.265328,B
0.99258,1.149105,B
0.853291,1.270936,B
1.963673,1.363109,W
0.918638,1.981554,B
0.601105,1.604488,B
1.348937,1.203121,W
0.776003,1.911625,B
1.48216,1.042599,W
0.545316,0.313679,W
1.534702,1.213931,W
0.787019,1.524947,B
1.731007,0.830896,B
1.39178,0.686009,B
0.020851,0.357753,W
1.843429,0.357,B
1.994269,1.93389,W
0.870238,0.957884,W
0.179587,1.1385,B
1.439795,1.163878,W
0.659642,0.250031,W
0.233762,0.725382,W
0.246426,0.169944,W
1.377574,1.16316,W
1.196061,0.127174,B
1.230416,0.423991,B
1.011717,0.341719,B
1.595049,1.77926,W
1.292372,0.040056,B
1.884708,1.280626,W
1.530384,0.74947,B
1.664566,1.73447,W
1.105848,1.575131,W
1.44359,1.989295,W
1.839526,0.545522,B
1.765355,1.053798,W
0.491743,0.032624,W
1.363485,1.135632,W
1.423209,1.82043,W
1.417548,1.35714,W
1.350803,1.00109,W
1.808926,0.917998,B
0.037181,1.774046,B
1.282714,0.658697,B
1.192281,1.786093,W
1.278623,0.520122,B
1.924058,0.384957,B
0.089718,0.918621,W
0.042199,1.992686,B
1.810051,1.020193,W
1.680396,0.597972,B
1.75029,1.681215,W
1.624252,0.559506,B
0.636574,1.420329,B
0.574036,0.203587,W
1.431587,1.0088,W
0.696412,1.281486,B
1.617515,1.432994,W
1.963854,1.33908,W
0.103557,1.403463,B
1.10702,0.731369,B
0.833321,1.478638,B
1.335625,1.430521,W
0.139115,1.964701,B
0.044078,0.046577,W
1.58166,0.251197,B
1.381395,1.523944,W
0.826481,0.242025,W
1.307181,1.467839,W
0.022961,0.684325,W
1.16867,1.217284,W
1.447507,0.871943,B
0.19186,1.3633,B
1.426328,1.975648,W
0.731079,1.372149,B
0.208579,0.114384,W
1.091628,0.238015,B
0.365107,0.202714,W
0.089746,1.577055,B
1.566442,1.891923,W
0.337022,1.281122,B
0.642592,1.304196,B
0.479396,0.628774,W
1.878125,0.76443,B
1.504508,1.364034,W
1.664392,1.816962,W
1.703448,0.26053,B
1.117774,0.617569,B
1.620257,0.014402,B
0.581106,1.055455,B
1.623354,1.546015,W
1.846608,1.981919,W
1.037345,0.587794,B
0.344856,1.55409,B
0.2493,0.280818,W
1.702288,0.112019,B
0.707459,1.902971,B
1.482107,0.244974,B
0.054391,1.654246,B
1.787822,1.289206,W
0.917719,1.92797,B
0.314312,1.662702,B
0.289916,1.487572,B
1.714885,1.958916,W
0.353722,1.20849,B
0.480762,1.866872,B
0.667308,0.642461,W
1.157606,1.429196,W
1.486886,0.032623,B
1.571666,1.726109,W
0.670114,0.845142,W
1.860791,1.900361,W
1.67089,0.618637,B
1.355486,1.644012,W
0.053702,1.664319,B
0.630702,0.930734,W
0.269671,1.690458,B
0.310269,0.923936,W
1.736024,1.249625,W
0.734992,1.371442,B
0.449219,0.087769,W
1.775622,0.293299,B
0.080388,1.670608,B
1.390276,0.81925,B
1.906191,0.964714,B
1.572293,0.088241,B
0.846363,0.080276,W
1.574965,0.950158,B
1.407034,0.428445,B
1.735622,1.93537,W
0.11185,0.346581,W
1.562121,1.432285,W
0.483817,0.470589,W
1.21315,0.950272,B
1.480559,0.194691,B
1.419031,1.30889,W
0.616179,1.749273,B
1.232545,1.472792,W
1.193416,1.303155,W
0.740934,0.602012,W
1.251316,1.953611,W
1.294521,0.876299,B
0.588459,1.943622,B
1.769253,1.325536,W
0.822315,0.198808,W
1.503502,1.104198,W
1.590676,1.655401,W
0.050825,0.736658,W
0.599192,1.672233,B
0.440638,1.776655,B
0.751628,0.560343,W
0.018512,0.89291,W
1.697885,0.282973,B
0.920314,0.379589,W
0.848008,1.507175,B
1.234068,1.862325,W
0.292929,0.803186,W
1.337921,0.057757,B
0.855529,0.643927,W
0.802389,0.507534,W
0.877374,0.806692,W
1.585007,0.122752,B
1.896688,0.359774,B
1.293746,1.764561,W
0.66147,1.433842,B
1.483938,1.500803,W
1.646833,0.823423,B
1.761691,1.060092,W
1.171534,0.498198,B
0.399754,1.400133,B
1.561495,0.187949,B
0.423332,0.33166,W
1.777441,0.757293,B
1.336064,0.697993,B
1.164345,0.165674,B
0.446093,0.411055,W
1.710287,1.404796,W
1.760392,0.075746,B
0.053085,0.287057,W
0.835166,1.346535,B
0.729494,1.626573,B
0.057027,0.520754,W
0.53443,0.621402,W
0.25524,0.842667,W
0.897049,0.704541,W
1.998091,1.653553,W
0.045471,0.561702,W
0.871597,0.351986,W
1.265604,1.091086,W
1.316248,0.199538,B
1.608673,1.555367,W
1.455094,1.865838,W
1.825935,0.255187,B
1.244762,0.363773,B
0.941942,1.542893,B
1.056907,0.019777,B
1.660477,0.130408,B
0.069979,0.031915,W
1.730151,1.416357,W
1.171711,1.266969,W
0.919583,1.876302,B
1.936256,1.886761,W
0.935099,1.233373,B
1.040736,1.777618,W
1.222757,0.80577,B
1.129921,0.775576,B
1.472894,0.473819,B
0.943028,0.141396,W
0.875568,0.518845,W
0.686087,0.156269,W
0.50528,0.088969,W
1.728643,0.842843,B
1.578,0.687003,B
0.119199,0.139567,W
0.082692,1.542089,B
0.364235,1.039155,B
0.121266,0.28829,W
1.694722,0.59255,B
0.624102,1.308735,B
0.996075,1.184567,B
1.436204,0.497388,B
1.149855,1.09082,W
1.280937,0.474261,B
0.098571,0.871595,W
1.406223,1.754889,W
0.484833,0.862049,W
1.19268,0.978505,B
0.716729,1.337977,B
1.517907,0.303576,B
1.385932,0.114496,B
1.757731,1.69858,W
0.651158,0.299614,W
1.1271,1.660737,W
0.050784,1.005481,B
0.135978,1.380049,B
0.944662,1.857257,B
1.557238,0.164694,B
0.48672,0.47843,W
1.017439,0.224149,B
1.592276,1.668017,W
0.821989,1.501801,B
1.665526,1.715095,W
1.856991,0.036579,B
1.706431,1.34353,W
1.422012,0.016686,B
1.125152,1.388408,W
0.418642,1.907668,B
0.477662,1.483168,B
1.178757,0.288066,B
0.914261,1.94565,B
1.550084,0.269263,B
0.008744,1.419991,B
1.588702,1.014151,W
1.510527,1.1025,W
0.156338,0.711012,W
1.430066,1.059443,W
0.300025,1.280818,B
0.835988,0.095241,W
0.208395,0.457855,W
1.581897,0.416831,B
1.956411,0.748321,B
1.178488,1.680274,W
1.827567,0.356626,B
1.492658,0.880786,B
1.170517,0.840762,B
0.713122,0.432587,W
0.267011,0.166157,W
0.022104,1.604459,B
1.498869,1.215081,W
0.890175,1.433178,B
0.684607,1.015242,B
1.191596,0.694815,B
1.295209,1.624502,W
0.767615,1.885605,B
0.52606,1.490785,B
1.481799,1.669082,W
1.191893,0.050457,B
0.349564,1.354335,B
1.376864,0.602467,B
1.199908,0.651265,B
1.785551,0.049565,B
1.521431,0.672271,B
0.272667,0.202726,W
1.922359,1.075629,W
1.318501,1.124514,W
0.517488,1.305386,B
0.034858,0.405186,W
0.727792,1.6686,B
1.198179,1.700805,W
0.669047,1.740568,B
1.499898,1.01586,W
0.390368,1.558106,B
1.078815,0.93084,B
0.487449,0.217997,W
1.171772,0.555966,B
0.447561,0.397644,W
1.470921,0.560977,B
1.657139,0.613852,B
0.520251,0.316822,W
0.768979,0.303501,W
0.154139,0.856937,W
0.000416,1.855045,B
0.198247,0.388297,W
0.259775,0.875059,W
0.923608,1.195819,B
1.158566,1.889569,W
0.898971,0.80423,W
0.713785,0.850496,W
0.261804,1.323317,B
0.701085,1.991867,B
1.475629,0.804105,B
0.185657,1.296536,B
1.212641,0.053884,B
1.54375,1.317423,W
1.52155,1.990754,W
1.041732,1.148617,W
1.034406,0.997717,B
1.31382,0.81974,B
0.044562,1.572019,B
1.606682,1.646805,W
0.893477,1.73451,B
1.516043,1.450084,W
0.882039,1.063107,B
0.397126,1.47529,B
1.905804,1.30237,W
0.709921,1.846364,B
0.267233,0.914317,W
1.619008,1.014576,W
0.23054,0.767039,W
1.535063,1.862669,W
0.565498,0.426417,W
0.661702,0.499671,W
1.651877,1.040178,W
1.001381,0.951215,B
1.933433,1.568441,W
0.687517,1.932608,B
1.895839,0.190171,B
0.689785,1.292975,B
1.965849,0.796255,B
1.180444,1.683949,W
0.787139,0.028458,W
0.237957,0.852602,W
0.589968,1.719331,B
1.992587,1.832915,W
1.335673,0.331307,B
1.143145,1.879535,W
1.782869,0.401402,B
1.774723,1.194875,W
1.816191,1.684021,W
1.660468,0.347666,B
0.359843,0.791071,W
1.439908,0.977415,B
0.004954,1.62656,B
1.764024,1.874036,W
1.875353,0.619218,B
1.879655,0.908498,B
1.409931,1.750151,W
0.187108,1.135677,B
0.286643,0.339278,W
0.956241,1.187503,B
1.994963,1.594457,W
0.118746,1.396512,B
1.508198,1.825022,W
1.469357,0.18223,B
1.60882,0.787386,B
1.98232,0.074912,B
1.323763,0.860648,B
1.989356,1.778916,W
1.99874,0.820374,B
0.750962,1.802241,B
1.893606,1.266523,W
1.477681,1.80642,W
0.825385,0.485512,W
1.410857,1.558199,W
0.841098,0.377086,W
0.728426,1.46699,B
0.530086,1.717864,B
1.178111,1.563405,W
0.010369,0.465791,W
0.229756,0.813515,W
0.34605,1.620453,B
1.71621,1.4403,W
0.121692,0.758714,W
0.108316,1.519585,B
0.325776,1.962436,B
0.220132,1.956454,B
1.760899,1.022821,W
0.996776,1.814424,B
1.843749,1.015728,W
0.853985,1.024527,B
0.900869,1.732822,B
0.069979,0.434439,W
0.715414,1.836797,B
0.924308,1.909253,B
0.019628,0.594404,W
0.384473,1.606992,B
0.203404,0.754878,W
1.377054,1.500634,W
1.463905,1.714212,W
1.867864,0.399332,B
1.240196,0.135504,B
1.696529,1.14828,W
1.150848,0.726311,B
0.258739,1.985549,B
1.027466,0.590324,B
0.536605,1.940517,B
1.754606,0.269455,B
0.609168,0.760792,W
0.279326,0.991305,W
1.490785,0.031775,B
1.786404,1.773381,W
1.963543,0.053638,B
0.240251,1.987338,B
1.674086,0.213703,B
1.658108,1.869982,W
0.833731,0.910589,W
1.951212,0.844841,B
0.126007,1.767112,B
1.921919,1.892919,W
0.413407,1.595066,B
1.51661,1.189222,W
0.06781,1.705,B
1.333704,0.644537,B
1.658735,0.8867,B
0.950783,0.392709,W
0.266395,0.580641,W
0.904433,1.434262,B
0.702223,0.942602,W
1.297954,0.34483,B
0.848001,1.118664,B
1.378846,0.543158,B
1.303835,1.283538,W
1.790875,1.078609,W
0.889569,1.516521,B
1.437106,0.428269,B
0.393404,1.39973,B
1.595023,0.125205,B
0.517915,0.86904,W
1.834897,0.005589,B
1.347549,0.370533,B
0.403178,0.369075,W
1.915325,0.777289,B
0.450244,0.616211,W
0.107657,0.389885,W
1.781444,1.224167,W
0.672166,1.371366,B
1.080543,1.256007,W
0.676733,1.05579,B
1.006568,0.828946,B
0.370362,1.429125,B
0.00297,0.777445,W
0.18065,0.780467,W
0.972218,0.595217,W
1.980537,0.972602,B
1.369255,0.733132,B
1.759121,0.470193,B
0.436114,0.362096,W
1.376637,1.368472,W
1.036537,0.086779,B
