x,y,color
7.54507240912,0.595377071505,B
5.33437523709,0.81988867202,B
5.70197987051,7.14050374061,W
2.89077053543,5.77244528565,B
2.20185176483,2.93167106248,W
3.11426134126,0.323049287371,B
3.67150337794,1.48410534544,W
4.40082723398,1.3804918186,B
2.83941965978,3.08085838736,B
2.26335191239,4.77039317667,W
3.54416219891,0.35194025693,B
4.40410248608,5.65169317515,B
5.65059812208,5.53941059317,W
4.52120969697,3.63539996258,B
5.12307994301,1.75712207919,W
6.50712306953,4.21208143387,W
1.9434477588,1.23935233177,W
1.89696062046,4.36556056052,B
6.21072381116,7.32031476385,B
1.07577215856,0.790183562435,B
3.54376479732,3.26742504875,W
3.29809963385,7.69374683642,W
2.82072484264,5.3826354372,B
4.73759300186,3.94295688813,B
1.3444954697,1.53351676133,W
1.95670182126,1.33211948785,W
6.72309956829,4.34759426444,W
7.28342895159,0.384361504211,B
3.85087219041,3.59093148468,W
1.39922206175,6.08615112251,B
3.49760886213,6.12656905957,B
2.65544512911,2.08881351967,W
0.135286063381,6.36169553558,W
6.29576341717,2.71249696168,W
4.96450622636,7.51728052972,B
0.752038472212,5.38341129936,B
1.56095983254,6.45983591703,B
5.48508312238,4.3832422951,B
2.50271921543,4.53039541656,W
3.00502978066,5.28709551646,W
6.61424288326,0.333024033304,W
6.30781639152,0.42462642656,W
7.26943997585,3.26326180418,W
0.710490554134,2.1641881078,W
2.49934270886,0.348735873165,W
7.34443540981,6.99199300589,B
1.79643506952,3.4031071805,W
3.15935632143,7.17147976565,W
3.82123518501,5.08624142727,W
7.45187405085,1.1498507143,W
3.04032913284,5.4464629239,W
2.18957090198,2.71903017616,W
1.78381671612,4.26577104298,B
5.2353763774,5.62908312561,W
3.66535231067,2.30091297632,B
6.96351593375,5.84242145117,B
4.76259060302,4.47505644206,W
6.74676646162,0.983886478963,W
2.94279921315,1.47527625812,B
4.26848737931,5.23224823765,B
4.49776669168,7.80226186169,B
4.1520033952,6.82930677115,W
0.786481236352,6.29606495609,W
1.39774905632,4.82530976493,B
1.45525405609,7.03956989028,W
0.56347629104,2.99346164661,W
6.3482983762,2.62634081113,W
7.98783552228,5.25496910454,W
0.730527269332,1.48068800914,B
4.8183226813,6.37379229374,W
1.1505841608,1.29687588012,W
0.577216788393,7.41015158569,B
3.8222538903,2.68877982147,B
3.69282158171,4.52219370423,B
6.89296147288,6.30864169437,W
6.90584240031,6.14701062336,W
7.42210062469,1.29159598331,W
3.52610256665,1.14767795357,W
4.60979332496,5.18782983952,B
6.05165689974,0.820224884636,W
4.44163753039,4.68250410558,W
3.03710251052,6.04899809644,B
3.72590211867,0.348479150917,B
0.908885890375,2.89708007001,W
7.48247475185,4.83130533851,B
6.54516584413,3.82071754467,B
2.91388780976,2.8118687603,W
2.65168315967,2.93988609571,W
2.75023946876,2.40356014342,W
7.81934187091,5.03830147328,W
4.41678850679,1.09750154103,B
2.33311351824,3.90213435416,B
7.62760681399,4.86115169769,B
7.33556620936,5.15744154736,W
1.33834303907,6.29940850371,B
7.94545611162,0.392655784712,B
4.89169863616,7.49868738876,B
4.6609298807,4.46270558945,W
0.0309721203405,6.62116001555,W
0.529972920743,2.32544352741,W
4.24908777496,5.99051191853,B
7.06018286368,5.91240149799,W
1.2910023869,1.99429214842,W
5.26819588253,7.60094244536,W
0.0902712517913,3.79036730093,B
3.0394680127,1.55673878984,W
3.61076972981,6.14271605919,B
4.86534110189,1.71819537551,B
6.68134109548,2.0786817755,W
3.79375771545,4.98660215122,B
1.7757204691,5.86753821568,W
1.26007050011,3.67712732617,W
6.29561561355,5.35158227049,B
1.83062555756,6.54464802793,B
5.48436662523,1.87563448904,W
6.79674257462,1.69868268298,B
2.59365714705,3.9399107879,B
6.83558128317,5.3893398636,B
4.76946174368,0.345511943465,W
4.13139727662,7.55684009194,B
3.7542495743,0.307081496198,B
7.93808614791,6.38489829567,B
4.30522297522,6.08775762831,W
7.52238457418,7.35920775441,W
7.92451457323,1.67919408175,W
3.53295360606,3.4385715395,W
1.44752303165,3.58999846852,W
0.858775570856,0.926414165402,W
6.62652079342,0.19951804384,W
3.49926993865,0.957885448316,B
6.55667643425,1.64050946003,B
6.97884537425,2.52840241275,W
4.64563859187,1.8231394884,B
6.68814927395,2.54319808545,W
4.1723979112,2.98283728999,W
6.43512520868,3.72992066052,B
4.05193336986,2.70472301205,W
7.64284509991,4.97632759922,B
3.65853301042,3.94064048665,W
4.90059526936,3.1809318267,B
1.2119912716,1.82088874992,W
4.80799109856,3.24013225489,B
5.76700904975,7.83426175627,W
5.38701768975,6.33615819128,B
6.52361850693,0.48386597609,W
3.57496877721,1.68776627916,W
3.25637289382,3.74025526706,W
2.7909895639,6.27705725595,W
4.13828929045,5.41065904005,B
4.58943955019,4.81037609057,W
7.22401633064,0.808879629378,B
3.48746255656,5.93014601222,W
0.654035497464,0.320390986769,W
1.41501076027,5.88649384156,W
4.6898605213,0.868163214441,W
0.143123503568,7.90901357578,B
5.07175627072,2.06704557975,B
3.76981886316,6.0453568942,B
3.72155266952,5.90502560166,W
7.97516474726,3.90580324614,W
7.16116129133,2.88128561475,B
6.58440391211,6.65541319238,W
7.66096531525,2.78271349177,B
3.27566849987,2.53427102185,B
4.15741519542,4.60911007543,W
7.8978061641,3.85787279935,W
2.04044910146,6.54280097545,W
4.18923285697,6.35088191861,W
4.76630539139,0.709538792665,W
6.78251860576,2.32715252192,W
2.75125161013,5.40403435384,B
7.72828609259,3.11128685801,W
3.68028539765,6.71825420162,B
0.00256169922223,7.2181767598,B
4.68942003397,3.46101041558,B
4.62019739408,2.98356999513,W
1.64753990053,4.21899744816,B
5.52156944106,6.01439183104,B
5.89445260287,4.27143720935,B
5.73991043706,2.86863772305,B
7.49041974185,3.15474906807,W
5.85623173491,1.80996406685,W
0.674549732728,6.48158894746,W
6.85131688857,0.840638115531,W
6.18597434581,7.05255557523,B
7.75724048976,1.01413173752,W
6.33753486197,7.76529662733,B
2.27558532533,1.05770146856,B
5.89774888266,7.20363293509,W
5.76908683965,1.98980424925,W
1.31622763957,6.92021451912,B
7.10193906498,1.70616078529,W
0.835588275005,2.7815854489,W
2.42386263355,2.33164413735,W
4.09598108544,5.50745316513,B
6.57738414724,7.02195106248,B
2.75043492204,7.58949631915,B
0.148349888777,2.74819814915,W
2.92371624325,1.30790515599,B
1.66665798561,4.62388208192,B
5.76906122877,7.3670122547,W
5.71190708013,4.30847992,B
3.55121972876,4.85143440202,B
3.52057227456,7.56985826637,W
5.486469808,5.28270400261,W
4.68544032723,5.64593495363,B
3.54165587929,7.16172893048,W
2.25071037455,5.50121784601,B
7.39136724312,5.57736722072,W
3.84837506878,6.45051927282,B
2.17736506221,6.36773985272,W
0.872671174081,1.72635437171,B
2.60483955367,5.97203401587,B
4.08833996244,6.52419231234,W
6.78463574239,4.8754218659,W
5.30095628488,4.01962691621,B
0.685519363883,1.71570428095,B
2.63327492579,7.1257617234,B
1.4627413914,4.36633061178,B
7.14453680855,6.33089728044,B
6.68422758759,0.870250890746,W
7.14246133168,3.80940370531,W
0.904221149487,0.702669275167,W
2.10844370437,4.98811710898,W
5.99825088995,2.033131768,B
1.39396128088,4.50461903826,B
2.36893078476,0.0130495715765,W
6.34728770718,3.71782782649,B
7.23658645591,0.208859981036,B
2.51435195351,2.91927022583,W
7.55430428464,4.58978509801,B
6.5565809948,0.568172462276,W
2.31471525538,3.76928728712,B
5.5858934778,5.9258785818,W
1.71650840564,1.64158438722,W
7.09364355816,4.03751357735,B
3.94751867687,7.35354574289,W
4.62360870539,0.483600385471,W
3.9938275307,3.03422215412,W
2.331685402,5.78148778451,B
3.22881830789,2.66503664985,B
5.18610137321,6.85767848507,B
1.25736269716,0.0123207300035,B
5.68068267387,5.09825794081,W
6.90096447183,7.57662802345,B
2.90240313595,7.96852011359,B
2.68485645366,1.38841047542,B
6.32018532066,6.57835434671,W
5.15108113193,7.7141613716,W
4.24574971993,0.598404718436,W
7.53848392347,7.56638081887,W
7.8218517254,0.190676098479,B
3.16197062634,3.09305833883,W
7.4471222774,3.8295049875,W
3.56097771958,2.71024037709,B
1.46466861369,0.360906700107,B
7.81632620309,0.835056419797,B
0.443076795954,7.20236635273,B
5.27318238875,5.20384971104,W
1.59537235303,2.97814384772,B
1.16764165131,0.122565697496,B
7.2121238465,2.67985535706,B
6.6655300865,7.99273880789,B
7.44122507498,0.398404727732,B
4.25768301924,7.00819317732,B
0.805091887548,0.504941418341,W
0.493608366746,7.95264327865,B
4.25700438593,5.09749200389,B
1.47495065388,3.63909272981,W
0.890090233374,7.36752688265,B
3.42758895174,4.15660678205,B
4.67701604036,0.467134921865,W
4.77003052603,0.146167678834,W
4.80984762211,4.66269093373,W
2.61448808492,4.34928079358,W
0.252407455221,1.24313784358,B
7.53962835222,1.98858412359,W
1.43813356104,1.35717440459,W
2.98953013561,2.95329026414,W
7.11529376039,0.815821548204,B
7.6840329678,4.91610646031,B
0.928398448988,5.87313778935,B
3.58611059367,5.0222900252,W
1.4773829755,6.97632017878,B
5.20581663307,3.46105769024,W
5.30759405877,6.39178562806,B
3.91664570137,0.996772018508,B
2.97813221335,7.30917823591,B
1.72901010311,5.62629012522,W
7.41725197107,2.66387509221,B
7.91796586288,7.12604193525,W
5.0590108364,6.9767643321,B
1.38664111816,6.34039926131,B
0.511301949427,3.01023529705,B
4.7399588796,4.05297724535,W
4.04705640166,0.714819768743,W
2.20181270363,1.17635137752,B
3.09972727968,6.5452654245,B
5.81741500665,4.30191011355,B
2.00918338214,2.68556655298,W
7.54984682186,7.33704813736,W
5.01544274155,6.94760985525,B
5.43332818114,4.31177397526,B
4.28131512881,7.98667031006,B
7.84833247927,2.88482602265,B
4.03068931956,4.29487493039,W
4.09664471523,1.27269650765,B
5.28918378306,4.34954410515,B
3.91234067502,5.93396615247,W
4.17529354263,6.30690687433,W
3.82853537956,0.123585693271,B
2.92623562046,0.0536360468191,W
3.18476668952,2.44939988463,B
7.78360368188,0.864386001435,B
4.22542094901,0.27326313272,W
5.05905666276,4.61623131528,B
3.32868138646,7.64660827659,W
5.78793769739,5.85000603644,W
0.573302904973,2.05657496243,W
5.55693347297,3.76455795762,W
1.13264015914,3.87731291253,W
1.27207143057,2.55663919135,B
1.37114431,1.27586746862,W
2.56962218191,7.90876132874,B
6.47711475805,5.02881296306,B
5.41661712328,5.98863568871,W
7.38719093686,2.58843847192,B
2.79667515719,3.35052714132,B
3.58854287289,1.63542154585,W
6.10470813241,5.66937829632,B
3.76610298037,0.773041405328,B
0.619341019455,0.155445792208,W
2.00689076128,3.6809115054,B
6.26757221676,4.61712985099,W
2.80515666553,4.66014568759,W
0.672640835166,5.38906333105,B
2.81947599165,4.97780452288,W
6.23287003232,4.92838816139,W
0.782148959901,2.70352251004,W
4.92703972755,3.052883582,B
1.73326617432,2.24462266818,B
4.5057795859,6.44866263945,W
1.39076295365,0.419665550625,B
2.60824439473,6.70280902445,W
6.77553805517,5.30693477328,B
2.41113475985,5.56793724313,B
0.251301574845,3.05935268515,B
5.0599976107,0.209379950424,B
0.322655768638,4.09017321105,W
2.54326156409,0.517307814362,W
1.24076653618,1.13015897411,W
6.07451701872,6.06134727396,W
4.37666909438,6.61377122702,W
3.95540715574,6.04517494241,B
0.854513314994,0.970980128931,W
7.78701809504,4.86922028326,B
1.6544854189,6.30377801145,B
5.40187608919,5.9150027024,W
7.92486948521,3.1278245636,W
3.87058293558,4.65486850934,B
7.25550521414,1.98997864364,W
4.85489999147,4.72914028748,W
6.75392080665,5.29419148228,B
5.49728584622,4.31365186676,B
1.4975591886,5.73799763475,W
5.9481512145,1.67221912368,W
6.68723102391,7.94855862576,B
7.77860449102,1.8300669619,W
7.50194480914,4.11741030233,B
4.21473310804,1.87772081678,B
5.9070969386,0.119404472478,B
6.30365272808,2.5739273893,W
0.288718129495,2.20899963253,W
6.66627218325,1.5648650904,B
3.4912386768,1.09851833943,W
5.54134378146,7.10865542246,W
1.36210584563,0.460269336799,B
1.07628896704,2.14636453494,B
3.41947342176,7.80977777741,W
5.84092153868,2.37094910167,B
5.5954458016,7.64193920439,W
3.24168677512,1.01335903948,W
1.28992058683,5.16795691261,W
1.96055332574,1.24699039831,W
6.43923196928,7.06141267034,B
4.83931243147,1.37043896528,B
0.353018896312,0.264734815905,W
4.71974486116,3.10224379433,B
7.14381562148,4.19018904642,B
1.467280499,7.26995663753,W
4.97077775888,5.3378791986,B
6.8091034632,6.02728560446,W
0.934149649545,5.86890737605,B
6.39766038596,5.54570448922,B
1.05580309893,1.3391119233,W
1.14484802012,5.22715343701,W
1.14438442954,0.593718167269,B
4.09919114979,6.57523018796,W
1.50890208959,7.88812729433,W
7.2145062009,5.56159703496,W
4.72623786427,0.353162866562,W
2.19821486776,7.81214550461,B
2.08029730919,4.529018435,W
4.41319658816,0.687794243138,W
0.210928539483,5.05448719458,B
6.77835289106,6.30701027203,W
3.66279844452,6.63964810903,B
3.17359823451,0.535491032001,B
3.96154365087,4.72417458907,B
6.82487639195,5.96125978318,B
0.961300602594,3.79978744127,B
3.16099675048,6.01568473065,B
2.83852731562,2.29314932534,W
7.89539451624,7.47073631939,W
2.03736425171,3.58164608498,B
1.09553425341,2.00506813319,B
7.66432229864,0.52696416521,B
3.0913608636,7.54039929959,W
1.27558870111,4.04934517532,B
5.77448346393,4.82803033323,B
4.34875495345,5.70824593444,B
6.25098654658,3.34604491553,B
5.01784172376,6.6450639925,B
1.11564067666,1.26235856504,W
0.601349877353,4.84596689755,W
7.69845712162,0.587544848431,B
4.54887549373,0.472249222658,W
4.17528708546,1.55350457062,B
1.59427886298,1.15982022459,W
1.11543920577,2.1980397208,B
0.443975377914,4.0430413908,W
3.44009092924,5.70916624123,W
2.07370913874,7.64886447367,B
0.690340739282,3.15594420474,B
6.18172599325,1.90420224069,B
2.31287186888,4.18392826025,W
6.3758336858,0.89196719868,W
6.70582332138,6.82585923969,W
1.16106700694,6.92836044017,B
3.19958575364,0.0806526538302,B
6.29659817856,6.31435838438,W
4.28315004746,5.17482353058,B
6.66501786854,6.74924444693,W
6.00170447756,3.9625824708,B
5.98918898713,3.4677172533,W
0.66337203375,3.33873277133,B
1.8490905756,2.75295283996,B
5.08537658039,7.05206236739,W
1.57294553482,6.54427885126,B
6.61343283421,4.09869086227,W
2.02524597282,2.94177636031,W
2.96692202635,5.23904180244,B
4.37844608813,0.669953136168,W
7.74755606861,4.14219994794,B
7.46859173245,0.128311870999,B
4.68946397414,7.73348511116,B
4.55105728634,4.82609325278,W
2.86145279953,2.37005776669,W
7.71405321463,5.62775133789,W
3.32927751876,3.49564144808,W
2.05805203087,6.05119525916,W
5.41296291391,1.25650257577,W
1.80396659402,3.63603144301,W
2.10931765835,5.79016791736,B
7.90213675615,3.49479384985,W
5.79897045167,0.813767849797,B
5.66060372178,4.72354161902,B
4.39665164087,7.60966719982,B
7.96991753783,0.570176387668,B
0.00602795928882,2.34882910902,W
4.25313502795,5.51049257047,B
6.96761541815,2.67714936178,W
7.77648428469,6.79837265971,B
6.03936183153,6.22080758695,W
3.62903934014,0.276121806953,B
4.49511062606,2.12784970371,W
3.61898636214,0.000757838816659,B
5.65366533726,5.23629803453,W
3.03151313566,3.11656513608,W
2.99833161867,0.271989838547,W
3.68005210753,1.62763886518,W
3.37548244788,3.73155868434,W
0.986425188192,4.67413469146,W
3.79185652408,5.97832760454,W
6.75272689534,4.34994280632,W
1.29186822999,0.485576746421,B
4.8861984864,3.76718173387,B
4.48018158245,5.62513444239,B
6.70743130019,4.71198838331,W
1.51821301695,1.14483427621,W
2.92903460094,1.9800715375,B
0.950736332518,0.9538169215,W
0.781970263203,6.73056515737,W
3.66139680671,0.812923699234,B
0.813965179419,0.90040932423,W
4.88884967291,5.54905023113,B
2.29858089474,1.57746969369,B
7.97575834827,0.0647570019638,B
0.938583496052,6.00934968879,W
6.51119521004,4.70850699449,W
6.42291271055,6.57786923481,W
1.92269425509,1.66239848655,W
1.85344794947,7.59802691273,W
5.62253726916,7.49181137178,W
3.00136150719,3.74462030827,W
1.00786709301,5.32597056311,W
4.49509272437,0.12636225414,W
2.67254654075,2.69805257673,W
5.10093037961,0.548672390338,B
3.36839680342,5.05511809776,W
6.48636792303,7.0369456488,B
6.47983388723,0.108484789422,W
1.41090068319,6.34745847621,B
1.22827284981,1.81791436719,W
5.07107233579,0.808950964109,B
4.64775411936,4.91136022124,W
1.20898118778,2.58150171843,B
5.15122438261,3.51080088496,W
6.71301352952,2.17662359041,W
5.23827222841,6.18361999455,B
5.52360320972,6.65760286574,B
6.89202125706,0.405350131014,W
1.67103299032,3.67965386594,W
5.28412751002,2.19191146113,B
6.55855283665,6.21260723904,W
5.65264295876,5.25407697623,W
1.75423759306,2.28610824136,B
5.5097736009,0.226816285974,B
0.464514206538,6.59165470924,W
4.21766715648,1.02135601014,B
3.29615563294,5.6202337273,W
0.747591271163,3.04347382421,B
3.56960387209,7.99519665783,W
5.55727317261,2.94805325505,B
7.45919219195,3.40756598901,W
3.24387609237,6.71706102003,B
0.126127909667,0.352036369545,W
3.97159742453,7.49001896669,W
4.69828468891,6.7239739947,W
5.32639409251,1.55374749572,W
1.26650359933,3.92043004036,W
1.25411186137,5.96217154045,W
3.4744529026,1.47394161091,W
7.68837978723,6.97557639977,B
0.389993835595,6.64938899176,W
1.22680303941,1.62314756993,W
5.74516327825,0.83841891453,B
0.978229143195,1.37546572589,B
2.87590615175,3.1368706916,B
3.89026981768,1.50282937038,W
3.24482176183,6.68196253,B
2.77692460726,0.94769875754,W
2.1704525962,5.09459519217,B
6.63494532931,2.60956481506,W
1.60676474693,0.427159311991,B
5.6532957611,6.71222289673,B
1.35111375466,5.17714397514,W
0.99517604407,1.46554913477,B
6.91548557768,7.11859557872,B
0.57512440993,7.53188662057,B
2.52705285231,1.50247737848,B
3.25909536322,3.23505160242,W
4.60544226788,1.3772904207,B
7.60096976952,4.36969369967,B
0.471897055953,5.13546250374,B
0.35353483823,1.9090965899,B
6.15559045399,4.00235939759,W
5.11684945834,7.11197547546,W
2.33625790788,1.6095244546,B
5.34128641751,3.93663760051,W
3.13443423087,0.870163717231,B
5.63210480767,0.254160641062,B
4.30517728056,2.62228449503,W
6.7142513985,5.86091072088,B
5.86417236452,1.8698151157,W
7.45250292735,2.07854409654,B
6.76720346008,5.27237775384,B
1.27576167624,4.73976018718,B
5.18242830364,3.16378190618,W
6.05570305616,3.8154995641,B
7.21144901041,3.86088740058,W
7.35725288244,5.41930794545,W
1.72262767596,4.36468752891,B
7.28002298733,4.55616820867,B
5.76438654908,4.07032822413,B
5.9286128076,2.3758838223,B
6.8263916656,6.13978995628,W
5.34581479027,1.96596356779,W
1.20653806829,4.42169289888,B
6.97909122642,1.16683981771,B
0.708897129334,3.08899493192,B
1.70491623497,0.350108506204,B
7.78555875603,0.611804346119,B
1.97964988597,6.40101399025,B
4.35725472463,0.355987414754,W
1.03787680615,2.40344819884,B
6.94876263886,0.866613421959,W
2.23068352072,5.67812392152,B
0.438804246224,3.9263198324,B
2.62318633047,1.45639755738,B
1.76010530055,1.13434878064,W
4.4956634091,1.13586609657,B
4.36347691524,1.13075260663,B
6.94032084942,6.32767134579,W
2.19486721421,6.30764371763,W
3.54401284197,5.75854195901,W
2.14326353157,2.27490125551,W
7.63984942924,6.48057809347,B
7.17073191495,6.32657905566,B
6.98266984552,0.216412673484,W
2.55407431247,6.28520092102,W
7.13450698095,1.558631473,W
0.867304985854,2.59379659933,W
4.30630007798,1.57022767699,B
6.01663079658,4.48651725252,W
0.727283912877,3.08007647786,B
7.67912134865,4.33965222784,B
7.58592209919,2.1166936647,B
3.14764920267,2.29347487619,B
5.72679916156,1.75665868702,W
2.4019055691,6.62337783708,W
7.38992460318,4.47753405994,B
5.31294001441,5.65940494098,W
3.07463388591,6.76104807813,B
1.07211836676,0.680516436445,B
3.45688677392,7.79736701556,W
6.46432224798,7.39386213992,B
1.4462778266,2.58380244726,B
7.8999791425,4.70109476215,B
2.2869631003,7.24208085445,B
4.01010375738,2.44286138252,W
2.21590635764,2.53787274669,W
3.00374363095,4.34012886036,B
0.475114183378,6.87362644326,W
4.25879981009,5.96844979695,B
5.35576052442,1.58558694464,W
7.93268277054,7.1856837478,W
4.19387179538,2.83339633916,W
7.75561339491,1.50795591354,W
3.14672513487,7.48969706543,W
3.12988447905,5.7259343351,W
3.5755581889,2.45605037876,B
2.57071426004,2.0141246181,W
2.20336458418,5.87896714445,B
4.59518633054,2.79956340135,W
5.54751422483,6.33713969972,B
2.85450613685,1.65348273062,B
4.87074162237,5.37443800001,B
6.13455710148,5.00218967619,B
2.62013295169,4.24750795768,W
4.97204337709,0.623921072357,W
6.42113444095,6.04586723286,W
2.32194770671,3.53633607142,B
6.40357139223,3.00805716786,B
3.41489353156,3.46723668344,W
7.39376779827,6.47416756619,B
3.89371229157,4.112723831,B
6.77239049084,7.52135256662,B
0.161821364745,4.80765496279,W
1.29480146411,6.34076909916,B
0.657966483308,7.48703966223,B
2.06718439842,1.9173063797,B
2.98291679486,6.1639952402,W
5.27516189285,1.77187233744,W
3.40190353922,4.20213274227,B
4.2496515005,4.84809080216,W
3.1177750764,2.64705471763,B
5.01167715483,7.06347689917,W
2.07912509994,2.06674461102,W
0.635276801222,3.49133498547,B
0.76513637441,2.39738079478,W
6.10209031274,7.86755095086,B
5.953125146,4.17199556783,B
5.39505057632,6.9482129522,B
0.763936850275,3.50400496323,B
6.75486529196,5.30998197189,B
1.06415564826,0.188805021711,B
2.56062298834,7.44425922371,B
3.99367193304,3.64091344669,W
5.74677872734,2.31281509136,B
3.5443655171,4.2084564,B
4.70168229043,3.68625654444,B
2.66387631615,4.41320528766,W
2.43902071279,3.19612086079,B
1.8373281531,7.2375171045,W
4.70927206496,3.93187043406,B
7.54090768313,1.12504117675,W
3.22307217612,1.33627945431,W
4.75560077825,7.00659359212,B
7.17142761895,5.29825624848,W
5.59273865966,0.915707313625,B
6.27239658765,1.085539436,B
7.87449697372,0.933379606126,B
3.77920393897,7.46451115037,W
1.16654520266,5.55573806299,W
2.11352132527,2.31439629213,W
5.35524603448,1.66961723059,W
1.52863579974,0.940926292385,B
1.02400676319,4.67915272319,B
4.49015991963,4.11689354913,W
4.02755308406,0.610342130834,W
4.42989714623,5.89610495532,B
4.97400877944,4.29067809836,W
3.79305026696,3.37461633554,W
4.51497444661,5.43329167012,B
5.23084030326,2.89709610636,B
0.391646645913,6.87701468932,W
5.91781373654,7.05127537717,W
1.59129091447,3.46769063893,W
3.42605496744,6.00539241035,B
4.92168024536,2.00309158222,W
7.33200020989,4.46373667179,B
4.84330763228,5.25244523507,B
1.11336344973,2.01842034938,B
0.254498398928,4.44936667555,W
1.8202455789,5.95419115476,W
1.44694819714,2.33386005731,B
